filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_coffee-mug_004.png;0;1;0.2757515013217926;0.04414227977395058;0.04414227977395058;0.2757515013217926;0.13528643548488617;0.016331316903233528;0.04715197905898094;0.08527806401252747;0.24695000052452087;0.08734697103500366;0.030528414994478226;0.031233008950948715
FRPK_00001_coffee-mug_005.png;0;6;0.4809868633747101;0.013377153314650059;0.013377153314650059;0.2314327359199524;0.10405222326517105;0.002254017163068056;0.0307378601282835;0.023149296641349792;0.4809868633747101;0.06389745324850082;0.0292519424110651;0.02086046151816845
FRPK_00001_coffee-mug_006.png;0;6;0.5304685831069946;0.018471447750926018;0.018471447750926018;0.24439679086208344;0.06623838096857071;0.003860970726236701;0.03819133713841438;0.021966274827718735;0.5304685831069946;0.04937148839235306;0.015459966845810413;0.011574845761060715
FRPK_00001_coffee-mug_007.png;0;6;0.6510510444641113;0.017909981310367584;0.017909981310367584;0.132802814245224;0.046364378184080124;0.001865849015302956;0.04918861389160156;0.016978789120912552;0.6510510444641113;0.039321813732385635;0.031007586047053337;0.013509091921150684
FRPK_00001_coffee-mug_008.png;0;6;0.3905356824398041;0.02276640757918358;0.02276640757918358;0.21944105625152588;0.07825963944196701;0.0032873337622731924;0.0816408172249794;0.05123765766620636;0.3905356824398041;0.10536237806081772;0.02652886137366295;0.02094024047255516
FRPK_00001_coffee-mug_009.png;0;6;0.31269145011901855;0.01470559649169445;0.01470559649169445;0.31136423349380493;0.03901990130543709;0.003950214013457298;0.17219722270965576;0.010840863920748234;0.31269145011901855;0.09028176218271255;0.0323374979197979;0.012611250393092632
FRPK_00001_coffee-mug_010.png;0;5;0.17453068494796753;0.07900330424308777;0.07900330424308777;0.08144644647836685;0.10078463703393936;0.05818368121981621;0.13121889531612396;0.17453068494796753;0.13221976161003113;0.11627639830112457;0.0898667499423027;0.036469459533691406
FRPK_00001_coffee-mug_011.png;0;4;0.15427306294441223;0.07790783792734146;0.07790783792734146;0.129158154129982;0.09103552997112274;0.05690266191959381;0.15427306294441223;0.11129619926214218;0.14005796611309052;0.1252359002828598;0.06741355359554291;0.04671914502978325
FRPK_00001_coffee-mug_012.png;0;5;0.2002669721841812;0.08447689563035965;0.08447689563035965;0.10500485450029373;0.08916255831718445;0.1221078634262085;0.08104532212018967;0.2002669721841812;0.10605001449584961;0.0914614200592041;0.05925855413079262;0.06116555258631706
FRPK_00001_coffee-mug_013.png;0;5;0.15798602998256683;0.09593519568443298;0.09593519568443298;0.11125515401363373;0.08217496424913406;0.11809295415878296;0.0829174593091011;0.15798602998256683;0.11693133413791656;0.08909070491790771;0.06657316535711288;0.07904312014579773
FRPK_00001_coffee-mug_014.png;0;6;0.2998095750808716;0.03695007413625717;0.03695007413625717;0.24037671089172363;0.10929685831069946;0.01931353099644184;0.054228510707616806;0.04620368406176567;0.2998095750808716;0.10642687231302261;0.05082657188177109;0.03656768798828125
FRPK_00001_coffee-mug_015.png;0;6;0.341980516910553;0.025898033753037453;0.025898033753037453;0.2942500114440918;0.10623637586832047;0.009830459952354431;0.04910396784543991;0.04198644682765007;0.341980516910553;0.06873813271522522;0.028717193752527237;0.03325887769460678
FRPK_00001_coffee-mug_016.png;0;6;0.46200957894325256;0.02580595575273037;0.02580595575273037;0.18337836861610413;0.055108409374952316;0.006361409556120634;0.13306598365306854;0.03691532090306282;0.46200957894325256;0.05901000276207924;0.026838216930627823;0.011506757698953152
FRPK_00001_coffee-mug_017.png;0;1;0.4904959499835968;0.005663945805281401;0.005663945805281401;0.4904959499835968;0.03581042215228081;0.0013607582077383995;0.01520857959985733;0.014059450477361679;0.3528529405593872;0.05872936546802521;0.020428277552127838;0.005390245001763105
FRPK_00001_coffee-mug_018.png;0;1;0.3587656617164612;0.031417686492204666;0.031417686492204666;0.3587656617164612;0.17494554817676544;0.017362402752041817;0.019183846190571785;0.045778047293424606;0.0652083083987236;0.13496291637420654;0.07361806929111481;0.07875752449035645
FRPK_00001_mouse_001.png;7;6;0.5617901086807251;0.04877893999218941;0.017064925283193588;0.25356239080429077;0.041510820388793945;0.005206928588449955;0.018931983038783073;0.019977709278464317;0.5617901086807251;0.04877893999218941;0.020290419459342957;0.012885797768831253
FRPK_00001_mouse_002.png;7;6;0.33175185322761536;0.06885707378387451;0.04592156782746315;0.23639096319675446;0.08189259469509125;0.03286406397819519;0.05193985626101494;0.0785779282450676;0.33175185322761536;0.06885707378387451;0.040659546852111816;0.03114461526274681
FRPK_00001_remote-control_002.jpeg;2;5;0.29869210720062256;0.020855123177170753;0.08302921801805496;0.02990596927702427;0.020855123177170753;0.280664324760437;0.08036832511425018;0.29869210720062256;0.06253860145807266;0.046108294278383255;0.05999276041984558;0.03784533217549324
FRPK_00001_remote-control_003.jpeg;2;5;0.3154601454734802;0.06774769723415375;0.08122435957193375;0.05964650958776474;0.06774769723415375;0.10283151268959045;0.054361555725336075;0.3154601454734802;0.07802294194698334;0.07219651341438293;0.08138877153396606;0.0871199294924736
FRPK_00001_remote-control_004.jpeg;2;5;0.23732492327690125;0.06239693611860275;0.08010546118021011;0.07349421828985214;0.06239693611860275;0.09635093808174133;0.09913653880357742;0.23732492327690125;0.0865086242556572;0.08852867782115936;0.0636221244931221;0.11253160983324051
FRPK_00001_remote-control_005.jpeg;2;5;0.17939554154872894;0.07031185179948807;0.06874090433120728;0.13227081298828125;0.07031185179948807;0.10105882585048676;0.10668977349996567;0.17939554154872894;0.1239275336265564;0.08058444410562515;0.06408585608005524;0.07293452322483063
FRPK_00001_remote-control_006.jpeg;2;5;0.19519373774528503;0.10831671208143234;0.06632035970687866;0.1727294921875;0.10831671208143234;0.041312336921691895;0.04868791252374649;0.19519373774528503;0.1291113793849945;0.09752647578716278;0.07334490120410919;0.0674566924571991
FRPK_00001_remote-control_007.jpeg;2;1;0.22674548625946045;0.1051027774810791;0.04864034056663513;0.22674548625946045;0.1051027774810791;0.019962260499596596;0.019802484661340714;0.05029504373669624;0.21474376320838928;0.14171099662780762;0.053806714713573456;0.11919013410806656
FRPK_00001_remote-control_008.jpeg;2;6;0.3570154905319214;0.02414146065711975;0.00723790330812335;0.2793022096157074;0.02414146065711975;0.003281295532360673;0.22955133020877838;0.00914465170353651;0.3570154905319214;0.040499020367860794;0.043917421251535416;0.00590926967561245
FRPK_00001_remote-control_009.jpeg;2;1;0.34173062443733215;0.06463142484426498;0.03404960408806801;0.34173062443733215;0.06463142484426498;0.011141608469188213;0.1178005039691925;0.04298024997115135;0.22731032967567444;0.07448731362819672;0.060767825692892075;0.025100450962781906
FRPK_00001_remote-control_010.jpeg;2;5;0.2644922137260437;0.04787057638168335;0.07342304289340973;0.03577541559934616;0.04787057638168335;0.25159671902656555;0.05513610318303108;0.2644922137260437;0.07524100691080093;0.06659775227308273;0.05822189524769783;0.0716453492641449
FRPK_00001_remote-control_011.jpeg;2;5;0.2498902529478073;0.07099556922912598;0.05247188359498978;0.07547459751367569;0.07099556922912598;0.13685598969459534;0.09219273179769516;0.2498902529478073;0.11100037395954132;0.08634129166603088;0.07958672195672989;0.04519067704677582
FRPK_00001_remote-control_012.jpeg;2;5;0.31725436449050903;0.066933274269104;0.061345670372247696;0.06667425483465195;0.066933274269104;0.1273992508649826;0.105018250644207;0.31725436449050903;0.11799349635839462;0.07045888155698776;0.03873061761260033;0.028191952034831047
FRPK_00001_remote-control_013.jpeg;2;6;0.305854856967926;0.08705078065395355;0.01123847160488367;0.13745121657848358;0.08705078065395355;0.010737046599388123;0.2765040099620819;0.10029516369104385;0.305854856967926;0.038279566913843155;0.021596187725663185;0.010992721654474735
FRPK_00001_remote-control_014.jpeg;2;6;0.37899792194366455;0.18336142599582672;0.004416358191519976;0.26667356491088867;0.18336142599582672;0.0004034295561723411;0.023118535056710243;0.026929548010230064;0.37899792194366455;0.07227720320224762;0.01502085942775011;0.02880120649933815
FRPK_00001_remote-control_015.jpeg;2;6;0.2323344647884369;0.09731841832399368;0.08464435487985611;0.17145602405071259;0.09731841832399368;0.021767649799585342;0.07260145246982574;0.11349209398031235;0.2323344647884369;0.1137322261929512;0.02752031199634075;0.06513294577598572
FRPK_00001_remote-control_016.jpeg;2;1;0.2035757452249527;0.17128273844718933;0.07271023094654083;0.2035757452249527;0.17128273844718933;0.012277737259864807;0.1619190126657486;0.059996750205755234;0.13566909730434418;0.08754812180995941;0.06734134256839752;0.027679292485117912
FRPK_00001_remote-control_017.jpeg;2;5;0.32125023007392883;0.05097735673189163;0.054689809679985046;0.08040226250886917;0.05097735673189163;0.046053092926740646;0.12424586713314056;0.32125023007392883;0.15764905512332916;0.09339779615402222;0.05945764109492302;0.011876874603331089
FRPK_00001_remote-control_018.jpeg;2;1;0.32213935256004333;0.06755132228136063;0.03083987347781658;0.32213935256004333;0.06755132228136063;0.011897617019712925;0.20700916647911072;0.04925161227583885;0.23526668548583984;0.047202154994010925;0.014138623140752316;0.014703664928674698
FRPK_00001_remote-control_019.jpeg;2;1;0.2585189640522003;0.14187724888324738;0.010287687182426453;0.2585189640522003;0.14187724888324738;0.005965381395071745;0.05287446826696396;0.045415058732032776;0.21576429903507233;0.11828982084989548;0.08682328462600708;0.06418383866548538
FRPK_00001_remote-control_020.jpeg;2;5;0.20136894285678864;0.06419998407363892;0.06855953484773636;0.12680895626544952;0.06419998407363892;0.040754854679107666;0.1581830084323883;0.20136894285678864;0.18024779856204987;0.09831259399652481;0.04961463809013367;0.011949767358601093
FRPK_00001_remote-control_021.jpeg;2;5;0.3821840286254883;0.0731285959482193;0.09438476711511612;0.051096946001052856;0.0731285959482193;0.03506077453494072;0.11443883925676346;0.3821840286254883;0.06705622375011444;0.07462145388126373;0.08250255882740021;0.025525754317641258
FRPK_00001_remote-control_022.jpeg;2;4;0.23811492323875427;0.024509841576218605;0.08601604402065277;0.06158421188592911;0.024509841576218605;0.13039149343967438;0.23811492323875427;0.19201140105724335;0.05801207944750786;0.06089640036225319;0.09029793739318848;0.058165617287158966
FRPK_00001_remote-control_023.jpeg;2;1;0.24138328433036804;0.13907577097415924;0.03272354602813721;0.24138328433036804;0.13907577097415924;0.022694110870361328;0.04359517991542816;0.033889397978782654;0.08555067330598831;0.1330024152994156;0.11488297581672668;0.1532025784254074
FRPK_00001_remote-control_024.jpeg;2;5;0.3237086534500122;0.0522623211145401;0.04482556879520416;0.05729644000530243;0.0522623211145401;0.09182523190975189;0.1632452756166458;0.3237086534500122;0.08823045343160629;0.07651647180318832;0.06320346146821976;0.038886211812496185
FRPK_00001_remote-control_025.jpeg;2;3;0.2519494891166687;0.0308047067373991;0.07224290817975998;0.056513044983148575;0.0308047067373991;0.2519494891166687;0.11719916015863419;0.24019479751586914;0.06532710045576096;0.05706137791275978;0.06307210773229599;0.04563536494970322
FRPK_00001_remote-control_026.jpeg;2;5;0.20043204724788666;0.09146732091903687;0.04866184666752815;0.0931594967842102;0.09146732091903687;0.07653902471065521;0.1464972347021103;0.20043204724788666;0.11404712498188019;0.1085975170135498;0.06850206851959229;0.05209634453058243
FRPK_00001_remote-control_027.jpeg;2;5;0.17361843585968018;0.07579736411571503;0.10962400585412979;0.1268487572669983;0.07579736411571503;0.06337431073188782;0.09348063170909882;0.17361843585968018;0.11649049073457718;0.06871756911277771;0.045951250940561295;0.12609724700450897
FRPK_00001_remote-control_028.jpeg;2;1;0.2355622500181198;0.130445197224617;0.061748575419187546;0.2355622500181198;0.130445197224617;0.03106103464961052;0.06013317033648491;0.1185251772403717;0.1685258150100708;0.08603201061487198;0.037516627460718155;0.07045021653175354
FRPK_00001_remote-control_029.jpeg;2;5;0.19842016696929932;0.1253824084997177;0.07997775077819824;0.14489807188510895;0.1253824084997177;0.04164101928472519;0.044399574398994446;0.19842016696929932;0.14153863489627838;0.10567168146371841;0.033669304102659225;0.08440139889717102
FRPK_00001_remote-control_030.jpeg;2;5;0.2963560223579407;0.08740362524986267;0.03648380562663078;0.11252602189779282;0.08740362524986267;0.035710446536540985;0.08525854349136353;0.2963560223579407;0.12800243496894836;0.0552179254591465;0.0455804280936718;0.11746082454919815
FRPK_00001_remote-control_031.jpeg;2;6;0.49942338466644287;0.06335055083036423;0.014754557982087135;0.2689822018146515;0.06335055083036423;0.003341672010719776;0.03247770667076111;0.02157544530928135;0.49942338466644287;0.06014655902981758;0.02888835407793522;0.007059550378471613
FRPK_00001_remote-control_032.jpeg;2;6;0.5552303791046143;0.10777759552001953;0.005306964740157127;0.2247353196144104;0.10777759552001953;0.0007778542931191623;0.012537481263279915;0.014986651949584484;0.5552303791046143;0.02996709942817688;0.03842800483107567;0.010252676904201508
FRPK_00001_remote-control_033.jpeg;2;6;0.44636812806129456;0.12906530499458313;0.003622746327891946;0.2938075363636017;0.12906530499458313;0.0009192900615744293;0.02955450676381588;0.022416429594159126;0.44636812806129456;0.05815177038311958;0.011592968367040157;0.004501271061599255
FRPK_00001_remote-control_034.jpeg;2;6;0.5477845072746277;0.10168328136205673;0.006265453528612852;0.10661301761865616;0.10168328136205673;0.0026539089158177376;0.06769489496946335;0.042093031108379364;0.5477845072746277;0.05929440259933472;0.06118365004658699;0.0047337645664811134
FRPK_00001_remote-control_035.jpeg;2;8;0.22621244192123413;0.04529109597206116;0.041385751217603683;0.13325893878936768;0.04529109597206116;0.03507539629936218;0.07557111233472824;0.11580859869718552;0.11322441697120667;0.09506712853908539;0.22621244192123413;0.11910514533519745
FRPK_00001_soup-bowl_002.jpeg;3;1;0.4440292716026306;0.01463114283978939;0.0321667343378067;0.4440292716026306;0.14480644464492798;0.01463114283978939;0.031603213399648666;0.04461285099387169;0.1325700432062149;0.07817398756742477;0.0327940508723259;0.04461222141981125
FRPK_00001_soup-bowl_024.jpeg;3;9;0.42823460698127747;0.05911755934357643;0.0314391665160656;0.04696594923734665;0.026700656861066818;0.05911755934357643;0.14129561185836792;0.023401988670229912;0.024914374575018883;0.06574572622776031;0.1521843820810318;0.42823460698127747
FRPK_00001_soup-bowl_025.jpeg;3;1;0.1951669305562973;0.03452122211456299;0.026114722713828087;0.1951669305562973;0.09290232509374619;0.03452122211456299;0.05713450163602829;0.1566394865512848;0.15704794228076935;0.12416429817676544;0.07841861993074417;0.07789001613855362
FRPK_00001_teapot_021.jpeg;4;6;0.2605351507663727;0.1814752072095871;0.036373212933540344;0.15049543976783752;0.04416570067405701;0.011531934142112732;0.1814752072095871;0.0652693435549736;0.2605351507663727;0.14194679260253906;0.02908940240740776;0.0791177898645401
FRPK_00001_teapot_022.jpeg;4;4;0.2788968086242676;0.2788968086242676;0.061641041189432144;0.08855416625738144;0.06447923928499222;0.0313057079911232;0.2788968086242676;0.16192865371704102;0.10609328746795654;0.07451833039522171;0.054975803941488266;0.07760694622993469
FRPK_00001_teapot_023.jpeg;4;4;0.3725931942462921;0.3725931942462921;0.05695347487926483;0.05085517838597298;0.0251583494246006;0.03821587935090065;0.3725931942462921;0.04389035701751709;0.026461368426680565;0.10782469063997269;0.08375582098960876;0.19429178535938263
FRPK_00001_teapot_024.jpeg;4;9;0.21614603698253632;0.09917198866605759;0.07953369617462158;0.0761571004986763;0.044656187295913696;0.1279241144657135;0.09917198866605759;0.09258251637220383;0.07503499835729599;0.09370620548725128;0.09508722275495529;0.21614603698253632
FRPK_00001_teapot_025.jpeg;4;5;0.21590499579906464;0.07857663929462433;0.08656056970357895;0.04445263370871544;0.05796061456203461;0.17283102869987488;0.07857663929462433;0.21590499579906464;0.08450569957494736;0.07543472200632095;0.04669642075896263;0.1370767056941986
FRPK_00001_teapot_026.jpeg;4;5;0.3079672157764435;0.055715709924697876;0.10112439841032028;0.03860548511147499;0.04899490624666214;0.10870223492383957;0.055715709924697876;0.3079672157764435;0.06291321665048599;0.0657772570848465;0.050177983939647675;0.16002164781093597
FRPK_00001_teapot_027.jpeg;4;5;0.18582841753959656;0.09118770062923431;0.06378040462732315;0.17108212411403656;0.12251168489456177;0.048472169786691666;0.09118770062923431;0.18582841753959656;0.1441466063261032;0.08495759963989258;0.033350616693496704;0.054682668298482895
FRPK_00001_teapot_028.jpeg;4;8;0.2519172728061676;0.2347983866930008;0.021005941554903984;0.0655096024274826;0.020021934062242508;0.09707259386777878;0.2347983866930008;0.045207470655441284;0.026492683216929436;0.08674582839012146;0.2519172728061676;0.15122826397418976
FRPK_00001_teapot_029.jpeg;4;6;0.2225331813097;0.05895772576332092;0.043501462787389755;0.10461670905351639;0.08661665767431259;0.030889596790075302;0.05895772576332092;0.18926994502544403;0.2225331813097;0.10592799633741379;0.04220212623476982;0.11548462510108948
FRPK_00001_teapot_030.jpeg;4;6;0.20422466099262238;0.10144386440515518;0.0329010933637619;0.17142052948474884;0.06350646913051605;0.0550488717854023;0.10144386440515518;0.06392884254455566;0.20422466099262238;0.10534606873989105;0.14910168945789337;0.05307787284255028
FRPK_00001_teapot_031.jpeg;4;3;0.19305557012557983;0.07233745604753494;0.11604101210832596;0.07953055202960968;0.06290830671787262;0.19305557012557983;0.07233745604753494;0.08986636251211166;0.08633709698915482;0.1001952737569809;0.08018381893634796;0.11954454332590103
FRPK_00001_teapot_032.jpeg;4;1;0.20758746564388275;0.15418168902397156;0.029664864763617516;0.20758746564388275;0.12973178923130035;0.02474452741444111;0.15418168902397156;0.11858340352773666;0.1963604837656021;0.057009462267160416;0.03343409672379494;0.04870220273733139
FRPK_00001_teapot_033.jpeg;4;1;0.2777036726474762;0.16728024184703827;0.02709251642227173;0.2777036726474762;0.05536425858736038;0.015478499233722687;0.16728024184703827;0.044322408735752106;0.14518965780735016;0.1041298359632492;0.06051209568977356;0.10292676836252213
FRPK_00001_teapot_034.jpeg;4;5;0.2653349041938782;0.07611528784036636;0.0698450356721878;0.04553796723484993;0.041331224143505096;0.1718561053276062;0.07611528784036636;0.2653349041938782;0.07720638811588287;0.07653660327196121;0.055069807916879654;0.1211666464805603
FRPK_00001_teapot_035.jpeg;4;5;0.15843309462070465;0.15001408755779266;0.030911775305867195;0.07467667013406754;0.05921250954270363;0.09060640633106232;0.15001408755779266;0.15843309462070465;0.06547754257917404;0.09770848602056503;0.12244633585214615;0.15051309764385223
FRPK_00001_teapot_036.jpeg;4;5;0.22796981036663055;0.05922723188996315;0.0741303488612175;0.03184089437127113;0.04540659114718437;0.18554209172725677;0.05922723188996315;0.22796981036663055;0.053580839186906815;0.06636281311511993;0.060674041509628296;0.19526538252830505
FRPK_00001_teapot_037.jpeg;4;5;0.2457248717546463;0.053309984505176544;0.08778902143239975;0.047383639961481094;0.0665396898984909;0.17471686005592346;0.053309984505176544;0.2457248717546463;0.05942617356777191;0.07064539194107056;0.04468023404479027;0.1497841626405716
FRPK_00001_teapot_038.jpeg;4;1;0.14784175157546997;0.08264122903347015;0.05271333456039429;0.14784175157546997;0.08569356054067612;0.04739014804363251;0.08264122903347015;0.10323784500360489;0.13053257763385773;0.11871442943811417;0.09204024076461792;0.13919489085674286
FRPK_00001_teapot_039.jpeg;4;9;0.19952145218849182;0.07397511601448059;0.03726322948932648;0.12896104156970978;0.06747432798147202;0.06277181208133698;0.07397511601448059;0.08998512476682663;0.0627245157957077;0.11308803409337997;0.16423533856868744;0.19952145218849182
