filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_coffee-mug_003.png;0;6;0.6130655407905579;0.004044258501380682;0.004044258501380682;0.07612820714712143;0.2635146975517273;0.00035496294731274247;0.003296508686617017;0.0023243401665240526;0.6130655407905579;0.023707255721092224;0.01057454664260149;0.0029896609485149384
FRPK_00001_coffee-mug_004.png;0;8;0.22663293778896332;0.0708082988858223;0.0708082988858223;0.22509367763996124;0.09683838486671448;0.008508208207786083;0.057859499007463455;0.07271162420511246;0.08463909476995468;0.10941679775714874;0.22663293778896332;0.04749143868684769
FRPK_00001_coffee-mug_005.png;0;1;0.3259456753730774;0.051151543855667114;0.051151543855667114;0.3259456753730774;0.13867652416229248;0.014608664438128471;0.05200456827878952;0.026321161538362503;0.13896983861923218;0.10991033166646957;0.12473323941230774;0.017678389325737953
FRPK_00001_coffee-mug_006.png;0;1;0.3855537176132202;0.04771343246102333;0.04771343246102333;0.3855537176132202;0.10649716109037399;0.012489618733525276;0.033321574330329895;0.017201106995344162;0.15787696838378906;0.08979268372058868;0.1389903873205185;0.010563299059867859
FRPK_00001_coffee-mug_007.png;0;1;0.34713634848594666;0.08785673975944519;0.08785673975944519;0.34713634848594666;0.04337605834007263;0.016677552834153175;0.039471276104450226;0.016692813485860825;0.05969294533133507;0.07053058594465256;0.3023821711540222;0.016183577477931976
FRPK_00001_coffee-mug_008.png;0;8;0.24460747838020325;0.07989520579576492;0.07989520579576492;0.18075920641422272;0.0845070481300354;0.011937381699681282;0.08116932958364487;0.09715298563241959;0.07677427679300308;0.09395945817232132;0.24460747838020325;0.049237657338380814
FRPK_00001_coffee-mug_009.png;0;1;0.299995094537735;0.06873402744531631;0.06873402744531631;0.299995094537735;0.08677244931459427;0.04147572070360184;0.0600145049393177;0.045214224606752396;0.21293461322784424;0.13102850317955017;0.039069049060344696;0.014761902391910553
FRPK_00001_coffee-mug_010.png;0;4;0.2177565097808838;0.06936962157487869;0.06936962157487869;0.0805220976471901;0.07928010821342468;0.04429284483194351;0.2177565097808838;0.14528270065784454;0.19974792003631592;0.06269014626741409;0.07314064353704453;0.027917424216866493
FRPK_00001_coffee-mug_011.png;0;4;0.20367151498794556;0.06852073967456818;0.06852073967456818;0.07673178613185883;0.07685742527246475;0.033586155623197556;0.20367151498794556;0.16480566561222076;0.19962584972381592;0.055724263191223145;0.08650124073028564;0.03397534415125847
FRPK_00001_coffee-mug_012.png;0;8;0.34734484553337097;0.23084630072116852;0.23084630072116852;0.018761083483695984;0.0013837426668033004;0.1368166208267212;0.17194868624210358;0.058163002133369446;0.005351295229047537;0.00749979680404067;0.34734484553337097;0.021884595975279808
FRPK_00001_coffee-mug_013.png;0;8;0.3025447726249695;0.1981915384531021;0.1981915384531021;0.021449066698551178;0.002340978942811489;0.16029508411884308;0.19532449543476105;0.08029093593358994;0.007238026708364487;0.009908828884363174;0.3025447726249695;0.022416213527321815
FRPK_00001_coffee-mug_014.png;0;8;0.3905181884765625;0.18752630054950714;0.18752630054950714;0.13816136121749878;0.007774091325700283;0.09491413086652756;0.08985722064971924;0.019753472879529;0.027431728318333626;0.03263087943196297;0.3905181884765625;0.011432639323174953
FRPK_00001_coffee-mug_015.png;0;8;0.29182887077331543;0.1986335963010788;0.1986335963010788;0.10415782779455185;0.007844171486794949;0.16177530586719513;0.13447561860084534;0.026789087802171707;0.02936367318034172;0.03151348605751991;0.29182887077331543;0.013618363998830318
FRPK_00001_coffee-mug_016.png;0;1;0.437323659658432;0.00944090448319912;0.00944090448319912;0.437323659658432;0.1925497204065323;0.0008895755163393915;0.003370890161022544;0.006088817957788706;0.19280095398426056;0.07576654106378555;0.07939212769269943;0.002376843709498644
FRPK_00001_coffee-mug_017.png;0;1;0.42376282811164856;0.011505096219480038;0.011505096219480038;0.42376282811164856;0.240329310297966;0.0010752653470262885;0.004679163917899132;0.005767465103417635;0.13350898027420044;0.09404149651527405;0.08111091703176498;0.004219559021294117
FRPK_00001_coffee-mug_018.png;0;4;0.23737861216068268;0.13431787490844727;0.13431787490844727;0.11758645623922348;0.04105114936828613;0.0640665739774704;0.23737861216068268;0.11106876283884048;0.05331239104270935;0.08805051445960999;0.09072795510292053;0.062439754605293274
FRPK_00001_mouse_001.png;7;1;0.29895272850990295;0.07836489379405975;0.12863676249980927;0.29895272850990295;0.03587090224027634;0.054361071437597275;0.10165353119373322;0.023765720427036285;0.07765575498342514;0.07836489379405975;0.1801455169916153;0.020593052729964256
FRPK_00001_mouse_002.png;7;2;0.34224945306777954;0.1143508106470108;0.013584761880338192;0.3160586655139923;0.34224945306777954;0.0012872419320046902;0.008916784077882767;0.0037099728360772133;0.1496235877275467;0.1143508106470108;0.04381105303764343;0.006407691165804863
FRPK_00001_remote-control_002.jpeg;2;8;0.2776692807674408;0.0689384788274765;0.06775625050067902;0.05674825236201286;0.0689384788274765;0.014523050747811794;0.09179883450269699;0.2516285479068756;0.022735493257641792;0.05651256442070007;0.2776692807674408;0.09168922901153564
FRPK_00001_remote-control_003.jpeg;2;5;0.27633336186408997;0.016365721821784973;0.10849622637033463;0.028160525485873222;0.016365721821784973;0.05975467711687088;0.2502528429031372;0.27633336186408997;0.015555379912257195;0.029636606574058533;0.14274685084819794;0.07269776612520218
FRPK_00001_remote-control_004.jpeg;2;6;0.4865134656429291;0.24676507711410522;0.021240100264549255;0.057440292090177536;0.24676507711410522;0.005142586305737495;0.04893443360924721;0.046250008046627045;0.4865134656429291;0.04667969048023224;0.015979299321770668;0.02505503222346306
FRPK_00001_remote-control_005.jpeg;2;6;0.4304865300655365;0.10568258911371231;0.042857371270656586;0.05167661979794502;0.10568258911371231;0.021479057148098946;0.1164824441075325;0.13066844642162323;0.4304865300655365;0.04086454585194588;0.028320077806711197;0.03148232027888298
FRPK_00001_remote-control_006.jpeg;2;2;0.31412702798843384;0.31412702798843384;0.04183467850089073;0.0917256772518158;0.31412702798843384;0.006066801026463509;0.0700095072388649;0.0709264948964119;0.14970934391021729;0.10035721957683563;0.06559276580810547;0.08965055644512177
FRPK_00001_remote-control_007.jpeg;2;6;0.40278035402297974;0.2932765483856201;0.021905317902565002;0.0646185502409935;0.2932765483856201;0.00485670892521739;0.05400906130671501;0.04199497029185295;0.40278035402297974;0.06767328828573227;0.017318962141871452;0.031566280871629715
FRPK_00001_remote-control_008.jpeg;2;8;0.243105947971344;0.01126895472407341;0.16279062628746033;0.045723363757133484;0.01126895472407341;0.09178300201892853;0.2145622819662094;0.147116020321846;0.016073618084192276;0.02941613271832466;0.243105947971344;0.0381600521504879
FRPK_00001_remote-control_009.jpeg;2;4;0.24603506922721863;0.021224403753876686;0.11703210324048996;0.0546332411468029;0.021224403753876686;0.0989798977971077;0.24603506922721863;0.19379305839538574;0.0378287248313427;0.03993647173047066;0.16281770169734955;0.027719326317310333
FRPK_00001_remote-control_010.jpeg;2;8;0.3918854892253876;0.0027670206036418676;0.20333029329776764;0.02453739009797573;0.0027670206036418676;0.10606396943330765;0.15502728521823883;0.07289295643568039;0.005178435705602169;0.0119997039437294;0.3918854892253876;0.026317497715353966
FRPK_00001_remote-control_011.jpeg;2;8;0.44493982195854187;0.0019575278274714947;0.22303670644760132;0.022775843739509583;0.0019575278274714947;0.08078320324420929;0.13119223713874817;0.05365355312824249;0.004220134578645229;0.009591803885996342;0.44493982195854187;0.02784915640950203
FRPK_00001_remote-control_012.jpeg;2;8;0.35440292954444885;0.0012210975401103497;0.22552423179149628;0.01752530224621296;0.0012210975401103497;0.15707869827747345;0.16451746225357056;0.05149049311876297;0.00373272062279284;0.007566134445369244;0.35440292954444885;0.016940945759415627
FRPK_00001_remote-control_013.jpeg;2;8;0.25601446628570557;0.009130331687629223;0.2043074369430542;0.04871959239244461;0.009130331687629223;0.08037945628166199;0.23042625188827515;0.08467709273099899;0.012260416522622108;0.03172224760055542;0.25601446628570557;0.04236282408237457
FRPK_00001_remote-control_014.jpeg;2;8;0.4258764684200287;0.007134703453630209;0.196922168135643;0.03765495494008064;0.007134703453630209;0.03863975778222084;0.13175047934055328;0.07123057544231415;0.006355393212288618;0.02107280306518078;0.4258764684200287;0.06336274743080139
FRPK_00001_remote-control_015.jpeg;2;6;0.21721482276916504;0.2001631259918213;0.04063801094889641;0.09381674975156784;0.2001631259918213;0.011857681907713413;0.09782654792070389;0.15619200468063354;0.21721482276916504;0.09887388348579407;0.04071106016635895;0.042706143110990524
FRPK_00001_remote-control_016.jpeg;2;6;0.21251879632472992;0.0979984849691391;0.07347049564123154;0.0892677828669548;0.0979984849691391;0.017789337784051895;0.11326112598180771;0.16991695761680603;0.21251879632472992;0.06507420539855957;0.11564166098833084;0.04506116360425949
FRPK_00001_remote-control_017.jpeg;2;0;0.22562353312969208;0.00772883603349328;0.22562353312969208;0.03686662018299103;0.00772883603349328;0.05920950695872307;0.20560301840305328;0.10187838971614838;0.009813102893531322;0.022093934938311577;0.2227475494146347;0.1084354892373085
FRPK_00001_remote-control_018.jpeg;2;8;0.27553293108940125;0.016090579330921173;0.1697700470685959;0.06898315250873566;0.016090579330921173;0.04595601186156273;0.17773976922035217;0.10480810701847076;0.018940504640340805;0.0351724810898304;0.27553293108940125;0.08700639009475708
FRPK_00001_remote-control_019.jpeg;2;8;0.32157713174819946;0.05548277869820595;0.09639997035264969;0.1724042147397995;0.05548277869820595;0.02017393708229065;0.08273770660161972;0.08515813946723938;0.0551980622112751;0.06348145753145218;0.32157713174819946;0.04738667234778404
FRPK_00001_remote-control_020.jpeg;2;8;0.6537997722625732;0.07018763571977615;0.03313388675451279;0.11871425062417984;0.07018763571977615;0.0008605754119344056;0.006213454529643059;0.013627175241708755;0.0084599694237113;0.042399220168590546;0.6537997722625732;0.05260404199361801
FRPK_00001_remote-control_021.jpeg;2;4;0.261721670627594;0.015562653541564941;0.1567695438861847;0.03351854905486107;0.015562653541564941;0.06791643053293228;0.261721670627594;0.19281935691833496;0.014939380809664726;0.03506308048963547;0.1356208175420761;0.08606845885515213
FRPK_00001_remote-control_022.jpeg;2;5;0.3116621673107147;0.03284313902258873;0.08710122853517532;0.03346765786409378;0.03284313902258873;0.035047732293605804;0.21268732845783234;0.3116621673107147;0.016175001859664917;0.04724594205617905;0.10702253133058548;0.1167474016547203
FRPK_00001_remote-control_023.jpeg;2;2;0.5265741944313049;0.5265741944313049;0.0036526955664157867;0.03669404238462448;0.5265741944313049;0.000202594164875336;0.0036925324238836765;0.0026980245020240545;0.37753748893737793;0.023003868758678436;0.01007942482829094;0.015865065157413483
FRPK_00001_remote-control_024.jpeg;2;8;0.3038172125816345;0.007095836568623781;0.13703957200050354;0.018859999254345894;0.007095836568623781;0.07431096583604813;0.20264318585395813;0.1963602751493454;0.009933574125170708;0.014071979559957981;0.3038172125816345;0.035867348313331604
FRPK_00001_remote-control_025.jpeg;2;8;0.3888006806373596;0.0036791793536394835;0.2332542985677719;0.025233151391148567;0.0036791793536394835;0.05780359357595444;0.1701185256242752;0.059812575578689575;0.006506442558020353;0.016088081523776054;0.3888006806373596;0.03870339319109917
FRPK_00001_remote-control_026.jpeg;2;5;0.3237306475639343;0.014828545972704887;0.08602581918239594;0.014717251062393188;0.014828545972704887;0.07147257775068283;0.23508670926094055;0.3237306475639343;0.010085123591125011;0.019970525056123734;0.19449611008167267;0.029586682096123695
FRPK_00001_remote-control_027.jpeg;2;8;0.45531076192855835;0.01088796928524971;0.20523002743721008;0.05144533887505531;0.01088796928524971;0.03131503984332085;0.1163211464881897;0.05024288594722748;0.015097718685865402;0.0335732102394104;0.45531076192855835;0.030576001852750778
FRPK_00001_remote-control_028.jpeg;2;8;0.4883563816547394;0.0008707628003321588;0.2837633788585663;0.012723499909043312;0.0008707628003321588;0.048625726252794266;0.09863435477018356;0.031311869621276855;0.002512322273105383;0.005974821746349335;0.4883563816547394;0.02722685970366001
FRPK_00001_remote-control_029.jpeg;2;8;0.4468473792076111;0.002826092531904578;0.23745614290237427;0.024650555104017258;0.002826092531904578;0.055773623287677765;0.13897167146205902;0.04682691767811775;0.0062948898412287235;0.013738349080085754;0.4468473792076111;0.026614338159561157
FRPK_00001_remote-control_030.jpeg;2;4;0.2776649594306946;0.009735111147165298;0.17189796268939972;0.0334491953253746;0.009735111147165298;0.0977013036608696;0.2776649594306946;0.16072696447372437;0.017846383154392242;0.024110721424221992;0.14227131009101868;0.06459604203701019
FRPK_00001_remote-control_031.jpeg;2;1;0.34113621711730957;0.04262898117303848;0.12058022618293762;0.34113621711730957;0.04262898117303848;0.020193269476294518;0.08451195061206818;0.024206699803471565;0.059507206082344055;0.14208441972732544;0.14081251621246338;0.024338440969586372
FRPK_00001_remote-control_032.jpeg;2;8;0.45869195461273193;0.01875002682209015;0.15096305310726166;0.08821263909339905;0.01875002682209015;0.0272009689360857;0.08585947751998901;0.05725836381316185;0.011975959874689579;0.0382482185959816;0.45869195461273193;0.06283938884735107
FRPK_00001_remote-control_033.jpeg;2;8;0.2506888210773468;0.007833029143512249;0.23509661853313446;0.04861593618988991;0.007833029143512249;0.07860254496335983;0.22856678068637848;0.0640994980931282;0.010078303515911102;0.03255626559257507;0.2506888210773468;0.04386228322982788
FRPK_00001_remote-control_034.jpeg;2;8;0.33167654275894165;0.0012455424293875694;0.28768157958984375;0.014851169660687447;0.0012455424293875694;0.10260354727506638;0.18062256276607513;0.043042007833719254;0.002802681876346469;0.009046274237334728;0.33167654275894165;0.026428045704960823
FRPK_00001_remote-control_035.jpeg;2;6;0.525976300239563;0.4607131779193878;0.00014540365373250097;0.008455012924969196;0.4607131779193878;9.44646217249101e-06;0.0003389717312529683;0.00023458557552658021;0.525976300239563;0.0035041028168052435;0.0004307227209210396;0.0001922779920278117
FRPK_00001_soup-bowl_002.jpeg;3;8;0.4383346438407898;0.023838134482502937;0.18381382524967194;0.12530912458896637;0.017517171800136566;0.023838134482502937;0.06794573366641998;0.026950571686029434;0.013058866374194622;0.049832023680210114;0.4383346438407898;0.053400006145238876
FRPK_00001_soup-bowl_024.jpeg;3;0;0.26854655146598816;0.14819924533367157;0.26854655146598816;0.03854379430413246;0.005397726781666279;0.14819924533367157;0.22930805385112762;0.0700450986623764;0.01665620319545269;0.022695519030094147;0.1518786996603012;0.048729170113801956
FRPK_00001_soup-bowl_025.jpeg;3;8;0.2760196328163147;0.02163291722536087;0.19296316802501678;0.16058677434921265;0.025531809777021408;0.02163291722536087;0.09788873791694641;0.04066851735115051;0.028056414797902107;0.072213314473629;0.2760196328163147;0.084438756108284
FRPK_00001_teapot_021.jpeg;4;1;0.21692626178264618;0.0738832876086235;0.09078127145767212;0.21692626178264618;0.10387805849313736;0.010376733727753162;0.0738832876086235;0.06391339004039764;0.09753990173339844;0.15943391621112823;0.12575779855251312;0.05750938877463341
FRPK_00001_teapot_022.jpeg;4;4;0.2522169053554535;0.2522169053554535;0.19067855179309845;0.05832129716873169;0.023544445633888245;0.04496987536549568;0.2522169053554535;0.09641940891742706;0.02517446130514145;0.05501297488808632;0.07680223137140274;0.17685991525650024
FRPK_00001_teapot_023.jpeg;4;8;0.279470831155777;0.09665405005216599;0.13704551756381989;0.1719137579202652;0.052184876054525375;0.017954666167497635;0.09665405005216599;0.0550646036863327;0.04807397350668907;0.09734980762004852;0.279470831155777;0.04428793117403984
FRPK_00001_teapot_024.jpeg;4;1;0.2979896068572998;0.04694047570228577;0.06568989902734756;0.2979896068572998;0.14124740660190582;0.006200202740728855;0.04694047570228577;0.015170363709330559;0.07767518609762192;0.2524084448814392;0.05525369197130203;0.041424643248319626
FRPK_00001_teapot_025.jpeg;4;6;0.19378924369812012;0.13700826466083527;0.09076201915740967;0.046666208654642105;0.16646204888820648;0.0919000506401062;0.13700826466083527;0.07843432575464249;0.19378924369812012;0.13588374853134155;0.02278049662709236;0.036313556134700775
FRPK_00001_teapot_026.jpeg;4;4;0.2632960081100464;0.2632960081100464;0.13063035905361176;0.043529074639081955;0.04634848237037659;0.045276522636413574;0.2632960081100464;0.14919470250606537;0.0920623242855072;0.05044350400567055;0.11002586036920547;0.06919313222169876
FRPK_00001_teapot_027.jpeg;4;8;0.2210046947002411;0.15562467277050018;0.19505280256271362;0.08208806067705154;0.04118706285953522;0.02515977993607521;0.15562467277050018;0.08782301098108292;0.028461797162890434;0.08068972080945969;0.2210046947002411;0.08290843665599823
FRPK_00001_teapot_028.jpeg;4;4;0.22210723161697388;0.22210723161697388;0.09121435880661011;0.06102681905031204;0.07573571801185608;0.035289861261844635;0.22210723161697388;0.18027770519256592;0.10587701201438904;0.07848376035690308;0.04544869810342789;0.10453897714614868
FRPK_00001_teapot_029.jpeg;4;8;0.2631712257862091;0.05932646617293358;0.12701357901096344;0.1497044712305069;0.07997781783342361;0.007482945453375578;0.05932646617293358;0.042073898017406464;0.03411460295319557;0.1028091311454773;0.2631712257862091;0.13432592153549194
FRPK_00001_teapot_030.jpeg;4;9;0.19369420409202576;0.07222600281238556;0.0896480605006218;0.14214231073856354;0.14371444284915924;0.007243414409458637;0.07222600281238556;0.04467292129993439;0.05712831765413284;0.11095349490642548;0.13857674598693848;0.19369420409202576
FRPK_00001_teapot_031.jpeg;4;4;0.2052023857831955;0.2052023857831955;0.19689702987670898;0.09983348846435547;0.030185146257281303;0.04097256064414978;0.2052023857831955;0.06065689027309418;0.02653304673731327;0.07544537633657455;0.11542151123285294;0.14885254204273224
FRPK_00001_teapot_032.jpeg;4;4;0.256534218788147;0.256534218788147;0.15942592918872833;0.08112698048353195;0.02432338334619999;0.0879361554980278;0.256534218788147;0.11574014276266098;0.03126974776387215;0.06521213054656982;0.13841302692890167;0.04001837223768234
FRPK_00001_teapot_033.jpeg;4;4;0.2833501994609833;0.2833501994609833;0.2278689593076706;0.034147780388593674;0.00717935198917985;0.1038503646850586;0.2833501994609833;0.08771295845508575;0.010146359913051128;0.027971431612968445;0.16316168010234833;0.05461088567972183
FRPK_00001_teapot_034.jpeg;4;4;0.25893598794937134;0.25893598794937134;0.09803467988967896;0.03859397768974304;0.035792507231235504;0.07307136803865433;0.25893598794937134;0.2490004152059555;0.08428730070590973;0.04301662743091583;0.07317762821912766;0.04608963057398796
FRPK_00001_teapot_035.jpeg;4;8;0.35426631569862366;0.015848128125071526;0.06317301094532013;0.2379475235939026;0.10620657354593277;0.00227905809879303;0.015848128125071526;0.017317676916718483;0.01910315826535225;0.12206204980611801;0.35426631569862366;0.061796482652425766
FRPK_00001_teapot_036.jpeg;4;8;0.26818469166755676;0.05651972442865372;0.09881258755922318;0.09266068786382675;0.06594260782003403;0.009490170516073704;0.05651972442865372;0.09179830551147461;0.012087948620319366;0.08912474662065506;0.26818469166755676;0.215378537774086
FRPK_00001_teapot_037.jpeg;4;9;0.17130303382873535;0.13426871597766876;0.12633873522281647;0.10541685670614243;0.044678423553705215;0.01618429273366928;0.13426871597766876;0.1225791871547699;0.03075314126908779;0.1040225699543953;0.1444549709558487;0.17130303382873535
FRPK_00001_teapot_038.jpeg;4;0;0.28677353262901306;0.13484489917755127;0.28677353262901306;0.10016760975122452;0.01510643307119608;0.03617119789123535;0.13484489917755127;0.04111262038350105;0.020823048427700996;0.059045255184173584;0.22901849448680878;0.07693684846162796
FRPK_00001_teapot_039.jpeg;4;4;0.19379381835460663;0.19379381835460663;0.16192637383937836;0.09119593352079391;0.06089966371655464;0.03141345456242561;0.19379381835460663;0.09562939405441284;0.07827948778867722;0.08971846103668213;0.09424415230751038;0.10289927572011948
