filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_023.png;8;6;0.946082592010498;0.005114463623613119;0.0006635184399783611;0.013860421255230904;0.0006504006450995803;0.00039831516915000975;0.0002383216778980568;0.000121725483040791;0.946082592010498;0.028416335582733154;0.005114463623613119;0.004453789908438921
FRPK_00001_binder_024.png;8;9;0.2356836497783661;0.06831443309783936;0.057530149817466736;0.06987599283456802;0.11315333098173141;0.014106581918895245;0.09091993421316147;0.04773047938942909;0.13215292990207672;0.17053253948688507;0.06831443309783936;0.2356836497783661
FRPK_00001_binder_025.png;8;6;0.477997750043869;0.05638771131634712;0.007268371060490608;0.23147821426391602;0.039068520069122314;0.004568286240100861;0.005423721857368946;0.013563837856054306;0.477997750043869;0.11351313441991806;0.05638771131634712;0.05073053017258644
FRPK_00001_binder_026.png;8;6;0.7106740474700928;0.015053827315568924;0.005630977917462587;0.06459040194749832;0.030250800773501396;0.011217069812119007;0.005513621494174004;0.005346317309886217;0.7106740474700928;0.133723646402359;0.015053827315568924;0.017999373376369476
FRPK_00001_binder_027.png;8;6;0.43178534507751465;0.004720726050436497;0.008974644355475903;0.08697093278169632;0.0781269297003746;0.23304252326488495;0.026819806545972824;0.026291873306035995;0.43178534507751465;0.04949510470032692;0.004720726050436497;0.053772151470184326
FRPK_00001_binder_028.png;8;1;0.49416446685791016;0.008273983374238014;0.011941023170948029;0.49416446685791016;0.027788838371634483;0.07430043816566467;0.021300818771123886;0.004374547861516476;0.24849501252174377;0.09865232557058334;0.008273983374238014;0.010708525776863098
FRPK_00001_binder_029.png;8;6;0.7718145251274109;0.003793176496401429;0.006605803035199642;0.017290053889155388;0.09930507093667984;0.004011944867670536;0.03853854909539223;0.005326786544173956;0.7718145251274109;0.02726360224187374;0.003793176496401429;0.026050494983792305
FRPK_00001_binder_030.png;8;6;0.721707284450531;0.006493271328508854;0.010958315804600716;0.05079786479473114;0.06354234367609024;0.04454080015420914;0.021485377103090286;0.004089767578989267;0.721707284450531;0.037797193974256516;0.006493271328508854;0.038587767630815506
FRPK_00001_coffee-mug_001.png;0;6;0.2857252359390259;0.062056757509708405;0.062056757509708405;0.09620518237352371;0.08938758075237274;0.08119070529937744;0.12359833717346191;0.12674184143543243;0.2857252359390259;0.06400036811828613;0.023276206105947495;0.0478178970515728
FRPK_00001_coffee-mug_002.png;0;6;0.27895256876945496;0.094098299741745;0.094098299741745;0.06574901193380356;0.08545850217342377;0.013940323144197464;0.1017998531460762;0.04427938908338547;0.27895256876945496;0.09088847786188126;0.06910352408885956;0.15573002398014069
FRPK_00001_coffee-mug_003.png;0;6;0.2957894504070282;0.024363992735743523;0.024363992735743523;0.24220415949821472;0.08810006082057953;0.036503780633211136;0.030206196010112762;0.17940638959407806;0.2957894504070282;0.0751861035823822;0.012637922540307045;0.01560185942798853
FRPK_00001_coffee-mug_004.png;0;6;0.3433546721935272;0.052303969860076904;0.052303969860076904;0.08364883810281754;0.08453013002872467;0.014753105118870735;0.11293133348226547;0.024034930393099785;0.3433546721935272;0.05649253726005554;0.026093032211065292;0.20185743272304535
FRPK_00001_coffee-mug_005.png;0;6;0.41752779483795166;0.008542127907276154;0.008542127907276154;0.12330605089664459;0.03680545464158058;0.00794191099703312;0.01443297229707241;0.004433066584169865;0.41752779483795166;0.18573981523513794;0.0855172798037529;0.11575360596179962
FRPK_00001_coffee-mug_006.png;0;7;0.22839631140232086;0.036450423300266266;0.036450423300266266;0.17328208684921265;0.054129693657159805;0.01859693042933941;0.08775414526462555;0.03236757591366768;0.16290922462940216;0.22839631140232086;0.035878680646419525;0.17023497819900513
FRPK_00001_coffee-mug_007.png;0;6;0.28017938137054443;0.025112587958574295;0.025112587958574295;0.10404260456562042;0.09003567695617676;0.010939601808786392;0.02441464364528656;0.00961331557482481;0.28017938137054443;0.16560019552707672;0.14135323464870453;0.14870873093605042
FRPK_00001_coffee-mug_008.png;0;6;0.3866065442562103;0.02232077717781067;0.02232077717781067;0.10224927961826324;0.10978097468614578;0.005800195503979921;0.04730690270662308;0.01618804968893528;0.3866065442562103;0.12591727077960968;0.029919186607003212;0.15391089022159576
FRPK_00001_coffee-mug_009.png;0;1;0.7384786009788513;0.005477333907037973;0.005477333907037973;0.7384786009788513;0.008684457279741764;0.001858140341937542;0.004116783384233713;0.005066758953034878;0.12637701630592346;0.10557392239570618;0.00347145670093596;0.0008955890662036836
FRPK_00001_coffee-mug_010.png;0;4;0.2522916793823242;0.08846043050289154;0.08846043050289154;0.04216274991631508;0.03798461705446243;0.10249210149049759;0.2522916793823242;0.12027023732662201;0.2266988456249237;0.07232096791267395;0.02481299266219139;0.03250528872013092
FRPK_00001_coffee-mug_011.png;0;4;0.2439074069261551;0.06546983122825623;0.06546983122825623;0.08514495939016342;0.079386867582798;0.04794180765748024;0.2439074069261551;0.08255250751972198;0.22718191146850586;0.05970270559191704;0.034137025475502014;0.0745750218629837
FRPK_00001_coffee-mug_012.png;0;6;0.2554748058319092;0.06318112462759018;0.06318112462759018;0.04498586058616638;0.03848404809832573;0.1204078271985054;0.06007019802927971;0.1349649578332901;0.2554748058319092;0.06651461124420166;0.017417127266526222;0.1984993815422058
FRPK_00001_coffee-mug_013.png;0;6;0.21750307083129883;0.06663301587104797;0.06663301587104797;0.06877512484788895;0.09044644236564636;0.07397612184286118;0.09892573952674866;0.16148275136947632;0.21750307083129883;0.08777929842472076;0.015863481909036636;0.11861496418714523
FRPK_00001_coffee-mug_014.png;0;6;0.5258763432502747;0.013937044888734818;0.013937044888734818;0.1759120672941208;0.05338975042104721;0.016979064792394638;0.023319538682699203;0.08938780426979065;0.5258763432502747;0.09395091235637665;0.0032115252688527107;0.004035947844386101
FRPK_00001_coffee-mug_015.png;0;6;0.4546951949596405;0.00500801345333457;0.00500801345333457;0.3600221574306488;0.03206153213977814;0.00629933038726449;0.00299718976020813;0.056311242282390594;0.4546951949596405;0.07849565148353577;0.0033567140344530344;0.0007530077709816396
FRPK_00001_coffee-mug_016.png;0;7;0.21764543652534485;0.02492780238389969;0.02492780238389969;0.19506213068962097;0.1937737911939621;0.016904128715395927;0.1016610637307167;0.01517604012042284;0.14415229856967926;0.21764543652534485;0.07344494760036469;0.017252421006560326
FRPK_00001_coffee-mug_017.png;0;6;0.3455779552459717;0.03512648493051529;0.03512648493051529;0.15090598165988922;0.0904456228017807;0.013747093267738819;0.07080935686826706;0.018453795462846756;0.3455779552459717;0.08947117626667023;0.11242758482694626;0.07303498685359955
FRPK_00001_coffee-mug_018.png;0;6;0.30564451217651367;0.17898805439472198;0.17898805439472198;0.15109874308109283;0.03865043818950653;0.06305518746376038;0.01929500885307789;0.012643897905945778;0.30564451217651367;0.10034757107496262;0.0988377258181572;0.031438883394002914
FRPK_00001_mouse_001.png;7;6;0.37753570079803467;0.11532831192016602;0.03169776499271393;0.2669667601585388;0.10514774173498154;0.022914806380867958;0.03205861151218414;0.023163381963968277;0.37753570079803467;0.11532831192016602;0.009325170889496803;0.015861833468079567
FRPK_00001_mouse_002.png;7;6;0.9016706347465515;0.039412446320056915;0.0034407046623528004;0.016015348955988884;0.007740175351500511;0.011898747645318508;0.0032510990276932716;0.0030192804988473654;0.9016706347465515;0.039412446320056915;0.005952231120318174;0.007599314674735069
FRPK_00001_remote-control_002.jpeg;2;5;0.3923531174659729;0.010845598764717579;0.06258096545934677;0.014314685016870499;0.010845598764717579;0.17991606891155243;0.18580114841461182;0.3923531174659729;0.10780293494462967;0.017866842448711395;0.014270631596446037;0.014247993007302284
FRPK_00001_remote-control_003.jpeg;2;3;0.45971566438674927;0.0022319008130580187;0.008885612711310387;0.011827378533780575;0.0022319008130580187;0.45971566438674927;0.021703099831938744;0.3523637652397156;0.06273626536130905;0.07546341419219971;0.002977268537506461;0.002095696981996298
FRPK_00001_remote-control_004.jpeg;2;3;0.5405975580215454;0.025100596249103546;0.04429510980844498;0.011414553038775921;0.025100596249103546;0.5405975580215454;0.17511488497257233;0.026197709143161774;0.07839354127645493;0.03928721696138382;0.021691204980015755;0.03790762647986412
FRPK_00001_remote-control_005.jpeg;2;6;0.47631481289863586;0.05580664426088333;0.026742441579699516;0.02624066360294819;0.05580664426088333;0.039275161921978;0.04870901256799698;0.06533721834421158;0.47631481289863586;0.10301727801561356;0.00841075461357832;0.15014603734016418
FRPK_00001_remote-control_006.jpeg;2;6;0.20676107704639435;0.052572816610336304;0.1497325748205185;0.17100757360458374;0.052572816610336304;0.08945637196302414;0.10239250212907791;0.057830020785331726;0.20676107704639435;0.0483330562710762;0.028383927419781685;0.0935300812125206
FRPK_00001_remote-control_007.jpeg;2;6;0.4196207821369171;0.1578207015991211;0.032626982778310776;0.04355773702263832;0.1578207015991211;0.015904178842902184;0.14861643314361572;0.030064253136515617;0.4196207821369171;0.054688461124897;0.02337634563446045;0.0737241730093956
FRPK_00001_remote-control_008.jpeg;2;6;0.5482072234153748;0.0519762746989727;0.012968537397682667;0.04765275865793228;0.0519762746989727;0.007638010196387768;0.06501596421003342;0.012023257091641426;0.5482072234153748;0.16044090688228607;0.019145987927913666;0.0749310851097107
FRPK_00001_remote-control_009.jpeg;2;6;0.2894865572452545;0.07447873055934906;0.07505961507558823;0.06397878378629684;0.07447873055934906;0.05622151866555214;0.14460305869579315;0.07781430333852768;0.2894865572452545;0.05937297269701958;0.020510872825980186;0.13847367465496063
FRPK_00001_remote-control_010.jpeg;2;6;0.2494174689054489;0.08870678395032883;0.09052976965904236;0.08570319414138794;0.08870678395032883;0.06390947848558426;0.12352225929498672;0.14648139476776123;0.2494174689054489;0.08396872133016586;0.011757537722587585;0.056003473699092865
FRPK_00001_remote-control_011.jpeg;2;6;0.26581263542175293;0.0733061209321022;0.07002396136522293;0.07463254034519196;0.0733061209321022;0.06263416260480881;0.07473962008953094;0.12805849313735962;0.26581263542175293;0.13439859449863434;0.017597489058971405;0.09879636019468307
FRPK_00001_remote-control_012.jpeg;2;5;0.2775348424911499;0.025517133995890617;0.09223317354917526;0.03250711411237717;0.025517133995890617;0.13877129554748535;0.20826482772827148;0.2775348424911499;0.10323392599821091;0.05952853336930275;0.029252469539642334;0.03315667062997818
FRPK_00001_remote-control_013.jpeg;2;6;0.27877238392829895;0.27794256806373596;0.03863575682044029;0.04328719899058342;0.27794256806373596;0.005179197061806917;0.03466327115893364;0.04124591872096062;0.27877238392829895;0.04242998734116554;0.05363411083817482;0.18420955538749695
FRPK_00001_remote-control_014.jpeg;2;6;0.5128456950187683;0.06809769570827484;0.006310230121016502;0.06732956320047379;0.06809769570827484;0.0028637542854994535;0.033114947378635406;0.014272806234657764;0.5128456950187683;0.13541878759860992;0.02138352021574974;0.13836297392845154
FRPK_00001_remote-control_015.jpeg;2;6;0.33310025930404663;0.11542689055204391;0.02418562024831772;0.09885808080434799;0.11542689055204391;0.03672496974468231;0.1032944992184639;0.07076696306467056;0.33310025930404663;0.1410180926322937;0.026450898498296738;0.050173770636320114
FRPK_00001_remote-control_016.jpeg;2;6;0.24394051730632782;0.0901377722620964;0.028445065021514893;0.18662117421627045;0.0901377722620964;0.02025490626692772;0.12889248132705688;0.015029442496597767;0.24394051730632782;0.1930714100599289;0.025809641927480698;0.06779767572879791
FRPK_00001_remote-control_017.jpeg;2;5;0.2920578718185425;0.0409616194665432;0.04946880042552948;0.0940614715218544;0.0409616194665432;0.060521822422742844;0.06956535577774048;0.2920578718185425;0.08689510822296143;0.2253299504518509;0.020634200423955917;0.06050380319356918
FRPK_00001_remote-control_018.jpeg;2;6;0.31617704033851624;0.08387412130832672;0.020676758140325546;0.30153053998947144;0.08387412130832672;0.010903659276664257;0.07758351415395737;0.04012550413608551;0.31617704033851624;0.06816184520721436;0.04614066332578659;0.034826453775167465
FRPK_00001_remote-control_019.jpeg;2;6;0.39712706208229065;0.23980103433132172;0.032737355679273605;0.0741332471370697;0.23980103433132172;0.00665903789922595;0.0695648044347763;0.022524219006299973;0.39712706208229065;0.0648452565073967;0.015037956647574902;0.07757000625133514
FRPK_00001_remote-control_020.jpeg;2;6;0.34200218319892883;0.07002738863229752;0.079561747610569;0.055115215480327606;0.07002738863229752;0.03946672007441521;0.17457380890846252;0.09043041616678238;0.34200218319892883;0.0519510917365551;0.016801388934254646;0.08007000386714935
FRPK_00001_remote-control_021.jpeg;2;6;0.3760628402233124;0.0033163840416818857;0.05172932893037796;0.04177077114582062;0.0033163840416818857;0.06343746185302734;0.0716964453458786;0.17349816858768463;0.3760628402233124;0.20613008737564087;0.0026307336520403624;0.00972769781947136
FRPK_00001_remote-control_022.jpeg;2;5;0.4705052375793457;0.013333076611161232;0.09323308616876602;0.045805711299180984;0.013333076611161232;0.18022075295448303;0.06712453812360764;0.4705052375793457;0.05151035264134407;0.04163083806633949;0.01723780483007431;0.019398579373955727
FRPK_00001_remote-control_023.jpeg;2;6;0.4120924472808838;0.2997923493385315;0.014099853113293648;0.10880663990974426;0.2997923493385315;0.004947580397129059;0.037247639149427414;0.010723135434091091;0.4120924472808838;0.0788332149386406;0.02115771919488907;0.012299546971917152
FRPK_00001_remote-control_024.jpeg;2;5;0.28460782766342163;0.04697088897228241;0.06540551781654358;0.06011403724551201;0.04697088897228241;0.0976136103272438;0.07379081100225449;0.28460782766342163;0.19672393798828125;0.10509015619754791;0.01919781230390072;0.05048540607094765
FRPK_00001_remote-control_025.jpeg;2;5;0.3398539423942566;0.02017897740006447;0.07325885444879532;0.02061932533979416;0.02017897740006447;0.14959180355072021;0.16933871805667877;0.3398539423942566;0.13773755729198456;0.03532709181308746;0.026218609884381294;0.027875056490302086
FRPK_00001_remote-control_026.jpeg;2;5;0.46346959471702576;0.013291946612298489;0.09856245666742325;0.02214285172522068;0.013291946612298489;0.10668753832578659;0.10094892978668213;0.46346959471702576;0.07231016457080841;0.05634176731109619;0.023279843851923943;0.04296489059925079
FRPK_00001_remote-control_027.jpeg;2;6;0.2520354688167572;0.05777888745069504;0.11611684411764145;0.061652541160583496;0.05777888745069504;0.028489893302321434;0.20350562036037445;0.08775205910205841;0.2520354688167572;0.052066776901483536;0.014545084908604622;0.1260569989681244
FRPK_00001_remote-control_028.jpeg;2;4;0.21967074275016785;0.1772095412015915;0.05598245561122894;0.023510225117206573;0.1772095412015915;0.03351154550909996;0.21967074275016785;0.10615138709545135;0.15301096439361572;0.046531353145837784;0.00697034178301692;0.17745152115821838
FRPK_00001_remote-control_029.jpeg;2;6;0.19667688012123108;0.09975867718458176;0.11105719953775406;0.08391718566417694;0.09975867718458176;0.016983790323138237;0.050114452838897705;0.11612290143966675;0.19667688012123108;0.1267620325088501;0.013428207486867905;0.1851786971092224
FRPK_00001_remote-control_030.jpeg;2;6;0.25041016936302185;0.08137429505586624;0.027663622051477432;0.04368768259882927;0.08137429505586624;0.08336851745843887;0.14627432823181152;0.14518389105796814;0.25041016936302185;0.040460746735334396;0.017522113397717476;0.1640547513961792
FRPK_00001_remote-control_031.jpeg;2;6;0.41008618474006653;0.03145476430654526;0.006210129242390394;0.3410298526287079;0.03145476430654526;0.003207189729437232;0.005204722750931978;0.009753468446433544;0.41008618474006653;0.13373062014579773;0.04209662601351738;0.01722647249698639
FRPK_00001_remote-control_032.jpeg;2;6;0.34263908863067627;0.11780416965484619;0.02417542040348053;0.05297087877988815;0.11780416965484619;0.013504639267921448;0.07860525697469711;0.06775285303592682;0.34263908863067627;0.05947606638073921;0.05879143998026848;0.18428021669387817
FRPK_00001_remote-control_033.jpeg;2;9;0.2008090317249298;0.16778822243213654;0.032140955328941345;0.08345923572778702;0.16778822243213654;0.0191446952521801;0.05009946599602699;0.04825945198535919;0.15977810323238373;0.18993854522705078;0.04858226329088211;0.2008090317249298
FRPK_00001_remote-control_034.jpeg;2;6;0.3677547574043274;0.1751718968153;0.0241719800978899;0.11664587259292603;0.1751718968153;0.008509420789778233;0.050157688558101654;0.012091502547264099;0.3677547574043274;0.09706834703683853;0.01883547380566597;0.12959308922290802
FRPK_00001_remote-control_035.jpeg;2;6;0.2866609990596771;0.2055177092552185;0.04261348024010658;0.050054918974637985;0.2055177092552185;0.03643948584794998;0.07266777008771896;0.039000287652015686;0.2866609990596771;0.11341377347707748;0.02841845713555813;0.1252131164073944
FRPK_00001_soup-bowl_002.jpeg;3;6;0.38372287154197693;0.023750951513648033;0.010162502527236938;0.13138164579868317;0.04030688479542732;0.023750951513648033;0.018300190567970276;0.030859483405947685;0.38372287154197693;0.14063109457492828;0.06934644281864166;0.1515379399061203
FRPK_00001_soup-bowl_024.jpeg;3;6;0.21779391169548035;0.1735645979642868;0.02253730408847332;0.2084013670682907;0.005053769331425428;0.1735645979642868;0.18602292239665985;0.010158808901906013;0.21779391169548035;0.12940619885921478;0.017876552417874336;0.02918456308543682
FRPK_00001_soup-bowl_025.jpeg;3;6;0.4758851230144501;0.011476641520857811;0.024703366681933403;0.16555365920066833;0.04161848872900009;0.011476641520857811;0.11160247772932053;0.008549511432647705;0.4758851230144501;0.08062934875488281;0.02603202313184738;0.05394944176077843
FRPK_00001_teapot_021.jpeg;4;4;0.25473257899284363;0.25473257899284363;0.06810515373945236;0.11211895942687988;0.015987783670425415;0.05516704544425011;0.25473257899284363;0.028354976326227188;0.21240729093551636;0.2381087690591812;0.002887443406507373;0.01213002484291792
FRPK_00001_teapot_022.jpeg;4;6;0.17682793736457825;0.1006719097495079;0.09639519453048706;0.13725504279136658;0.11219052970409393;0.02462194301187992;0.1006719097495079;0.060666732490062714;0.17682793736457825;0.1426163762807846;0.0314515046775341;0.11730283498764038
FRPK_00001_teapot_023.jpeg;4;4;0.4713124632835388;0.4713124632835388;0.1569233536720276;0.06303242594003677;0.01103469729423523;0.044277288019657135;0.4713124632835388;0.09850776940584183;0.034065548330545425;0.08750798553228378;0.006508295889943838;0.02683008648455143
FRPK_00001_teapot_024.jpeg;4;7;0.3800881803035736;0.056415073573589325;0.0336344949901104;0.23217418789863586;0.02423863299190998;0.015789417549967766;0.056415073573589325;0.04485219344496727;0.15401990711688995;0.3800881803035736;0.020513741299510002;0.03827422112226486
FRPK_00001_teapot_025.jpeg;4;5;0.30647191405296326;0.048821303993463516;0.034587424248456955;0.07796481251716614;0.030231375247240067;0.038567956537008286;0.048821303993463516;0.30647191405296326;0.1354569047689438;0.21756620705127716;0.028947118669748306;0.08138499408960342
FRPK_00001_teapot_026.jpeg;4;9;0.3904168903827667;0.022189365699887276;0.0472378171980381;0.14486408233642578;0.07270464301109314;0.06151300668716431;0.022189365699887276;0.07736119627952576;0.029479950666427612;0.11416208744049072;0.0400710254907608;0.3904168903827667
FRPK_00001_teapot_027.jpeg;4;6;0.9321963787078857;0.0006703874096274376;0.001305807032622397;0.021169444546103477;0.0072030797600746155;0.000708189036231488;0.0006703874096274376;0.0030937425326555967;0.9321963787078857;0.019502883777022362;0.00486493157222867;0.00928507000207901
FRPK_00001_teapot_028.jpeg;4;7;0.3579672873020172;0.0980025976896286;0.0387565903365612;0.12883877754211426;0.14976823329925537;0.026903612539172173;0.0980025976896286;0.005919190123677254;0.13901858031749725;0.3579672873020172;0.013830822892487049;0.040994416922330856
FRPK_00001_teapot_029.jpeg;4;6;0.6902000308036804;0.03337792679667473;0.010370149277150631;0.05133698880672455;0.06973927468061447;0.015613044612109661;0.03337792679667473;0.013707264326512814;0.6902000308036804;0.04923562332987785;0.002326356712728739;0.06409331411123276
FRPK_00001_teapot_030.jpeg;4;4;0.2971102297306061;0.2971102297306061;0.11856676638126373;0.11355086416006088;0.035340968519449234;0.08188613504171371;0.2971102297306061;0.006669184658676386;0.13629794120788574;0.07219421863555908;0.05027083307504654;0.08811283111572266
FRPK_00001_teapot_031.jpeg;4;9;0.19317775964736938;0.03342422470450401;0.06869354099035263;0.1480349451303482;0.10623122751712799;0.09044777601957321;0.03342422470450401;0.067835733294487;0.09520513564348221;0.15009421110153198;0.04685552045702934;0.19317775964736938
FRPK_00001_teapot_032.jpeg;4;9;0.21269743144512177;0.19623838365077972;0.04526783898472786;0.028607873246073723;0.10381840914487839;0.06367320567369461;0.19623838365077972;0.08888163417577744;0.20335014164447784;0.04483522102236748;0.01262984424829483;0.21269743144512177
FRPK_00001_teapot_033.jpeg;4;6;0.27555665373802185;0.09292890876531601;0.05177321285009384;0.06585204601287842;0.11590065807104111;0.014338316395878792;0.09292890876531601;0.06360074877738953;0.27555665373802185;0.12026555836200714;0.07584113627672195;0.1239427924156189
FRPK_00001_teapot_034.jpeg;4;5;0.5642180442810059;0.02895389124751091;0.02081729657948017;0.016212645918130875;0.012242434546351433;0.2133110761642456;0.02895389124751091;0.5642180442810059;0.10334964096546173;0.022725269198417664;0.006792445667088032;0.01137725729495287
FRPK_00001_teapot_035.jpeg;4;9;0.28694218397140503;0.056313127279281616;0.06092056632041931;0.06373194605112076;0.10425969213247299;0.030166741460561752;0.056313127279281616;0.13253748416900635;0.07480831444263458;0.15191134810447693;0.03840869292616844;0.28694218397140503
FRPK_00001_teapot_036.jpeg;4;9;0.4145246148109436;0.06064988300204277;0.058594316244125366;0.02722383476793766;0.05320202559232712;0.018944457173347473;0.06064988300204277;0.20818667113780975;0.04773138463497162;0.06315010040998459;0.04779277369379997;0.4145246148109436
FRPK_00001_teapot_037.jpeg;4;5;0.3695595860481262;0.025609200820326805;0.04255233332514763;0.0877615436911583;0.1172512099146843;0.030924083665013313;0.025609200820326805;0.3695595860481262;0.01752771995961666;0.1354808360338211;0.03995038941502571;0.13338308036327362
FRPK_00001_teapot_038.jpeg;4;9;0.4214266538619995;0.07767315953969955;0.03452445566654205;0.03664510324597359;0.061037905514240265;0.02760872058570385;0.07767315953969955;0.08078517019748688;0.17053453624248505;0.07785404473543167;0.011910289525985718;0.4214266538619995
FRPK_00001_teapot_039.jpeg;4;9;0.17471297085285187;0.14261417090892792;0.047345537692308426;0.06796927005052567;0.10902287811040878;0.05889185145497322;0.14261417090892792;0.14444874227046967;0.1627783179283142;0.07141369581222534;0.020802583545446396;0.17471297085285187
