filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_025.png;8;1;0.7983366250991821;0.05845947191119194;0.7983366250991821;0.0009787884773686528;0.7983366250991821;0.001172013464383781;1.750754745444283e-05;2.301958011230454e-05;3.752242264454253e-06;0.13387055695056915;0.0004642607818823308;0.05845947191119194;0.00667414627969265
FRPK_00001_binder_026.png;8;1;0.4670112729072571;0.36648789048194885;0.4670112729072571;0.0024583805352449417;0.4670112729072571;0.0021772640757262707;0.00012039294233545661;2.2080610506236553e-05;7.540777005488053e-05;0.05604007467627525;0.004184948280453682;0.36648789048194885;0.10142232477664948
FRPK_00001_binder_027.png;8;9;0.9647072553634644;0.0008896681247279048;0.9647072553634644;0.0012359159300103784;0.0004657055251300335;0.0008990108035504818;0.00011431231541791931;0.001383755006827414;0.027264747768640518;0.0029852446168661118;5.443431655294262e-05;0.0008896681247279048;0.9647072553634644
FRPK_00001_binder_028.png;8;9;0.6026067733764648;0.20562869310379028;0.6026067733764648;0.04471205547451973;0.031169522553682327;0.013360323384404182;0.0006287916330620646;0.0006492170505225658;0.00743178091943264;0.09355144947767258;0.0002614081313367933;0.20562869310379028;0.6026067733764648
FRPK_00001_binder_029.png;8;8;0.7781079411506653;0.7781079411506653;0.7781079411506653;0.010582572780549526;0.05374527350068092;0.02254878729581833;4.331966192694381e-05;0.00020084828429389745;1.156049984274432e-05;0.025868279859423637;0.0001801000180421397;0.7781079411506653;0.10871139168739319
FRPK_00001_binder_030.png;8;8;0.8168461322784424;0.8168461322784424;0.8168461322784424;0.0022070526611059904;0.04879598319530487;0.0901409313082695;2.749045961536467e-05;1.6408761439379305e-05;4.178351809969172e-05;0.026057176291942596;0.0014503285055980086;0.8168461322784424;0.014416752383112907
FRPK_00001_coffee-mug_001.png;0;0;0.8086198568344116;0.8086198568344116;0.8086198568344116;0.8086198568344116;0.00044674324453808367;0.09419196844100952;0.0037075260188430548;0.003097821958363056;0.055703338235616684;9.163564754999243e-06;0.00012029454228468239;0.00017698787269182503;0.03392629325389862
FRPK_00001_coffee-mug_002.png;0;2;0.40305057168006897;0.24709653854370117;0.40305057168006897;0.24709653854370117;0.0006397344404831529;0.40305057168006897;0.0009938889415934682;0.005637784022837877;0.010834894143044949;0.00201639742590487;0.016106637194752693;0.000247331743594259;0.3133760988712311
FRPK_00001_coffee-mug_003.png;0;0;0.971802294254303;0.971802294254303;0.971802294254303;0.971802294254303;0.0009010601788759232;1.7834372556535527e-05;0.0017319463659077883;0.0012964814668521285;0.00014555762754753232;0.0001879195187939331;0.02378799021244049;9.286310523748398e-05;3.608498445828445e-05
FRPK_00001_coffee-mug_004.png;0;4;0.4885762631893158;0.3585624098777771;0.4885762631893158;0.3585624098777771;0.000360338541213423;0.05286648869514465;0.002280810149386525;0.4885762631893158;0.0018715987680479884;0.0024471550714224577;0.01811240427196026;0.002857477404177189;0.0720650926232338
FRPK_00001_coffee-mug_005.png;0;4;0.5514525771141052;0.11130519211292267;0.5514525771141052;0.11130519211292267;0.00270352466031909;0.04947590082883835;0.0010842853225767612;0.5514525771141052;0.000418654439272359;0.0009593903669156134;0.18016181886196136;0.0016620953101664782;0.10077660530805588
FRPK_00001_coffee-mug_006.png;0;9;0.47159865498542786;0.07678218185901642;0.47159865498542786;0.07678218185901642;0.000428331783041358;0.43029943108558655;0.00012718647485598922;0.012117586098611355;0.0022994447499513626;0.0018018390983343124;0.0017612632364034653;0.0027840761467814445;0.47159865498542786
FRPK_00001_coffee-mug_007.png;0;0;0.7160975933074951;0.7160975933074951;0.7160975933074951;0.7160975933074951;0.0007225268636830151;0.004779089707881212;0.00013440586917567998;0.030884141102433205;8.549192716600373e-05;0.0006075029959902167;0.11436494439840317;0.0009754112106747925;0.13134896755218506
FRPK_00001_coffee-mug_008.png;0;9;0.4534541666507721;0.25675326585769653;0.4534541666507721;0.25675326585769653;0.0027953817043453455;0.10092222690582275;0.0006236691842786968;0.09481240808963776;0.04046391695737839;0.04637627676129341;0.0009758273954503238;0.00282294605858624;0.4534541666507721
FRPK_00001_coffee-mug_009.png;0;9;0.9075385928153992;0.06461060047149658;0.9075385928153992;0.06461060047149658;0.0006413095397874713;0.000362183345714584;0.0017481395043432713;0.003404580755159259;0.00012057572894264013;0.020428068935871124;0.0006468113278970122;0.0004990185843780637;0.9075385928153992
FRPK_00001_coffee-mug_010.png;0;2;0.5497737526893616;0.16676411032676697;0.5497737526893616;0.16676411032676697;0.07620788365602493;0.5497737526893616;0.002426435938104987;0.06114789471030235;0.0006005740724503994;0.04426770284771919;0.03659171611070633;0.06082282215356827;0.0013971332227811217
FRPK_00001_coffee-mug_011.png;0;0;0.6090826392173767;0.6090826392173767;0.6090826392173767;0.6090826392173767;0.03513142466545105;0.0729108601808548;0.00670257955789566;0.009196599945425987;0.0020803501829504967;0.21764834225177765;0.017719367519021034;0.002800885820761323;0.02672693505883217
FRPK_00001_coffee-mug_012.png;0;0;0.986522376537323;0.986522376537323;0.986522376537323;0.986522376537323;0.00042587571078911424;0.003092997707426548;0.000723482109606266;0.002346396679058671;0.0007025733357295394;0.0001283929159399122;3.0457915272563696e-05;0.00024433195358142257;0.005783067550510168
FRPK_00001_coffee-mug_013.png;0;0;0.44784480333328247;0.44784480333328247;0.44784480333328247;0.44784480333328247;0.00030075086397118866;0.29787006974220276;0.0007663869182579219;0.03283752501010895;0.10800482332706451;0.006050746422261;4.895045640296303e-05;0.0003893472021445632;0.10588658601045609
FRPK_00001_coffee-mug_014.png;0;9;0.4162460267543793;0.18512144684791565;0.4162460267543793;0.18512144684791565;0.061012186110019684;0.2800966203212738;0.0002850621531251818;0.017070554196834564;0.00016898573085200042;0.03720487281680107;0.0006452156230807304;0.0021489658392965794;0.4162460267543793
FRPK_00001_coffee-mug_015.png;0;2;0.733918309211731;0.1864260584115982;0.733918309211731;0.1864260584115982;0.003710041753947735;0.733918309211731;0.0016595475608482957;0.0005554604576900601;5.241136022959836e-05;0.008943269029259682;0.0005277575692161918;0.0004343022301327437;0.06377279758453369
FRPK_00001_coffee-mug_016.png;0;0;0.963978111743927;0.963978111743927;0.963978111743927;0.963978111743927;0.00010794671106850728;0.0014144830638542771;0.002191168023273349;0.023402152583003044;0.001539499033242464;0.0003377746616024524;7.86232776590623e-05;9.935502021107823e-05;0.006850846577435732
FRPK_00001_coffee-mug_017.png;0;0;0.5846990942955017;0.5846990942955017;0.5846990942955017;0.5846990942955017;0.0012100966414436698;0.0012985041830688715;0.0029257836285978556;0.27967414259910583;0.0005296855815686285;0.0010145953856408596;0.007975662127137184;0.0054408228024840355;0.11523156613111496
FRPK_00001_coffee-mug_018.png;0;2;0.36842748522758484;0.1247418224811554;0.36842748522758484;0.1247418224811554;0.0019149963045492768;0.36842748522758484;0.0013592364266514778;0.06887051463127136;0.013000686652958393;0.0009292575996369123;0.11040883511304855;0.0030747060663998127;0.3072724938392639
FRPK_00001_mouse_001.png;7;7;0.998715877532959;0.998715877532959;0.998715877532959;7.463730435119942e-05;0.00018962833564728498;0.0006911534583196044;4.7273130121539e-07;1.1792146779043833e-06;9.415790458433548e-08;0.00029521118267439306;0.998715877532959;8.431429705524351e-07;3.089236270170659e-05
FRPK_00001_mouse_002.png;7;7;0.9154651761054993;0.9154651761054993;0.9154651761054993;0.000910239468794316;0.0006685295375064015;0.08030065894126892;5.637926733470522e-06;9.578188837622292e-06;8.417033541263663e-07;0.0016118270577862859;0.9154651761054993;5.82759366807295e-06;0.001021618372760713
FRPK_00001_remote-control_002.jpeg;2;0;0.5183313488960266;0.4437394440174103;0.5183313488960266;0.5183313488960266;0.0011069534812122583;0.4437394440174103;0.0003170083509758115;0.0002032184274867177;3.560057666618377e-05;0.031209660694003105;0.0012107976945117116;0.0005826273700222373;0.003263360122218728
FRPK_00001_remote-control_003.jpeg;2;2;0.7348707318305969;0.7348707318305969;0.7348707318305969;0.08242553472518921;0.0013760525034740567;0.7348707318305969;0.0018553240224719048;0.0034588908310979605;0.0005606487393379211;0.10693114995956421;0.059408292174339294;0.0015746577410027385;0.007538733538240194
FRPK_00001_remote-control_004.jpeg;2;2;0.975347638130188;0.975347638130188;0.975347638130188;0.022480612620711327;6.18763588136062e-05;0.975347638130188;3.972910053562373e-05;4.134716436965391e-05;0.00015521010209340602;0.0009308765293098986;0.00036736635956913233;0.00019626047287601978;0.0003791664494201541
FRPK_00001_remote-control_005.jpeg;2;2;0.8351864814758301;0.8351864814758301;0.8351864814758301;0.042669180780649185;0.0077470107935369015;0.8351864814758301;0.0006068581133149564;0.003852796507999301;0.00955358985811472;0.0821409597992897;0.007458007428795099;0.0038910433650016785;0.006894145626574755
FRPK_00001_remote-control_006.jpeg;2;2;0.6216942071914673;0.6216942071914673;0.6216942071914673;0.14149923622608185;0.005842133890837431;0.6216942071914673;0.0003084165509790182;0.0022530294954776764;0.00017084991850424558;0.2229551374912262;0.004266067873686552;0.0005501108826138079;0.00046079946332611144
FRPK_00001_remote-control_007.jpeg;2;2;0.7246568202972412;0.7246568202972412;0.7246568202972412;0.26057252287864685;0.0002915388031397015;0.7246568202972412;0.0023459014482796192;9.181693167192861e-05;0.0004159881209488958;0.0020275074057281017;0.0025091434363275766;0.0015295447083190084;0.005559180397540331
FRPK_00001_remote-control_008.jpeg;2;2;0.9558748006820679;0.9558748006820679;0.9558748006820679;0.008352790027856827;3.108975579380058e-05;0.9558748006820679;4.398715100251138e-05;6.203111843205988e-05;0.0004500338400248438;0.02773130312561989;0.00052449363283813;0.0006031492375768721;0.006326320581138134
FRPK_00001_remote-control_009.jpeg;2;2;0.7335701584815979;0.7335701584815979;0.7335701584815979;0.04138273000717163;0.0007861940539442003;0.7335701584815979;0.0014348638942465186;0.001758843776769936;0.004967684391885996;0.12159806489944458;0.004631393123418093;0.005280367098748684;0.08458975702524185
FRPK_00001_remote-control_010.jpeg;2;2;0.36694416403770447;0.36694416403770447;0.36694416403770447;0.04245715215802193;0.00882937666028738;0.36694416403770447;0.008008545264601707;0.0097664138302207;0.0011758952168747783;0.30561426281929016;0.10196897387504578;0.017764147371053696;0.137471005320549
FRPK_00001_remote-control_011.jpeg;2;6;0.43932220339775085;0.23392701148986816;0.43932220339775085;0.2834436297416687;0.00088432029588148;0.23392701148986816;0.002630306640639901;0.002595393219962716;0.0002992355730384588;0.43932220339775085;0.021126875653862953;0.00446177925914526;0.011309172958135605
FRPK_00001_remote-control_012.jpeg;2;2;0.3780885934829712;0.3780885934829712;0.3780885934829712;0.06990797817707062;0.0012843228178098798;0.3780885934829712;0.002183022676035762;0.00047414220171049237;0.0008786579710431397;0.3022903800010681;0.025900447741150856;0.003547542728483677;0.215444877743721
FRPK_00001_remote-control_013.jpeg;2;2;0.7664995789527893;0.7664995789527893;0.7664995789527893;0.06199003756046295;0.0008797426125966012;0.7664995789527893;0.0005667870282195508;0.003951501566916704;0.005876812152564526;0.08512245118618011;0.0015831253258511424;0.0061208452098071575;0.06740912795066833
FRPK_00001_remote-control_014.jpeg;2;2;0.4397701323032379;0.4397701323032379;0.4397701323032379;0.058375850319862366;0.0013088739942759275;0.4397701323032379;0.0006540935137309134;0.01706887222826481;0.0049469624646008015;0.23838356137275696;0.006362893618643284;0.04623561352491379;0.18689318001270294
FRPK_00001_remote-control_015.jpeg;2;2;0.9950844645500183;0.9950844645500183;0.9950844645500183;0.00012439941929187626;1.4962328350520693e-05;0.9950844645500183;1.928671508721891e-06;0.00010708008630899712;1.4127084796200506e-05;0.004167609382420778;0.0004095953772775829;8.346984031959437e-06;6.740169192198664e-05
FRPK_00001_remote-control_016.jpeg;2;2;0.42189234495162964;0.42189234495162964;0.42189234495162964;0.09799512475728989;0.0017507547745481133;0.42189234495162964;0.0038770600222051144;0.02188006415963173;0.01826366037130356;0.39979785680770874;0.008198902942240238;0.005507949274033308;0.020836252719163895
FRPK_00001_remote-control_017.jpeg;2;2;0.8482677340507507;0.8482677340507507;0.8482677340507507;0.03939375281333923;0.0018672096775844693;0.8482677340507507;0.0013120595831423998;0.005780000705271959;0.0016734919045120478;0.07810822129249573;0.007215512450784445;0.0026348077226430178;0.013747184537351131
FRPK_00001_remote-control_018.jpeg;2;2;0.5565846562385559;0.5565846562385559;0.5565846562385559;0.18832673132419586;0.0021374975331127644;0.5565846562385559;0.0016526392428204417;0.016359547153115273;0.00507528567686677;0.0676787719130516;0.003944896161556244;0.045597951859235764;0.11264195293188095
FRPK_00001_remote-control_019.jpeg;2;6;0.34651440382003784;0.19420631229877472;0.34651440382003784;0.3121397793292999;0.00251508760266006;0.19420631229877472;0.002877674764022231;0.042798351496458054;0.022839460521936417;0.34651440382003784;0.003843017155304551;0.02078954689204693;0.05147632211446762
FRPK_00001_remote-control_020.jpeg;2;2;0.7459472417831421;0.7459472417831421;0.7459472417831421;0.0864686444401741;0.003098441520705819;0.7459472417831421;0.0027747442945837975;0.010960938408970833;0.0014194812392815948;0.061873190104961395;0.0030349933076649904;0.00031754537485539913;0.08410471677780151
FRPK_00001_remote-control_021.jpeg;2;0;0.6330810785293579;0.08518629521131516;0.6330810785293579;0.6330810785293579;0.0029904956463724375;0.08518629521131516;0.00884951651096344;0.005806536413729191;0.0014572413638234138;0.22474002838134766;0.004592102486640215;0.00802195817232132;0.025274738669395447
FRPK_00001_remote-control_022.jpeg;2;2;0.89493328332901;0.89493328332901;0.89493328332901;0.026894351467490196;0.003790234914049506;0.89493328332901;0.00011470562458271161;7.066956459311768e-05;0.00017157489492092282;0.06678451597690582;0.002615466248244047;0.0011657672002911568;0.00345948850736022
FRPK_00001_remote-control_023.jpeg;2;0;0.595927894115448;0.3693046271800995;0.595927894115448;0.595927894115448;0.0010291540529578924;0.3693046271800995;0.00016352474631275982;0.0001004184377961792;8.585821342421696e-05;0.025553112849593163;0.0026329713873565197;0.0003526606014929712;0.004849700722843409
FRPK_00001_remote-control_024.jpeg;2;6;0.6876199245452881;0.2525619566440582;0.6876199245452881;0.023865295574069023;6.148040938569466e-06;0.2525619566440582;9.158891043625772e-05;1.2227854313096032e-05;0.00012595961743500084;0.6876199245452881;0.0017558358376845717;0.00012324175622779876;0.033837780356407166
FRPK_00001_remote-control_025.jpeg;2;0;0.39713728427886963;0.21571463346481323;0.39713728427886963;0.39713728427886963;0.0002495484659448266;0.21571463346481323;0.008256902918219566;0.0043683429248631;0.0009914427064359188;0.33032482862472534;0.0031731128692626953;0.0031363829039037228;0.0366474911570549
FRPK_00001_remote-control_026.jpeg;2;2;0.5306413769721985;0.5306413769721985;0.5306413769721985;0.03497158735990524;0.0013324267929419875;0.5306413769721985;0.0027846377342939377;0.004948286339640617;0.021052831783890724;0.3601539433002472;0.011375445872545242;0.0009726188145577908;0.0317668542265892
FRPK_00001_remote-control_027.jpeg;2;2;0.9130669236183167;0.9130669236183167;0.9130669236183167;0.016208259388804436;0.006320962682366371;0.9130669236183167;0.00011895161878783256;0.01011886540800333;0.003335505025461316;0.020795103162527084;0.010733361355960369;0.01292012631893158;0.006381852086633444
FRPK_00001_remote-control_028.jpeg;2;2;0.5142465829849243;0.5142465829849243;0.5142465829849243;0.04287339746952057;0.006070889998227358;0.5142465829849243;0.0003963235067203641;0.0033250842243433;0.0030741021037101746;0.28961440920829773;0.0779447928071022;0.05544106662273407;0.0070134056732058525
FRPK_00001_remote-control_029.jpeg;2;6;0.6245332360267639;0.24778494238853455;0.6245332360267639;0.08895305544137955;0.00626685144379735;0.24778494238853455;0.0024631978012621403;0.002870513591915369;0.0004509259306360036;0.6245332360267639;0.0213506780564785;0.004089896567165852;0.0012366812443360686
FRPK_00001_remote-control_030.jpeg;2;6;0.6354495286941528;0.33613207936286926;0.6354495286941528;0.009707538411021233;6.712655886076391e-05;0.33613207936286926;0.0005203968030400574;0.0002410421147942543;0.00011180416186107323;0.6354495286941528;0.014939622953534126;0.0007192846387624741;0.002111590700224042
FRPK_00001_remote-control_031.jpeg;2;2;0.9914993643760681;0.9914993643760681;0.9914993643760681;0.005693331360816956;5.064615379524184e-06;0.9914993643760681;2.013698576774914e-06;4.069115675520152e-07;1.2821355994674377e-05;9.785600559553131e-05;7.847009692341089e-05;6.372310508595547e-06;0.0026043420657515526
FRPK_00001_remote-control_032.jpeg;2;2;0.37814584374427795;0.37814584374427795;0.37814584374427795;0.1402808427810669;0.003760039806365967;0.37814584374427795;0.0005909801693633199;0.02049878239631653;0.0024800635874271393;0.2568376362323761;0.0076410602778196335;0.04180921986699104;0.14795559644699097
FRPK_00001_remote-control_033.jpeg;2;2;0.4443221390247345;0.4443221390247345;0.4443221390247345;0.009486104361712933;0.0004538202192634344;0.4443221390247345;0.0003994442813564092;0.021453283727169037;0.0017306208610534668;0.44372090697288513;0.006314349360764027;0.009553552605211735;0.06256578862667084
FRPK_00001_remote-control_034.jpeg;2;2;0.39618435502052307;0.39618435502052307;0.39618435502052307;0.12901552021503448;0.0015186868840828538;0.39618435502052307;0.003041264833882451;0.01770225167274475;0.005413005594164133;0.3726155161857605;0.011989211663603783;0.024660056456923485;0.03786018490791321
FRPK_00001_remote-control_035.jpeg;2;2;0.9773649573326111;0.9773649573326111;0.9773649573326111;0.021917864680290222;0.00019952317234128714;0.9773649573326111;1.0077200386149343e-05;2.328996288269991e-06;2.6230197818222223e-06;0.0003104346978943795;6.272475729929283e-05;1.9271825294708833e-05;0.0001102066962630488
FRPK_00001_soup-bowl_002.jpeg;3;3;0.6981837749481201;0.6981837749481201;0.6981837749481201;0.18914346396923065;0.00703423423692584;0.005992379505187273;0.6981837749481201;0.018658095970749855;0.06576476246118546;0.006011268123984337;0.008432994596660137;0.00020701141329482198;0.0005720261833630502
FRPK_00001_soup-bowl_024.jpeg;3;3;0.7682864665985107;0.7682864665985107;0.7682864665985107;0.03661259263753891;0.0007878392934799194;0.01459098793566227;0.7682864665985107;0.1631234586238861;0.0006730419700033963;0.010198481380939484;0.004209733102470636;0.0005281371995806694;0.0009892756352201104
FRPK_00001_soup-bowl_025.jpeg;3;9;0.9113205075263977;0.015527189709246159;0.9113205075263977;0.007900211960077286;0.00027162200422026217;0.005385278258472681;0.015527189709246159;0.03552788496017456;0.014892460778355598;0.001226144260726869;0.005006030667573214;0.0029426070395857096;0.9113205075263977
FRPK_00001_teapot_021.jpeg;4;0;0.8934979438781738;0.08131801337003708;0.8934979438781738;0.8934979438781738;5.675868123944383e-06;6.160552584333345e-05;0.02174624800682068;0.08131801337003708;0.0010369308292865753;0.0010311717633157969;1.3405016034084838e-05;4.322851054894272e-06;0.0012846891768276691
FRPK_00001_teapot_022.jpeg;4;9;0.5830682516098022;0.018932679668068886;0.5830682516098022;0.3948507010936737;6.619174382649362e-05;0.0001593160122865811;0.0021503090392798185;0.018932679668068886;0.0006068123038858175;5.085028533358127e-05;3.287110666860826e-05;8.199079456971958e-05;0.5830682516098022
FRPK_00001_teapot_023.jpeg;4;0;0.987330973148346;0.010116709396243095;0.987330973148346;0.987330973148346;0.0004402358899824321;0.00016491435235366225;0.00036969405482523143;0.010116709396243095;0.00011803984671132639;0.0006661874358542264;0.000449481449322775;5.443985355668701e-05;0.00028928800020366907
FRPK_00001_teapot_024.jpeg;4;0;0.669839084148407;0.04185636714100838;0.669839084148407;0.669839084148407;0.011727306991815567;0.08649609237909317;0.0049452711828053;0.04185636714100838;0.004966212902218103;0.13703368604183197;0.016471875831484795;0.005128389224410057;0.02153567411005497
FRPK_00001_teapot_025.jpeg;4;0;0.9231075644493103;0.05231226235628128;0.9231075644493103;0.9231075644493103;0.004162803292274475;0.001391966943629086;0.0031128355767577887;0.05231226235628128;0.000271860248176381;0.006597553845494986;0.004491259343922138;0.0038124839775264263;0.0007394175045192242
FRPK_00001_teapot_026.jpeg;4;0;0.9518206119537354;0.041478801518678665;0.9518206119537354;0.9518206119537354;5.73150027776137e-05;0.0002044620632659644;0.00020944532298017293;0.041478801518678665;0.0006032240926288068;0.00037761940620839596;0.0015359017997980118;0.0015678714262321591;0.00214482843875885
FRPK_00001_teapot_027.jpeg;4;0;0.9235504865646362;0.05017273500561714;0.9235504865646362;0.9235504865646362;0.001260385848581791;0.004009155090898275;0.0036547419149428606;0.05017273500561714;0.0014478320954367518;0.0007458681357093155;0.0015040283324196935;0.0017247414216399193;0.011930043809115887
FRPK_00001_teapot_028.jpeg;4;0;0.9634218811988831;0.006322381552308798;0.9634218811988831;0.9634218811988831;3.0142707601044094e-06;8.258322486653924e-05;0.004299838095903397;0.006322381552308798;0.00032069708686321974;5.950215563643724e-05;6.505564670078456e-05;0.0001239530829479918;0.02530103363096714
FRPK_00001_teapot_029.jpeg;4;0;0.8396247029304504;0.10433079302310944;0.8396247029304504;0.8396247029304504;1.626435732760001e-05;0.00019005070498678833;0.003398631466552615;0.10433079302310944;0.00041025239625014365;6.324903370114043e-05;4.589216041495092e-05;9.19566082302481e-05;0.05182814598083496
