filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_binder_011.png;8;8;0.9607637524604797;0.9607637524604797;0.9607637524604797;0.00617675157263875;0.025392113253474236;0.0009561098413541913;0.0005648918449878693;0.00018996631843037903;0.001233322429470718;0.0012490798253566027;0.0005638089496642351;0.9607637524604797;0.0029102026019245386
FRPK_00001_binder_012.png;8;1;0.7011920809745789;0.03920696675777435;0.7011920809745789;0.23942556977272034;0.7011920809745789;0.002933359006419778;0.007869805209338665;0.001844998449087143;0.00013600701640825719;0.006586231291294098;0.00014474752242676914;0.03920696675777435;0.0006602170178666711
FRPK_00001_binder_013.png;8;8;0.5455023050308228;0.5455023050308228;0.5455023050308228;0.011236732825636864;0.04651423916220665;0.026527315378189087;0.08190160989761353;0.033275850117206573;0.10592380166053772;0.01852426491677761;0.0009308176813647151;0.5455023050308228;0.12966300547122955
FRPK_00001_binder_014.png;8;8;0.7689693570137024;0.7689693570137024;0.7689693570137024;0.015974871814250946;0.0020847117993980646;0.001468384638428688;0.0008456649375148118;0.004529339727014303;0.024894695729017258;0.027571672573685646;0.006702567916363478;0.7689693570137024;0.1469588428735733
FRPK_00001_binder_015.png;8;8;0.9849056601524353;0.9849056601524353;0.9849056601524353;6.995003786869347e-05;0.01361178234219551;0.0001606439909664914;0.00015954076661728323;0.00033610776881687343;9.124018106376752e-06;0.00018282719247508794;1.035703462548554e-05;0.9849056601524353;0.0005539905396290123
FRPK_00001_binder_016.png;8;8;0.8415666818618774;0.8415666818618774;0.8415666818618774;0.028369560837745667;0.06795931607484818;0.0010291155194863677;0.0022715602535754442;0.0010772148380056024;0.0008661444880999625;0.00407358817756176;0.0001903475495055318;0.8415666818618774;0.05259646102786064
FRPK_00001_binder_017.png;8;1;0.3454131484031677;0.04906059429049492;0.3454131484031677;0.0630539208650589;0.3454131484031677;0.2413884699344635;0.02304220385849476;0.020382357761263847;0.0035217234399169683;0.004715162795037031;0.012987272813916206;0.04906059429049492;0.23643508553504944
FRPK_00001_binder_018.png;8;8;0.8629179000854492;0.8629179000854492;0.8629179000854492;0.016637204214930534;0.04233879968523979;0.003293106332421303;0.0040491437539458275;0.0026287015061825514;0.04098261147737503;0.013476386666297913;0.0023937863297760487;0.8629179000854492;0.011282327584922314
FRPK_00001_binder_019.png;8;8;0.8088856935501099;0.8088856935501099;0.8088856935501099;0.028751010075211525;0.059665217995643616;0.010508907027542591;0.0010616220533847809;0.0008901641122065485;0.03503268212080002;0.0009654451860114932;0.006768886931240559;0.8088856935501099;0.0474703274667263
FRPK_00001_binder_020.png;8;8;0.7557845115661621;0.7557845115661621;0.7557845115661621;0.007400244940072298;0.1247810572385788;0.0013838199665769935;0.02716188319027424;0.00011682842159643769;0.0020063770934939384;0.04723121225833893;0.00033510042703710496;0.7557845115661621;0.0337989367544651
FRPK_00001_binder_021.png;8;8;0.664584755897522;0.664584755897522;0.664584755897522;0.0032368593383580446;0.013212357647716999;0.01888345181941986;0.002378634875640273;8.175902621587738e-05;0.0013960115611553192;0.003934350796043873;5.033982961322181e-05;0.664584755897522;0.2922414243221283
FRPK_00001_binder_022.png;8;8;0.9300035834312439;0.9300035834312439;0.9300035834312439;0.0002642660983838141;0.04900811240077019;2.83596855297219e-05;0.00038824291550554335;1.4138584447209723e-05;0.00047648014151491225;0.015125621110200882;0.0005020294338464737;0.9300035834312439;0.004189158324152231
FRPK_00001_binder_023.png;8;8;0.93232661485672;0.93232661485672;0.93232661485672;0.00014295664732344449;0.059579797089099884;0.00011437250213930383;0.00032801792258396745;8.840698683343362e-06;0.0002398813230684027;0.006032692734152079;6.796805246267468e-05;0.93232661485672;0.0011588453780859709
FRPK_00001_binder_024.png;8;1;0.9529275894165039;0.04660232737660408;0.9529275894165039;4.263311711838469e-05;0.9529275894165039;1.1412843377911486e-05;4.5355158363236114e-05;1.1887937034771312e-05;3.6113516443947447e-07;0.00033897452522069216;9.54038023337489e-06;0.04660232737660408;9.967616279027425e-06
FRPK_00001_binder_025.png;8;1;0.8970426321029663;0.08153080940246582;0.8970426321029663;0.0007376974099315703;0.8970426321029663;0.0008027922012843192;3.4074622817570344e-05;0.00032502811518497765;3.256062336731702e-05;0.01229697372764349;0.0007768124924041331;0.08153080940246582;0.00642065703868866
FRPK_00001_binder_026.png;8;1;0.6530205607414246;0.3361856937408447;0.6530205607414246;0.0004521884839050472;0.6530205607414246;0.00013482979557011276;9.242867236025631e-05;6.351518823066726e-05;5.314327427186072e-05;0.004694882780313492;0.0009278760990127921;0.3361856937408447;0.004374864511191845
FRPK_00001_binder_027.png;8;8;0.7392749786376953;0.7392749786376953;0.7392749786376953;0.006578163243830204;0.05445883050560951;0.040132682770490646;0.010167608968913555;0.022453976795077324;0.10938803106546402;0.003170553594827652;0.0009411242790520191;0.7392749786376953;0.013434067368507385
FRPK_00001_binder_028.png;8;8;0.9355735778808594;0.9355735778808594;0.9355735778808594;0.005722329951822758;0.021281566470861435;0.001794941257685423;0.017014896497130394;0.000514051818754524;0.003720259992405772;0.004432135261595249;0.00037756250821985304;0.9355735778808594;0.009568656794726849
FRPK_00001_binder_029.png;8;1;0.5147517919540405;0.26516127586364746;0.5147517919540405;0.018805846571922302;0.5147517919540405;0.009860435500741005;0.0007770973606966436;0.002088898792862892;0.0002782551455311477;0.17151960730552673;0.004294976592063904;0.26516127586364746;0.01246174518018961
FRPK_00001_binder_030.png;8;8;0.972507655620575;0.972507655620575;0.972507655620575;0.00011142039875267074;0.023433374240994453;0.0010178987868130207;0.00013094271707814187;0.0009362467681057751;0.0002125565952155739;0.000980312586762011;0.0001128205840359442;0.972507655620575;0.0005567217594943941
FRPK_00001_coffee-mug_001.png;0;0;0.9974479675292969;0.9974479675292969;0.9974479675292969;0.9974479675292969;0.00011370122228981927;0.0006892596720717847;0.0004951206501573324;0.00018899065617006272;0.0003481009916868061;5.7176298469130415e-06;1.494496700615855e-05;7.712061051279306e-05;0.0006191350985318422
FRPK_00001_coffee-mug_002.png;0;0;0.8892607092857361;0.8892607092857361;0.8892607092857361;0.8892607092857361;0.01696346141397953;0.0061470698565244675;0.011262204498052597;0.026073908433318138;0.004225574899464846;0.00023475458147004247;0.004164945799857378;0.03200370445847511;0.009663690812885761
FRPK_00001_coffee-mug_003.png;0;0;0.9860491156578064;0.9860491156578064;0.9860491156578064;0.9860491156578064;0.0008667137008160353;0.00011864021507790312;0.008703304454684258;0.0002200181916123256;0.0006930958479642868;5.571851215790957e-05;0.003096922766417265;5.080946357338689e-05;0.00014563242439180613
FRPK_00001_coffee-mug_004.png;0;0;0.9103071689605713;0.9103071689605713;0.9103071689605713;0.9103071689605713;0.0004966389969922602;0.004736877977848053;0.008184364065527916;0.032944753766059875;0.022969676181674004;0.0010376296704635024;0.0014567050384357572;0.013017306104302406;0.0048488955944776535
FRPK_00001_coffee-mug_005.png;0;0;0.393209308385849;0.393209308385849;0.393209308385849;0.393209308385849;0.026652686297893524;0.024299321696162224;0.0028454214334487915;0.35049372911453247;0.008220549672842026;0.0063462937250733376;0.042109448462724686;0.09208164364099503;0.05374161899089813
FRPK_00001_coffee-mug_006.png;0;9;0.6598489880561829;0.04595106095075607;0.6598489880561829;0.04595106095075607;0.004109672270715237;0.1505613625049591;0.013638866133987904;0.0055809300392866135;0.09042271226644516;0.01160347182303667;0.00277116009965539;0.015511767938733101;0.6598489880561829
FRPK_00001_coffee-mug_007.png;0;0;0.9523847699165344;0.9523847699165344;0.9523847699165344;0.9523847699165344;9.531650721328333e-05;0.0032236443366855383;0.0021462964359670877;0.03776412457227707;0.000964402046520263;0.0001184077700600028;0.0014192863600328565;0.0003354235668666661;0.00154829618986696
FRPK_00001_coffee-mug_008.png;0;0;0.8276973366737366;0.8276973366737366;0.8276973366737366;0.8276973366737366;0.004147729836404324;0.002973447786644101;0.0005410260055214167;0.022560561075806618;0.029635945335030556;0.002032400341704488;0.00044701085425913334;0.10929781943559647;0.0006667565903626382
FRPK_00001_coffee-mug_009.png;0;0;0.9414482712745667;0.9414482712745667;0.9414482712745667;0.9414482712745667;0.0038995430804789066;0.0003910497762262821;0.010190321132540703;0.004901012405753136;0.0006283181137405336;0.004138239659368992;0.0007746892515569925;0.0006540425238199532;0.032974500209093094
FRPK_00001_coffee-mug_010.png;0;0;0.34997814893722534;0.34997814893722534;0.34997814893722534;0.34997814893722534;0.05793694406747818;0.31463223695755005;0.007718430366367102;0.007837511599063873;0.004947725683450699;0.02071312442421913;0.07953167706727982;0.1509672850370407;0.005736923310905695
FRPK_00001_coffee-mug_011.png;0;0;0.8971101641654968;0.8971101641654968;0.8971101641654968;0.8971101641654968;0.005177362356334925;0.001584853045642376;0.00040053209522739053;0.006906935479491949;0.03455360606312752;0.005357902497053146;0.03726435452699661;0.0003254260227549821;0.01131875067949295
FRPK_00001_coffee-mug_012.png;0;0;0.9989796280860901;0.9989796280860901;0.9989796280860901;0.9989796280860901;3.518478843034245e-05;7.021697092568502e-05;0.00044841336784884334;0.00014690951502416283;6.723948899889365e-05;3.1235319397637795e-07;1.6182871149794664e-06;3.0197896194295026e-05;0.000220158850424923
FRPK_00001_coffee-mug_013.png;0;0;0.9721047878265381;0.9721047878265381;0.9721047878265381;0.9721047878265381;0.00020481712999753654;0.001038121641613543;0.005316997412592173;0.004506516736000776;0.004725550767034292;3.98623087676242e-05;2.4151624529622495e-05;4.010788325103931e-05;0.011999145150184631
FRPK_00001_coffee-mug_014.png;0;3;0.2901844382286072;0.050515126436948776;0.2901844382286072;0.050515126436948776;0.05667610466480255;0.127726748585701;0.2901844382286072;0.17151817679405212;0.003622008953243494;0.011292762123048306;0.005323569756001234;0.008579659275710583;0.27456140518188477
FRPK_00001_coffee-mug_015.png;0;2;0.242268368601799;0.04746424779295921;0.242268368601799;0.04746424779295921;0.1560756266117096;0.242268368601799;0.2289600968360901;0.09234888851642609;0.006074690259993076;0.014661645516753197;0.008416693657636642;0.01342400349676609;0.19030582904815674
FRPK_00001_coffee-mug_016.png;0;0;0.9635841250419617;0.9635841250419617;0.9635841250419617;0.9635841250419617;0.0002902662381529808;0.0002666270884219557;0.007135511841624975;0.004712023306638002;0.019617732614278793;0.00013650419714394957;7.799582817824557e-05;0.0005378921050578356;0.0036412456538528204
FRPK_00001_coffee-mug_017.png;0;0;0.9405965805053711;0.9405965805053711;0.9405965805053711;0.9405965805053711;0.0001539881486678496;0.0016952200094237924;0.03719806298613548;0.01101542729884386;0.0031380720902234316;0.0002872304758056998;0.0027769498992711306;0.0006779201794415712;0.002460537012666464
FRPK_00001_coffee-mug_018.png;0;0;0.34789222478866577;0.34789222478866577;0.34789222478866577;0.34789222478866577;0.13655808568000793;0.04058590158820152;0.005464569199830294;0.008374975062906742;0.2900969982147217;0.0034863012842833996;0.030285371467471123;0.03325594589114189;0.10399974137544632
FRPK_00001_mouse_001.png;7;7;0.9996931552886963;0.9996931552886963;0.9996931552886963;1.3987171769258566e-05;0.000146991471410729;5.42744601261802e-05;5.627821906273311e-07;3.503879725030856e-06;1.9195199740806856e-07;8.457325748167932e-05;0.9996931552886963;6.374676786435884e-07;2.171226697100792e-06
FRPK_00001_mouse_002.png;7;7;0.9985906481742859;0.9985906481742859;0.9985906481742859;6.006620969856158e-05;0.00040894499397836626;0.0005413996987044811;4.913984957966022e-05;1.488101770519279e-05;2.4790272163954796e-06;0.0002526760217733681;0.9985906481742859;3.9973507227841765e-05;3.978980748797767e-05
FRPK_00001_remote-control_002.jpeg;2;2;0.9994224309921265;0.9994224309921265;0.9994224309921265;5.180500738788396e-05;3.641735474957386e-06;0.9994224309921265;3.134641156066209e-05;3.847879099794227e-07;1.234068076882977e-05;0.0003264651750214398;3.43258125212742e-06;1.1284153060842073e-06;0.0001469524868298322
FRPK_00001_remote-control_003.jpeg;2;2;0.8872023224830627;0.8872023224830627;0.8872023224830627;0.0011766152456402779;0.0006288892473094165;0.8872023224830627;0.007475788705050945;4.305845868657343e-05;0.09924715012311935;0.0020030061714351177;0.0005617475835606456;0.00042265301453880966;0.0012387196766212583
FRPK_00001_remote-control_004.jpeg;2;2;0.9996578693389893;0.9996578693389893;0.9996578693389893;0.0001256443210877478;1.4726892004546244e-05;0.9996578693389893;4.6881550588295795e-06;4.308321422286099e-06;6.043607572792098e-05;2.1611240299534984e-05;2.1671100967068924e-06;8.318266736750957e-06;0.0001002965509542264
FRPK_00001_remote-control_005.jpeg;2;2;0.6610558032989502;0.6610558032989502;0.6610558032989502;0.1807810217142105;0.0040636141784489155;0.6610558032989502;0.0010757149429991841;0.000542879686690867;0.1372111290693283;0.0074044084176421165;0.0002544670714996755;0.0002515357919037342;0.0073593491688370705
FRPK_00001_remote-control_006.jpeg;2;2;0.9994717240333557;0.9994717240333557;0.9994717240333557;0.00035263088648207486;4.53701832157094e-05;0.9994717240333557;8.038867235882208e-06;2.1032017684774473e-05;5.674681960954331e-05;2.685668005142361e-05;1.702418330751243e-06;8.034628990571946e-06;7.86520104156807e-06
FRPK_00001_remote-control_007.jpeg;2;2;0.9997029900550842;0.9997029900550842;0.9997029900550842;0.00025087816175073385;2.9668726710951887e-06;0.9997029900550842;2.478736496414058e-05;1.7435165489132487e-07;2.4698415472812485e-06;1.0121976629307028e-05;3.2849777653609635e-06;2.026589527304168e-06;2.2223105133889476e-07
FRPK_00001_remote-control_008.jpeg;2;2;0.9917694330215454;0.9917694330215454;0.9917694330215454;0.0071255723014473915;0.000227004595217295;0.9917694330215454;3.6090947105549276e-05;1.0608299817249645e-05;0.00030270381830632687;0.00023026713461149484;1.1199448636034504e-05;0.00010482475772732869;0.00018230054411105812
FRPK_00001_remote-control_009.jpeg;2;2;0.7675915360450745;0.7675915360450745;0.7675915360450745;0.0106333177536726;0.0064293271861970425;0.7675915360450745;0.0011862893588840961;0.0005959351547062397;0.06128391623497009;0.0026138806715607643;0.00017815115279518068;0.0015889240894466639;0.14789876341819763
FRPK_00001_remote-control_010.jpeg;2;2;0.9938614368438721;0.9938614368438721;0.9938614368438721;0.0035295458510518074;0.00110874033998698;0.9938614368438721;7.96140666352585e-05;6.304991984507069e-05;6.614982703467831e-05;5.1662824262166396e-05;2.3627826521988027e-05;1.362967577733798e-05;0.001202592276968062
FRPK_00001_remote-control_011.jpeg;2;2;0.9995444416999817;0.9995444416999817;0.9995444416999817;0.00020712795958388597;4.994221671950072e-05;0.9995444416999817;0.0001251149660674855;4.1749655110834283e-07;5.790942850580905e-06;1.3577780009654816e-05;2.1634259610436857e-06;2.1929845672730153e-07;5.115484964335337e-05
FRPK_00001_remote-control_012.jpeg;2;2;0.9040658473968506;0.9040658473968506;0.9040658473968506;0.0066683595068752766;0.04378800839185715;0.9040658473968506;0.009806542657315731;0.003300795331597328;0.0014179069548845291;0.0020674190018326044;0.008467347361147404;0.0002502065908629447;0.020167548209428787
FRPK_00001_remote-control_013.jpeg;2;2;0.6367149949073792;0.6367149949073792;0.6367149949073792;0.17120251059532166;0.013161293230950832;0.6367149949073792;0.0010029333643615246;0.0015128512168303132;0.06103033944964409;0.006917296908795834;0.012770542874932289;0.015112337656319141;0.08057493716478348
FRPK_00001_remote-control_014.jpeg;2;5;0.8412879705429077;0.006585225462913513;0.8412879705429077;0.02117963507771492;0.0021127071231603622;0.006585225462913513;0.0009518631850369275;0.006390626076608896;0.8412879705429077;0.03019029088318348;0.0017196339322254062;0.02895788848400116;0.0606241412460804
FRPK_00001_remote-control_015.jpeg;2;2;0.9999920129776001;0.9999920129776001;0.9999920129776001;1.227008056048362e-06;9.474542252974061e-07;0.9999920129776001;4.861457014726511e-08;2.093927832902409e-06;9.707709978101775e-07;2.3823583887860877e-06;3.381921587219949e-08;1.329136356531535e-09;2.5647253210081544e-07
FRPK_00001_remote-control_016.jpeg;2;2;0.879672110080719;0.879672110080719;0.879672110080719;0.005034169647842646;0.001562480814754963;0.879672110080719;0.0009711910970509052;0.0032477916684001684;0.09687449038028717;0.0022823766339570284;0.002876718295738101;0.0012610089033842087;0.0062176561914384365
FRPK_00001_remote-control_017.jpeg;2;2;0.34585320949554443;0.34585320949554443;0.34585320949554443;0.004556975327432156;0.0887552872300148;0.34585320949554443;0.0183436069637537;0.0015540862223133445;0.15220922231674194;0.07448858767747879;0.022573232650756836;0.01978563331067562;0.2718801498413086
FRPK_00001_remote-control_018.jpeg;2;5;0.577441394329071;0.06087075173854828;0.577441394329071;0.008945632725954056;0.019981050863862038;0.06087075173854828;0.00940580666065216;0.0033942104782909155;0.577441394329071;0.1425798386335373;0.017980476841330528;0.08870813250541687;0.0706927627325058
FRPK_00001_remote-control_019.jpeg;2;5;0.6075925230979919;0.00928044505417347;0.6075925230979919;0.010231941938400269;0.04253751412034035;0.00928044505417347;0.0025857435539364815;0.07452065497636795;0.6075925230979919;0.05230117589235306;0.006511739920824766;0.033511027693748474;0.16092723608016968
FRPK_00001_remote-control_020.jpeg;2;2;0.9909199476242065;0.9909199476242065;0.9909199476242065;0.005114525556564331;0.000746502133551985;0.9909199476242065;0.00016563777171541005;7.418532914016396e-05;0.00028493901481851935;0.0004606866859830916;0.00019488924590405077;0.0009489863878116012;0.0010896963067352772
FRPK_00001_remote-control_021.jpeg;2;9;0.5330696105957031;0.03225766122341156;0.5330696105957031;0.03710435703396797;0.04003340005874634;0.03225766122341156;0.08172458410263062;0.0005941112176515162;0.13718628883361816;0.08501549810171127;0.003811331233009696;0.0492032915353775;0.5330696105957031
FRPK_00001_remote-control_022.jpeg;2;2;0.4983901381492615;0.4983901381492615;0.4983901381492615;0.022805068641901016;0.055753786116838455;0.4983901381492615;0.0027358687948435545;0.0002552478399593383;0.18804363906383514;0.013408781029284;0.00023946278088260442;0.003356441855430603;0.2150116115808487
FRPK_00001_remote-control_023.jpeg;2;2;0.9939144253730774;0.9939144253730774;0.9939144253730774;0.004669050220400095;0.00027607701485976577;0.9939144253730774;3.977486630901694e-05;2.9977238227729686e-05;0.00010312545055057853;0.00014733544958289713;2.4040065909503028e-05;0.0004573088954202831;0.0003388990298844874
FRPK_00001_remote-control_024.jpeg;2;2;0.999985933303833;0.999985933303833;0.999985933303833;7.112677394616185e-06;8.054506110966031e-07;0.999985933303833;3.101344873357448e-06;1.1304940983336564e-08;1.00577483408415e-06;4.507206767812022e-07;6.739171709568836e-08;8.127712392003161e-10;1.490417730565241e-06
FRPK_00001_remote-control_025.jpeg;2;2;0.9927976727485657;0.9927976727485657;0.9927976727485657;0.0004743310564663261;6.855069659650326e-05;0.9927976727485657;0.006201996933668852;3.555095099727623e-05;0.00022584105317946523;2.2170564989210106e-05;3.594256213546032e-06;1.6212700302276062e-06;0.0001687755575403571
FRPK_00001_remote-control_026.jpeg;2;2;0.9980972409248352;0.9980972409248352;0.9980972409248352;0.0010993280448019505;4.39878785982728e-05;0.9980972409248352;3.34261312673334e-05;1.6255489754257724e-05;0.0003215622273273766;0.00029670126968994737;3.7896190860919887e-06;1.244958866664092e-06;8.65086039993912e-05
FRPK_00001_remote-control_027.jpeg;2;2;0.9633625745773315;0.9633625745773315;0.9633625745773315;0.005448947194963694;0.0018074435647577047;0.9633625745773315;7.395570719381794e-06;0.0002483301504980773;0.026789626106619835;0.0003981103654950857;0.0004097672936040908;0.00044882853399030864;0.001078918925486505
FRPK_00001_remote-control_028.jpeg;2;5;0.34702789783477783;0.33598971366882324;0.34702789783477783;0.17227905988693237;0.06322111934423447;0.33598971366882324;0.0012261569499969482;0.005018194671720266;0.34702789783477783;0.010865109972655773;0.02387281507253647;0.023894276469945908;0.016605744138360023
FRPK_00001_remote-control_029.jpeg;2;2;0.7415611147880554;0.7415611147880554;0.7415611147880554;0.17420250177383423;0.01625070907175541;0.7415611147880554;0.0008600059081800282;0.0007274190429598093;0.014933145605027676;0.0356568843126297;0.007392830681055784;0.0016320908907800913;0.006783302407711744
FRPK_00001_remote-control_030.jpeg;2;2;0.9628860354423523;0.9628860354423523;0.9628860354423523;0.021085549145936966;0.0026693406980484724;0.9628860354423523;0.00027373930788598955;0.00010863829083973542;0.00039466231828555465;0.010314476676285267;0.000274492718745023;4.9803875299403444e-05;0.0019433797569945455
FRPK_00001_remote-control_031.jpeg;2;2;0.7712741494178772;0.7712741494178772;0.7712741494178772;0.11826323717832565;0.06873226910829544;0.7712741494178772;0.001389207667671144;0.0003936152206733823;0.0016287288162857294;0.014400836080312729;0.005336735397577286;0.01839834824204445;0.0001828973036026582
FRPK_00001_remote-control_032.jpeg;2;2;0.9901971817016602;0.9901971817016602;0.9901971817016602;0.002587449736893177;0.0003601732896640897;0.9901971817016602;5.16000363859348e-05;0.002348393900319934;0.002340829698368907;0.0006403819425031543;0.00019493198487907648;0.0007402238552458584;0.0005388109711930156
FRPK_00001_remote-control_033.jpeg;2;5;0.6048473119735718;0.0354977548122406;0.6048473119735718;0.01117015816271305;0.005544432904571295;0.0354977548122406;0.0008629345102235675;0.0007715917308814824;0.6048473119735718;0.012050328776240349;0.004498419351875782;0.01544173527508974;0.3093153238296509
FRPK_00001_remote-control_034.jpeg;2;5;0.5159452557563782;0.005677927751094103;0.5159452557563782;0.04417978972196579;0.0006331230397336185;0.005677927751094103;0.0005959203117527068;0.004525519907474518;0.5159452557563782;0.04036702960729599;0.0009551396942697465;0.04482302814722061;0.34229740500450134
FRPK_00001_remote-control_035.jpeg;2;2;0.999990701675415;0.999990701675415;0.999990701675415;7.814929631422274e-06;9.978364232665626e-07;0.999990701675415;2.3101591750673833e-08;4.814194820568218e-09;6.753241876822358e-08;2.9017326141911326e-07;3.236899104308577e-08;2.1241266523475133e-08;6.942460117898008e-08
FRPK_00001_soup-bowl_002.jpeg;3;3;0.44005298614501953;0.44005298614501953;0.44005298614501953;0.16514164209365845;0.007702110800892115;0.020813943818211555;0.44005298614501953;0.004973608534783125;0.3205031454563141;0.0017433699686080217;0.02282591164112091;0.0007075447356328368;0.015535748563706875
FRPK_00001_soup-bowl_024.jpeg;3;3;0.9994984865188599;0.9994984865188599;0.9994984865188599;0.00023128747125156224;6.349899194901809e-06;2.4302080419147387e-05;0.9994984865188599;3.380757334525697e-05;6.703201506752521e-05;5.773274097009562e-06;1.0151988135476131e-05;1.5711340495272452e-07;0.00012256577610969543
FRPK_00001_soup-bowl_025.jpeg;3;5;0.7843317985534668;0.10057321935892105;0.7843317985534668;0.019860252737998962;0.013949234038591385;0.0024780775420367718;0.10057321935892105;0.031530532985925674;0.7843317985534668;0.003326713340356946;0.007476843893527985;0.006294356193393469;0.03017900325357914
FRPK_00001_teapot_021.jpeg;4;0;0.7296057939529419;0.22105398774147034;0.7296057939529419;0.7296057939529419;0.0005200314335525036;0.0010403877822682261;0.042489808052778244;0.22105398774147034;0.0037686889991164207;0.0003001487348228693;0.0001889432460302487;2.38857446674956e-05;0.0010083193192258477
FRPK_00001_teapot_022.jpeg;4;4;0.45495468378067017;0.45495468378067017;0.45495468378067017;0.12296108901500702;0.00036360856029205024;0.005369757767766714;0.13440737128257751;0.45495468378067017;0.017338952049613;0.00025283946888521314;0.00024908126215450466;0.000192592604435049;0.2639100253582001
FRPK_00001_teapot_023.jpeg;4;0;0.5656266808509827;0.40869832038879395;0.5656266808509827;0.5656266808509827;0.004101881757378578;0.004599252715706825;0.0002464501594658941;0.40869832038879395;0.005533733870834112;0.0008674772107042372;0.008616278879344463;0.0003169565461575985;0.0013929655542597175
FRPK_00001_teapot_024.jpeg;4;5;0.34606850147247314;0.12624892592430115;0.34606850147247314;0.2866428792476654;0.012745527550578117;0.0614851675927639;0.0018598921597003937;0.12624892592430115;0.34606850147247314;0.09200233221054077;0.03932587802410126;0.024513209238648415;0.009107670746743679
FRPK_00001_teapot_025.jpeg;4;0;0.9944721460342407;0.0023496760986745358;0.9944721460342407;0.9944721460342407;3.215984543203376e-05;0.0006407840410247445;1.2739319572574459e-05;0.0023496760986745358;0.0011497969971969724;7.346807251451537e-06;1.1252095646341331e-05;2.637192483234685e-05;0.0012978434097021818
FRPK_00001_teapot_026.jpeg;4;9;0.41837459802627563;0.04971255734562874;0.41837459802627563;0.41100451350212097;8.249812526628375e-05;0.002692505018785596;0.013274253346025944;0.04971255734562874;0.09745297580957413;0.0005472321063280106;0.006768530700355768;9.034071263158694e-05;0.41837459802627563
FRPK_00001_teapot_027.jpeg;4;9;0.492850661277771;0.018742717802524567;0.492850661277771;0.45311465859413147;0.0005518572288565338;0.016260312870144844;0.006279882043600082;0.018742717802524567;0.003563195699825883;0.001409958815202117;0.0022758501581847668;0.004950840026140213;0.492850661277771
FRPK_00001_teapot_028.jpeg;4;0;0.6933114528656006;0.0009842754807323217;0.6933114528656006;0.6933114528656006;6.130518158897758e-05;0.006185490172356367;0.007324855774641037;0.0009842754807323217;0.00022289284970611334;0.0011766166426241398;0.00434232410043478;3.0146456992952153e-05;0.28636065125465393
