filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
FRPK_00001_coffee-mug_007.png;0;8;0.3200380504131317;0.06480463594198227;0.06480463594198227;0.12453684210777283;0.08125706017017365;0.01810581423342228;0.08621273189783096;0.11315785348415375;0.062033142894506454;0.08059325069189072;0.3200380504131317;0.0492606945335865
FRPK_00001_coffee-mug_008.png;0;5;0.3247782588005066;0.03746386617422104;0.03746386617422104;0.03375661000609398;0.017498258501291275;0.025764120742678642;0.147456556558609;0.3247782588005066;0.03263190761208534;0.025590095669031143;0.30137068033218384;0.05368959158658981
FRPK_00001_coffee-mug_009.png;0;3;0.2913331091403961;0.09194818139076233;0.09194818139076233;0.06287910789251328;0.010570046491920948;0.2913331091403961;0.09722620993852615;0.194390207529068;0.16567035019397736;0.046189673244953156;0.032025910913944244;0.007767233531922102
FRPK_00001_coffee-mug_010.png;0;4;0.423004150390625;0.05238982290029526;0.05238982290029526;0.013810421340167522;0.023623358458280563;0.06542433798313141;0.423004150390625;0.29568710923194885;0.032997068017721176;0.017910633236169815;0.029716264456510544;0.04543684422969818
FRPK_00001_coffee-mug_011.png;0;4;0.3218340277671814;0.04864604026079178;0.04864604026079178;0.022414494305849075;0.03392583504319191;0.0507228747010231;0.3218340277671814;0.3178030252456665;0.07671983540058136;0.023403940722346306;0.058534663170576096;0.0459953248500824
FRPK_00001_coffee-mug_012.png;0;4;0.36983662843704224;0.07435866445302963;0.07435866445302963;0.006030300632119179;0.0018119598971679807;0.08901097625494003;0.36983662843704224;0.2200285792350769;0.003294585505500436;0.006095094606280327;0.21896892786026;0.010564352385699749
FRPK_00001_coffee-mug_013.png;0;4;0.3726908564567566;0.08062933385372162;0.08062933385372162;0.00933251716196537;0.003453722922131419;0.06704208999872208;0.3726908564567566;0.21245618164539337;0.0037070168182253838;0.010185899212956429;0.22442527115345;0.016077149659395218
FRPK_00001_coffee-mug_014.png;0;1;0.2795136868953705;0.05758281052112579;0.05758281052112579;0.2795136868953705;0.03413229063153267;0.028434475883841515;0.07521816343069077;0.05305272340774536;0.1243208646774292;0.15418435633182526;0.18835878372192383;0.005201878026127815
FRPK_00001_coffee-mug_015.png;0;1;0.2922345995903015;0.049706656485795975;0.049706656485795975;0.2922345995903015;0.054616935551166534;0.027722319588065147;0.07953381538391113;0.05385564640164375;0.16979430615901947;0.1709766685962677;0.09542801231145859;0.006131052505224943
FRPK_00001_coffee-mug_016.png;0;6;0.41967377066612244;0.010154835879802704;0.010154835879802704;0.20735840499401093;0.08227268606424332;0.004813721403479576;0.01989937014877796;0.05765229091048241;0.41967377066612244;0.06672602891921997;0.1241568848490715;0.007292042952030897
FRPK_00001_coffee-mug_017.png;0;6;0.32299476861953735;0.006352640222758055;0.006352640222758055;0.28877532482147217;0.14574892818927765;0.0014622191665694118;0.007688170298933983;0.01937728188931942;0.32299476861953735;0.07812211662530899;0.1265144944190979;0.0029640807770192623
FRPK_00001_coffee-mug_018.png;0;4;0.31727972626686096;0.07186483591794968;0.07186483591794968;0.01958838291466236;0.008565738797187805;0.16523316502571106;0.31727972626686096;0.2829511761665344;0.020244713872671127;0.02439706027507782;0.05852461978793144;0.03135056793689728
FRPK_00001_mouse_001.png;7;6;0.2778572738170624;0.1267455816268921;0.022880546748638153;0.2664337456226349;0.17398005723953247;0.005260271020233631;0.03662555292248726;0.02648443728685379;0.2778572738170624;0.1267455816268921;0.05611661076545715;0.007615962531417608
FRPK_00001_mouse_002.png;7;2;0.3456490635871887;0.11852286010980606;0.018081285059452057;0.1870594322681427;0.3456490635871887;0.00285043241456151;0.03653358668088913;0.01973472163081169;0.23433294892311096;0.11852286010980606;0.0269728172570467;0.010262866504490376
FRPK_00001_remote-control_002.jpeg;2;5;0.24245871603488922;0.06206127628684044;0.07363923639059067;0.0274422075599432;0.06206127628684044;0.011513329111039639;0.18349862098693848;0.24245871603488922;0.007554108742624521;0.03883280232548714;0.22128647565841675;0.1317131221294403
FRPK_00001_remote-control_003.jpeg;2;4;0.4302707314491272;0.013719495385885239;0.0874374583363533;0.013744578696787357;0.013719495385885239;0.05262094736099243;0.4302707314491272;0.23252546787261963;0.005919057875871658;0.021043190732598305;0.08913101255893707;0.05358805134892464
FRPK_00001_remote-control_004.jpeg;2;6;0.46013322472572327;0.3605046570301056;0.017692498862743378;0.020512064918875694;0.3605046570301056;0.004127576015889645;0.039735473692417145;0.03787023574113846;0.46013322472572327;0.018534967675805092;0.012592957355082035;0.028296319767832756
FRPK_00001_remote-control_005.jpeg;2;6;0.5141785144805908;0.13684552907943726;0.03897302970290184;0.016317587345838547;0.13684552907943726;0.028610501438379288;0.07658781111240387;0.11519894748926163;0.5141785144805908;0.019532460719347;0.02138892561197281;0.03236670419573784
FRPK_00001_remote-control_006.jpeg;2;4;0.34162330627441406;0.09357386082410812;0.059405725449323654;0.02815363183617592;0.09357386082410812;0.029787009581923485;0.34162330627441406;0.19879062473773956;0.04797698184847832;0.03647679090499878;0.031206976622343063;0.1330050528049469
FRPK_00001_remote-control_007.jpeg;2;6;0.4166047275066376;0.34873533248901367;0.014423999935388565;0.029089294373989105;0.34873533248901367;0.004465715028345585;0.042219582945108414;0.05361318215727806;0.4166047275066376;0.039408739656209946;0.014676197431981564;0.03676319122314453
FRPK_00001_remote-control_008.jpeg;2;5;0.3962526321411133;0.015290352515876293;0.034500040113925934;0.017164582386612892;0.015290352515876293;0.02294388972222805;0.15635772049427032;0.3962526321411133;0.009512381628155708;0.017799360677599907;0.27018314599990845;0.05999593809247017
FRPK_00001_remote-control_009.jpeg;2;5;0.39198142290115356;0.039758265018463135;0.030801406130194664;0.0210416316986084;0.039758265018463135;0.03428666666150093;0.3075167238712311;0.39198142290115356;0.045100174844264984;0.022131899371743202;0.048611558973789215;0.05877020210027695
FRPK_00001_remote-control_010.jpeg;2;8;0.3128511905670166;0.0056520081125199795;0.05217260867357254;0.011848931200802326;0.0056520081125199795;0.045127421617507935;0.2936834990978241;0.25004416704177856;0.004650270566344261;0.012456481344997883;0.3128511905670166;0.011513393372297287
FRPK_00001_remote-control_011.jpeg;2;8;0.4552130103111267;0.003895466448739171;0.055847521871328354;0.008571086451411247;0.003895466448739171;0.029239997267723083;0.2204199880361557;0.2044290006160736;0.0024662790820002556;0.008455703034996986;0.4552130103111267;0.011461975984275341
FRPK_00001_remote-control_012.jpeg;2;8;0.41201984882354736;0.0018598001915961504;0.03912024199962616;0.0060310992412269115;0.0018598001915961504;0.050997544080019;0.23697656393051147;0.23885229229927063;0.0038314075209200382;0.00506529351696372;0.41201984882354736;0.005245895124971867
FRPK_00001_remote-control_013.jpeg;2;5;0.5219547152519226;0.02083391509950161;0.02459009923040867;0.009600168094038963;0.02083391509950161;0.01804000698029995;0.17567764222621918;0.5219547152519226;0.011315516196191311;0.009940297342836857;0.13514283299446106;0.07290483266115189
FRPK_00001_remote-control_014.jpeg;2;5;0.48574161529541016;0.015950411558151245;0.027423448860645294;0.006595169194042683;0.015950411558151245;0.008422266691923141;0.12111061066389084;0.48574161529541016;0.0045092408545315266;0.006091155111789703;0.2402043640613556;0.08395180851221085
FRPK_00001_remote-control_015.jpeg;2;2;0.28835368156433105;0.28835368156433105;0.027112198993563652;0.09281627833843231;0.28835368156433105;0.008756183087825775;0.09614523500204086;0.08306240290403366;0.22379666566848755;0.07651207596063614;0.06141522154211998;0.04203009605407715
FRPK_00001_remote-control_016.jpeg;2;5;0.30874937772750854;0.047192398458719254;0.036498334258794785;0.032569482922554016;0.047192398458719254;0.04001317918300629;0.24423685669898987;0.30874937772750854;0.16111110150814056;0.028327083215117455;0.053145669400691986;0.04815658926963806
FRPK_00001_remote-control_017.jpeg;2;5;0.3933594524860382;0.031338173896074295;0.03986435756087303;0.01676051691174507;0.031338173896074295;0.028369827196002007;0.29146742820739746;0.3933594524860382;0.01542736031115055;0.02000751532614231;0.07915835827589035;0.08424706012010574
FRPK_00001_remote-control_018.jpeg;2;5;0.3808141052722931;0.02934437058866024;0.03704023361206055;0.01989907957613468;0.02934437058866024;0.0309701357036829;0.2876770794391632;0.3808141052722931;0.025295788422226906;0.019788986071944237;0.07954400032758713;0.08962627500295639
FRPK_00001_remote-control_019.jpeg;2;5;0.3804706335067749;0.03043116070330143;0.0310253594070673;0.026910021901130676;0.03043116070330143;0.03465845808386803;0.2840600609779358;0.3804706335067749;0.03890726715326309;0.025629399344325066;0.08156940340995789;0.06633825600147247
FRPK_00001_remote-control_020.jpeg;2;8;0.425060898065567;0.2531134784221649;0.015380317345261574;0.07474014163017273;0.2531134784221649;0.0013473826693370938;0.024014290422201157;0.07735750079154968;0.037769511342048645;0.04514598473906517;0.425060898065567;0.04607046768069267
FRPK_00001_remote-control_021.jpeg;2;5;0.3285541832447052;0.033434607088565826;0.0564541220664978;0.026256270706653595;0.033434607088565826;0.022872064262628555;0.278994619846344;0.3285541832447052;0.011033951304852962;0.03329741954803467;0.13955023884773254;0.06955257803201675
FRPK_00001_remote-control_022.jpeg;2;5;0.35864561796188354;0.015681343153119087;0.055557090789079666;0.012079478241503239;0.015681343153119087;0.03995615616440773;0.3123581111431122;0.35864561796188354;0.005597548093646765;0.02425578236579895;0.05146796628832817;0.12440087646245956
FRPK_00001_remote-control_023.jpeg;2;2;0.48643597960472107;0.48643597960472107;0.00430387444794178;0.023223889991641045;0.48643597960472107;0.0004305185575503856;0.009878846816718578;0.011855135671794415;0.41486382484436035;0.018417173996567726;0.00924689881503582;0.02134377509355545
FRPK_00001_remote-control_024.jpeg;2;5;0.4500874876976013;0.004713037516921759;0.031729258596897125;0.005946425721049309;0.004713037516921759;0.09596434235572815;0.3027677834033966;0.4500874876976013;0.010891365818679333;0.006824993994086981;0.08131876587867737;0.009756609797477722
FRPK_00001_remote-control_025.jpeg;2;4;0.32745519280433655;0.0052183931693434715;0.06986687332391739;0.008535170927643776;0.0052183931693434715;0.050756413489580154;0.32745519280433655;0.3122793734073639;0.004470466170459986;0.009531446732580662;0.1842799335718155;0.027606787160038948
FRPK_00001_remote-control_026.jpeg;2;5;0.4547306001186371;0.020429395139217377;0.030704539269208908;0.011651757173240185;0.020429395139217377;0.039236146956682205;0.29171422123908997;0.4547306001186371;0.012273437343537807;0.018747946247458458;0.0995095893740654;0.02100236713886261
FRPK_00001_remote-control_027.jpeg;2;4;0.40324828028678894;0.0317680761218071;0.054873790591955185;0.015131632797420025;0.0317680761218071;0.05096546187996864;0.40324828028678894;0.3082755208015442;0.021348975598812103;0.021799283102154732;0.04526348412036896;0.047325607389211655
FRPK_00001_remote-control_028.jpeg;2;8;0.5193294882774353;0.00531995901837945;0.08753044158220291;0.00953852292150259;0.00531995901837945;0.014411045238375664;0.14216190576553345;0.17897115647792816;0.0017672039102762938;0.008902931585907936;0.5193294882774353;0.03206731006503105
FRPK_00001_remote-control_029.jpeg;2;4;0.3802625238895416;0.0037285098806023598;0.06902749091386795;0.007132252212613821;0.0037285098806023598;0.07853598147630692;0.3802625238895416;0.2746700644493103;0.004314744379371405;0.00831461139023304;0.15540282428264618;0.018610915169119835
FRPK_00001_remote-control_030.jpeg;2;5;0.5494416952133179;0.008165104314684868;0.01814126968383789;0.006649204529821873;0.008165104314684868;0.0355704240500927;0.2781999111175537;0.5494416952133179;0.014453270472586155;0.006668589077889919;0.047568805515766144;0.03514161705970764
FRPK_00001_remote-control_031.jpeg;2;4;0.1634548455476761;0.014863578602671623;0.11066105961799622;0.11691106855869293;0.014863578602671623;0.1213844045996666;0.1634548455476761;0.14239725470542908;0.08383314311504364;0.0895966961979866;0.13912183046340942;0.017776114866137505
FRPK_00001_remote-control_032.jpeg;2;5;0.3401240408420563;0.056588418781757355;0.03281213343143463;0.015687070786952972;0.056588418781757355;0.007108359131962061;0.07327455282211304;0.3401240408420563;0.012029526755213737;0.014536774717271328;0.3127579391002655;0.13508111238479614
FRPK_00001_remote-control_033.jpeg;2;5;0.404946506023407;0.009100030176341534;0.042498473078012466;0.007666394580155611;0.009100030176341534;0.01913667842745781;0.1237148866057396;0.404946506023407;0.004593414720147848;0.007584649603813887;0.3080911934375763;0.07266774028539658
FRPK_00001_remote-control_034.jpeg;2;8;0.4009777307510376;0.0022808897774666548;0.05217262730002403;0.003045495133846998;0.0022808897774666548;0.03497866168618202;0.13247065246105194;0.3460153639316559;0.0018768961308524013;0.0030111134983599186;0.4009777307510376;0.023170633241534233
FRPK_00001_remote-control_035.jpeg;2;6;0.6306193470954895;0.3451140224933624;0.0002490186598151922;0.009981248527765274;0.3451140224933624;4.203186108497903e-05;0.0006667564739473164;0.00255664368160069;0.6306193470954895;0.006183676887303591;0.004126770421862602;0.0004605288559105247
FRPK_00001_soup-bowl_002.jpeg;3;8;0.3022853434085846;0.018960412591695786;0.13820290565490723;0.031370632350444794;0.014746202155947685;0.018960412591695786;0.16012358665466309;0.14645656943321228;0.0064181555062532425;0.02795480750501156;0.3022853434085846;0.1534813791513443
FRPK_00001_soup-bowl_024.jpeg;3;3;0.3572351336479187;0.3572351336479187;0.18914560973644257;0.0039056786336004734;0.0014489161549136043;0.3572351336479187;0.2841794788837433;0.11283748596906662;0.004246499389410019;0.0062167104333639145;0.020233919844031334;0.020550696179270744
FRPK_00001_soup-bowl_025.jpeg;3;4;0.30150705575942993;0.04224228486418724;0.14361606538295746;0.016165627166628838;0.005168061703443527;0.04224228486418724;0.30150705575942993;0.19431555271148682;0.004072202369570732;0.016080154106020927;0.17114686965942383;0.10568614304065704
FRPK_00001_teapot_021.jpeg;4;4;0.2781153619289398;0.2781153619289398;0.09683268517255783;0.0329911969602108;0.0201263464987278;0.03831162303686142;0.2781153619289398;0.23494599759578705;0.01474004052579403;0.03459683805704117;0.1539817601442337;0.09535811841487885
FRPK_00001_teapot_022.jpeg;4;4;0.3911421298980713;0.3911421298980713;0.08772759884595871;0.012095358222723007;0.007281151600182056;0.044670626521110535;0.3911421298980713;0.24358762800693512;0.005561699625104666;0.014029608108103275;0.06709522008895874;0.1268090158700943
FRPK_00001_teapot_023.jpeg;4;1;0.1944349855184555;0.12396220117807388;0.08408223092556;0.1944349855184555;0.09029504656791687;0.019121620804071426;0.12396220117807388;0.06608438491821289;0.11485831439495087;0.15725459158420563;0.124697744846344;0.025208845734596252
FRPK_00001_teapot_024.jpeg;4;1;0.38494637608528137;0.030941639095544815;0.04630985110998154;0.38494637608528137;0.09173635393381119;0.004783860873430967;0.030941639095544815;0.010153651237487793;0.11205099523067474;0.26360630989074707;0.04278058558702469;0.012690356001257896
FRPK_00001_teapot_025.jpeg;4;6;0.20148158073425293;0.11651725322008133;0.20121170580387115;0.03087463788688183;0.08096303045749664;0.15148398280143738;0.11651725322008133;0.09348820149898529;0.20148158073425293;0.06338351219892502;0.023584069684147835;0.037012167274951935
FRPK_00001_teapot_026.jpeg;4;4;0.3475859463214874;0.3475859463214874;0.1280977576971054;0.007889707572758198;0.008993756957352161;0.214730367064476;0.3475859463214874;0.19771283864974976;0.022846423089504242;0.013055888004601002;0.03137601166963577;0.027711309492588043
FRPK_00001_teapot_027.jpeg;4;4;0.36419400572776794;0.36419400572776794;0.20665782690048218;0.0208597294986248;0.00831612665206194;0.10732769966125488;0.36419400572776794;0.13790126144886017;0.01663552224636078;0.023667743429541588;0.06622525304555893;0.04821484908461571
FRPK_00001_teapot_028.jpeg;4;4;0.25510552525520325;0.25510552525520325;0.08104953169822693;0.04648885875940323;0.03227604925632477;0.058234766125679016;0.25510552525520325;0.22014029324054718;0.11866298317909241;0.04356890171766281;0.035703714936971664;0.10876940190792084
FRPK_00001_teapot_029.jpeg;4;4;0.24182169139385223;0.24182169139385223;0.223970428109169;0.06265158206224442;0.013105475343763828;0.09963513165712357;0.24182169139385223;0.11857309937477112;0.03643897548317909;0.056360527873039246;0.09157560765743256;0.055867549031972885
FRPK_00001_teapot_030.jpeg;4;9;0.3241235911846161;0.24763606488704681;0.12252198904752731;0.024507135152816772;0.028998082503676414;0.039658840745687485;0.24763606488704681;0.12894009053707123;0.01689145900309086;0.037325091660022736;0.029397599399089813;0.3241235911846161
FRPK_00001_teapot_031.jpeg;4;9;0.3499026894569397;0.2611827552318573;0.14640258252620697;0.018870828673243523;0.013635733164846897;0.038716189563274384;0.2611827552318573;0.10952906310558319;0.008088432252407074;0.02783045917749405;0.02584131434559822;0.3499026894569397
FRPK_00001_teapot_032.jpeg;4;4;0.4002242088317871;0.4002242088317871;0.05048247426748276;0.020021410658955574;0.028394516557455063;0.05506037548184395;0.4002242088317871;0.2913944721221924;0.027482906356453896;0.02411160245537758;0.043584030121564865;0.05924409627914429
FRPK_00001_teapot_033.jpeg;4;4;0.38831430673599243;0.38831430673599243;0.05853135138750076;0.017814811319112778;0.01371665671467781;0.04384329915046692;0.38831430673599243;0.29656505584716797;0.010345565155148506;0.021021168678998947;0.07336509972810745;0.07648277282714844
FRPK_00001_teapot_034.jpeg;4;4;0.2988321781158447;0.2988321781158447;0.08369991183280945;0.019352231174707413;0.019897012040019035;0.14113982021808624;0.2988321781158447;0.2702595591545105;0.07183574140071869;0.02325609140098095;0.028218157589435577;0.043509311974048615
FRPK_00001_teapot_035.jpeg;4;8;0.2871664762496948;0.06410958617925644;0.0649963766336441;0.10160284489393234;0.07302825152873993;0.005541953258216381;0.06410958617925644;0.09978921711444855;0.019762171432375908;0.09481023252010345;0.2871664762496948;0.18919289112091064
FRPK_00001_teapot_036.jpeg;4;9;0.4290062487125397;0.10076963156461716;0.04743178188800812;0.03526933118700981;0.07309916615486145;0.007112646475434303;0.10076963156461716;0.1607743501663208;0.011999177746474743;0.06661413609981537;0.06792353093624115;0.4290062487125397
FRPK_00001_teapot_037.jpeg;4;9;0.2975604832172394;0.20492886006832123;0.08620116114616394;0.013522017747163773;0.010224485769867897;0.03935177996754646;0.20492886006832123;0.2739930748939514;0.006415314972400665;0.01999194547533989;0.047810934484004974;0.2975604832172394
FRPK_00001_teapot_038.jpeg;4;4;0.21807673573493958;0.21807673573493958;0.21410231292247772;0.05549180880188942;0.03195935860276222;0.037118975073099136;0.21807673573493958;0.12191538512706757;0.021674051880836487;0.05442311242222786;0.13053230941295624;0.11470595002174377
FRPK_00001_teapot_039.jpeg;4;6;0.2752487063407898;0.1246950551867485;0.1175016388297081;0.09216240793466568;0.1077900156378746;0.029682720080018044;0.1246950551867485;0.07149215787649155;0.2752487063407898;0.08090461045503616;0.0489206537604332;0.051602065563201904
