filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_028.jpg;8;8;0.48402732610702515;0.48402732610702515;0.08594240993261337;0.28212770819664;0.013550872914493084;0.0056425477378070354;0.009630121290683746;0.004984389059245586;0.019271453842520714;0.08841342478990555;0.48402732610702515;0.006409680936485529
BLNH_SG5_binder_029.jpg;8;9;0.3543638586997986;0.0821039155125618;0.11549652367830276;0.02869384177029133;0.040138207376003265;0.02913581021130085;0.10185477882623672;0.170189768075943;0.008570666424930096;0.0694526806473732;0.0821039155125618;0.3543638586997986
BLNH_SG5_binder_030.jpg;8;9;0.4219011664390564;0.1304284781217575;0.03736921772360802;0.04162058234214783;0.14270566403865814;0.004463355988264084;0.020687971264123917;0.11024550348520279;0.03321503847837448;0.05736304447054863;0.1304284781217575;0.4219011664390564
BLNH_SG5_coffee-mug_001.jpg;0;5;0.3437131345272064;0.08053329586982727;0.08053329586982727;0.007589803542941809;0.008260153234004974;0.1289859116077423;0.27451184391975403;0.3437131345272064;0.024434389546513557;0.011520528234541416;0.10030748695135117;0.02014346979558468
BLNH_SG5_coffee-mug_002.jpg;0;5;0.23139864206314087;0.027170930057764053;0.027170930057764053;0.04268893972039223;0.20653216540813446;0.004053378943353891;0.025757187977433205;0.23139864206314087;0.05245743691921234;0.06331514567136765;0.1623934507369995;0.1842326819896698
BLNH_SG5_coffee-mug_003.jpg;0;4;0.3122343122959137;0.1033220961689949;0.1033220961689949;0.01805754564702511;0.011294575408101082;0.1729619801044464;0.3122343122959137;0.23350295424461365;0.026802200824022293;0.02051146887242794;0.06378123164176941;0.03753168135881424
BLNH_SG5_coffee-mug_004.jpg;0;3;0.7534642219543457;0.07980728894472122;0.07980728894472122;0.0017015747725963593;0.0007667594472877681;0.7534642219543457;0.0776248574256897;0.05185940861701965;0.004978759214282036;0.0025174447800964117;0.022090371698141098;0.005189334508031607
BLNH_SG5_coffee-mug_005.jpg;0;3;0.502034604549408;0.11571887880563736;0.11571887880563736;0.0038508055731654167;0.0010511183645576239;0.502034604549408;0.17472419142723083;0.0937117412686348;0.005911131855100393;0.0037102738860994577;0.09148147702217102;0.007805686444044113
BLNH_SG5_coffee-mug_006.jpg;0;8;0.3141278922557831;0.26545196771621704;0.26545196771621704;0.06175481155514717;0.008286694064736366;0.05585215613245964;0.12664559483528137;0.03936615586280823;0.019104158505797386;0.02335810288786888;0.3141278922557831;0.08605246245861053
BLNH_SG5_coffee-mug_007.jpg;0;4;0.2701460123062134;0.21596193313598633;0.21596193313598633;0.04484487324953079;0.015752479434013367;0.058619897812604904;0.2701460123062134;0.09012871980667114;0.02504764497280121;0.04099711775779724;0.06130686774849892;0.17719458043575287
BLNH_SG5_coffee-mug_008.jpg;0;4;0.23689207434654236;0.1882106512784958;0.1882106512784958;0.11375734210014343;0.02223259210586548;0.07622786611318588;0.23689207434654236;0.07251373678445816;0.03949376568198204;0.06412775069475174;0.12393301725387573;0.0626111850142479
BLNH_SG5_coffee-mug_009.jpg;0;8;0.42243918776512146;0.10750172287225723;0.10750172287225723;0.0022307296749204397;0.0003078521112911403;0.33898863196372986;0.07873445749282837;0.04421807453036308;0.002103686099871993;0.001330103143118322;0.42243918776512146;0.0021456265822052956
BLNH_SG5_coffee-mug_010.jpg;0;8;0.5118443965911865;0.10952550917863846;0.10952550917863846;0.005400016438215971;0.00047945426194928586;0.2787207365036011;0.061009567230939865;0.024754786863923073;0.00450861407443881;0.0019745423924177885;0.5118443965911865;0.001782301114872098
BLNH_SG5_coffee-mug_011.jpg;0;4;0.27018535137176514;0.14332863688468933;0.14332863688468933;0.05142485722899437;0.06550588458776474;0.04788406193256378;0.27018535137176514;0.10136935114860535;0.031698621809482574;0.10176537930965424;0.0979122668504715;0.08892557770013809
BLNH_SG5_coffee-mug_012.jpg;0;8;0.3792693018913269;0.10460267215967178;0.10460267215967178;0.10648246854543686;0.04392291232943535;0.023192569613456726;0.08600755780935287;0.11442965269088745;0.027597030624747276;0.05815945193171501;0.3792693018913269;0.05633637681603432
BLNH_SG5_coffee-mug_013.jpg;0;1;0.22708842158317566;0.06791634112596512;0.06791634112596512;0.22708842158317566;0.11944421380758286;0.015612882561981678;0.04149988666176796;0.04323393478989601;0.19328781962394714;0.16100531816482544;0.055258605629205704;0.07565261423587799
BLNH_SG5_coffee-mug_014.jpg;0;5;0.3608051538467407;0.06580730527639389;0.06580730527639389;0.013860114850103855;0.016030743718147278;0.0614287443459034;0.28947171568870544;0.3608051538467407;0.05502966418862343;0.017534401267766953;0.057739607989788055;0.06229256093502045
BLNH_SG5_coffee-mug_015.jpg;0;4;0.26065388321876526;0.16646337509155273;0.16646337509155273;0.046367790549993515;0.015657814219594002;0.16494598984718323;0.26065388321876526;0.14461518824100494;0.042407963424921036;0.03931155800819397;0.0500328466296196;0.06954365223646164
BLNH_SG5_coffee-mug_016.jpg;0;3;0.45372992753982544;0.16420909762382507;0.16420909762382507;0.0062547484412789345;0.0012731753522530198;0.45372992753982544;0.20748454332351685;0.06591034680604935;0.004632773343473673;0.006664402317255735;0.07994591444730759;0.00989510491490364
BLNH_SG5_coffee-mug_017.jpg;0;8;0.37269720435142517;0.14182747900485992;0.14182747900485992;0.01953919604420662;0.004486713092774153;0.13436318933963776;0.19367198646068573;0.0974583849310875;0.009294146671891212;0.013482469134032726;0.37269720435142517;0.013179301284253597
BLNH_SG5_coffee-mug_018.jpg;0;3;0.3661399185657501;0.12366820871829987;0.12366820871829987;0.010459454730153084;0.0040384503081440926;0.3661399185657501;0.24542583525180817;0.11987534165382385;0.01171368733048439;0.011598766781389713;0.09337972104549408;0.013700625859200954
BLNH_SG5_coffee-mug_019.jpg;0;0;0.39622968435287476;0.39622968435287476;0.39622968435287476;0.041305866092443466;0.006395602598786354;0.05192771926522255;0.16061294078826904;0.022852320224046707;0.015263441950082779;0.023107869550585747;0.04696325585246086;0.23534129559993744
BLNH_SG5_coffee-mug_020.jpg;0;3;0.7719303369522095;0.04485169053077698;0.04485169053077698;0.000513054255861789;0.00034992097062058747;0.7719303369522095;0.07410116493701935;0.06474760174751282;0.0023294594138860703;0.0010589719749987125;0.038809262216091156;0.0013085665414109826
BLNH_SG5_coffee-mug_021.jpg;0;4;0.25509583950042725;0.12251028418540955;0.12251028418540955;0.01216239482164383;0.007495169527828693;0.10672671347856522;0.25509583950042725;0.21597352623939514;0.01191891822963953;0.014184392057359219;0.2283954620361328;0.02553730458021164
BLNH_SG5_coffee-mug_022.jpg;0;3;0.40451276302337646;0.1905040144920349;0.1905040144920349;0.003439782653003931;0.0019664200954139233;0.40451276302337646;0.18007105588912964;0.11198380589485168;0.005877904128283262;0.007045850157737732;0.06364359706640244;0.03095482848584652
BLNH_SG5_coffee-mug_023.jpg;0;8;0.5395865440368652;0.20894570648670197;0.20894570648670197;0.01251183357089758;0.0011352654546499252;0.07655400037765503;0.09814397245645523;0.03964819759130478;0.0020713619887828827;0.0067621562629938126;0.5395865440368652;0.014640990644693375
BLNH_SG5_coffee-mug_024.jpg;0;3;0.360956609249115;0.17599283158779144;0.17599283158779144;0.004385810345411301;0.0027376976795494556;0.360956609249115;0.19789591431617737;0.15719634294509888;0.006907898001372814;0.011939152143895626;0.017274685204029083;0.06471314281225204
BLNH_SG5_coffee-mug_025.jpg;0;3;0.9717898964881897;0.008099742233753204;0.008099742233753204;7.749804353807122e-06;2.46704917117313e-06;0.9717898964881897;0.005692503415048122;0.00902195367962122;0.00011192369129275903;1.2567074918479193e-05;0.0052237920463085175;3.7424870242830366e-05
BLNH_SG5_coffee-mug_026.jpg;0;3;0.46924376487731934;0.13369600474834442;0.13369600474834442;0.002881840104237199;0.00046884172479622066;0.46924376487731934;0.12348351627588272;0.07110032439231873;0.0032582420390099287;0.0021449497435241938;0.188181072473526;0.0055414107628166676
BLNH_SG5_coffee-mug_027.jpg;0;8;0.40246108174324036;0.17750245332717896;0.17750245332717896;0.027987677603960037;0.002504111733287573;0.15147578716278076;0.13902553915977478;0.06561189144849777;0.009392318315804005;0.010600157082080841;0.40246108174324036;0.013438986614346504
BLNH_SG5_coffee-mug_028.jpg;0;4;0.3595244884490967;0.1447681188583374;0.1447681188583374;0.014919463545084;0.011537015438079834;0.12487147003412247;0.3595244884490967;0.16679319739341736;0.0190692450851202;0.025151655077934265;0.07894252985715866;0.05442287400364876
BLNH_SG5_coffee-mug_029.jpg;0;6;0.2569669783115387;0.06160840392112732;0.06160840392112732;0.08276015520095825;0.12217676639556885;0.033575739711523056;0.18140779435634613;0.08320357650518417;0.2569669783115387;0.07485005259513855;0.03251218795776367;0.07093829661607742
BLNH_SG5_coffee-mug_030.jpg;0;4;0.19742390513420105;0.07539701461791992;0.07539701461791992;0.05589747428894043;0.10750539600849152;0.028682447969913483;0.19742390513420105;0.13671332597732544;0.12757261097431183;0.0851433053612709;0.023997869342565536;0.16166670620441437
BLNH_SG5_computer-keyboard_001.jpg;6;6;0.2754012644290924;0.2754012644290924;0.06824640184640884;0.1947443187236786;0.06613059341907501;0.028029896318912506;0.12023602426052094;0.06465456634759903;0.2754012644290924;0.06925889104604721;0.09569896757602692;0.01759912632405758
BLNH_SG5_computer-keyboard_002.jpg;6;8;0.400571346282959;0.009119494818150997;0.12488307058811188;0.02065984159708023;0.01149061881005764;0.048371050506830215;0.16904307901859283;0.16562265157699585;0.009119494818150997;0.020387358963489532;0.400571346282959;0.029851462692022324
BLNH_SG5_computer-keyboard_003.jpg;6;8;0.25190284848213196;0.031210321933031082;0.20149149000644684;0.08305670320987701;0.013536190614104271;0.06704600155353546;0.20819099247455597;0.06637140363454819;0.031210321933031082;0.042252764105796814;0.25190284848213196;0.03494122624397278
BLNH_SG5_computer-keyboard_004.jpg;6;2;0.41547325253486633;0.15837635099887848;0.02158687449991703;0.18009409308433533;0.41547325253486633;0.0016963310772553086;0.016894744709134102;0.007499572355300188;0.15837635099887848;0.1216987743973732;0.06528424471616745;0.011395799927413464
BLNH_SG5_computer-keyboard_005.jpg;6;8;0.35174405574798584;0.0020358653273433447;0.14250820875167847;0.0032576825469732285;0.00035416989703662694;0.30791616439819336;0.14119720458984375;0.04506698623299599;0.0020358653273433447;0.0021076309494674206;0.35174405574798584;0.003812054404988885
BLNH_SG5_computer-keyboard_006.jpg;6;0;0.30521929264068604;0.005597006995230913;0.30521929264068604;0.013525080867111683;0.0013580101076513529;0.20407836139202118;0.19604282081127167;0.05056736618280411;0.005597006995230913;0.008501436561346054;0.19128116965293884;0.023829445242881775
BLNH_SG5_computer-keyboard_007.jpg;6;8;0.3309832811355591;0.04943830519914627;0.041637588292360306;0.1980755776166916;0.1859198808670044;0.0007186704897321761;0.0053648799657821655;0.008724978193640709;0.04943830519914627;0.08426890522241592;0.3309832811355591;0.09486790746450424
BLNH_SG5_computer-keyboard_008.jpg;6;3;0.23186418414115906;0.008523491211235523;0.18546059727668762;0.01648743636906147;0.00392412394285202;0.23186418414115906;0.21496780216693878;0.1221325471997261;0.008523491211235523;0.01293239276856184;0.16679155826568604;0.03691583871841431
BLNH_SG5_computer-keyboard_009.jpg;6;1;0.596390426158905;0.1701296865940094;0.01675228215754032;0.596390426158905;0.06002768129110336;0.0005176293198019266;0.0028666649013757706;0.0012927226489409804;0.1701296865940094;0.08959007263183594;0.05909356847405434;0.0033393711782991886
BLNH_SG5_computer-keyboard_010.jpg;6;5;0.46679162979125977;0.01951560005545616;0.035642996430397034;0.012749060988426208;0.07309122383594513;0.022869300097227097;0.15561352670192719;0.46679162979125977;0.01951560005545616;0.04233225807547569;0.039132632315158844;0.13226163387298584
BLNH_SG5_computer-keyboard_011.jpg;6;8;0.49231594800949097;0.01089352834969759;0.007824326865375042;0.012426894158124924;0.12949691712856293;0.00025262089911848307;0.0025648288428783417;0.15817490220069885;0.01089352834969759;0.011684063822031021;0.49231594800949097;0.1743660271167755
BLNH_SG5_computer-keyboard_012.jpg;6;1;0.27443811297416687;0.06793853640556335;0.11593610793352127;0.27443811297416687;0.08798011392354965;0.013663719408214092;0.08759099990129471;0.019966095685958862;0.06793853640556335;0.21323907375335693;0.05583397299051285;0.06341324746608734
BLNH_SG5_computer-keyboard_013.jpg;6;7;0.16967765986919403;0.1112632006406784;0.10681997239589691;0.16565124690532684;0.13721592724323273;0.015066980384290218;0.11577914655208588;0.029288768768310547;0.1112632006406784;0.16967765986919403;0.03740580752491951;0.11183139681816101
BLNH_SG5_computer-keyboard_014.jpg;6;8;0.41354143619537354;0.0034324119333177805;0.32605186104774475;0.03800532594323158;0.0012286906130611897;0.09832176566123962;0.08228259533643723;0.013206387870013714;0.0034324119333177805;0.01465163566172123;0.41354143619537354;0.009277783334255219
BLNH_SG5_computer-keyboard_015.jpg;6;1;0.35398879647254944;0.05167528986930847;0.08835697174072266;0.35398879647254944;0.08827750384807587;0.009358658455312252;0.05528503283858299;0.01283347699791193;0.05167528986930847;0.22983624041080475;0.07131554186344147;0.03907247260212898
BLNH_SG5_computer-keyboard_016.jpg;6;3;0.6788827180862427;0.0028549782000482082;0.06441929936408997;0.001153548015281558;0.00019853001867886633;0.6788827180862427;0.06886399537324905;0.04297884926199913;0.0028549782000482082;0.0007186938892118633;0.1387799233198166;0.0011494435602799058
BLNH_SG5_computer-keyboard_017.jpg;6;3;0.2785516083240509;0.00802427064627409;0.2491302341222763;0.015888649970293045;0.003452370874583721;0.2785516083240509;0.1942630559206009;0.09439250081777573;0.00802427064627409;0.014769413508474827;0.086357481777668;0.05517047271132469
BLNH_SG5_computer-keyboard_018.jpg;6;3;0.38889119029045105;0.010305090807378292;0.15765641629695892;0.013835042715072632;0.0017257655272260308;0.38889119029045105;0.15260867774486542;0.060516104102134705;0.010305090807378292;0.007296299561858177;0.2001069337129593;0.00705844908952713
BLNH_SG5_computer-keyboard_019.jpg;6;6;0.9022749662399292;0.9022749662399292;0.0008232544641941786;0.04285570979118347;0.04034340754151344;6.793122156523168e-05;0.0007691279170103371;0.0013048889813944697;0.9022749662399292;0.009217550978064537;0.0015427140751853585;0.0008003941038623452
BLNH_SG5_computer-keyboard_020.jpg;6;5;0.24306559562683105;0.22810471057891846;0.05273929610848427;0.07973845303058624;0.031470391899347305;0.11249814182519913;0.14845016598701477;0.24306559562683105;0.22810471057891846;0.037550292909145355;0.049127914011478424;0.017254989594221115
BLNH_SG5_computer-keyboard_021.jpg;6;6;0.8555455803871155;0.8555455803871155;0.0012414236553013325;0.046733755618333817;0.07298421114683151;0.00047984611592255533;0.0016869548708200455;0.00400301581248641;0.8555455803871155;0.014760417863726616;0.0017737740417942405;0.0007909306441433728
BLNH_SG5_computer-keyboard_022.jpg;6;6;0.7352641224861145;0.7352641224861145;0.0035856380127370358;0.0979996770620346;0.11132856458425522;0.0010118493810296059;0.004420541692525148;0.005722010973840952;0.7352641224861145;0.03444058075547218;0.004149909596890211;0.0020771415438503027
BLNH_SG5_computer-keyboard_023.jpg;6;6;0.8409374356269836;0.8409374356269836;0.0011408525751903653;0.08389101177453995;0.05478460714221001;6.627898255828768e-05;0.0006425968022085726;0.0006360498373396695;0.8409374356269836;0.015382949262857437;0.0018529243534430861;0.0006653424352407455
BLNH_SG5_computer-keyboard_024.jpg;6;1;0.4276559352874756;0.16615228354930878;0.04443936422467232;0.4276559352874756;0.09874241054058075;0.0038932717870920897;0.01920720748603344;0.006346037611365318;0.16615228354930878;0.16506455838680267;0.04178986698389053;0.02670908160507679
BLNH_SG5_computer-keyboard_025.jpg;6;3;0.2939895689487457;0.01998196542263031;0.20856137573719025;0.025345416739583015;0.012748189270496368;0.2939895689487457;0.22866259515285492;0.09008821099996567;0.01998196542263031;0.0434713140130043;0.030669212341308594;0.04648217931389809
BLNH_SG5_computer-keyboard_026.jpg;6;6;0.9895636439323425;0.9895636439323425;2.8340803055471042e-06;0.0017353844596073031;0.008561692200601101;6.630678939245627e-08;2.1898695194977336e-06;6.402273356798105e-06;0.9895636439323425;0.00010489648411748931;1.945127223734744e-05;3.490325980237685e-06
BLNH_SG5_computer-keyboard_027.jpg;6;5;0.2486727088689804;0.1278301626443863;0.06688012182712555;0.03481714054942131;0.06830994784832001;0.08663677424192429;0.20507380366325378;0.2486727088689804;0.1278301626443863;0.06359347701072693;0.015435909852385521;0.08274997770786285
BLNH_SG5_computer-keyboard_028.jpg;6;8;0.23523683845996857;0.011518326587975025;0.10242630541324615;0.017293188720941544;0.007586425170302391;0.18782499432563782;0.23094336688518524;0.17913249135017395;0.011518326587975025;0.016583675518631935;0.23523683845996857;0.011454463936388493
BLNH_SG5_computer-keyboard_029.jpg;6;8;0.2330000102519989;0.06713200360536575;0.12362463027238846;0.14095854759216309;0.023823488503694534;0.0842374786734581;0.12165649235248566;0.12658149003982544;0.06713200360536575;0.05406389757990837;0.2330000102519989;0.02492208406329155
BLNH_SG5_computer-keyboard_030.jpg;6;5;0.5330471396446228;0.015523720532655716;0.023543236777186394;0.008541764691472054;0.053981803357601166;0.009716229513287544;0.057129330933094025;0.5330471396446228;0.015523720532655716;0.02469281293451786;0.05335438251495361;0.22046956419944763
BLNH_SG5_mouse_001.jpg;7;3;0.29129230976104736;0.006505416240543127;0.12128814309835434;0.008297639898955822;0.002824980765581131;0.29129230976104736;0.16167119145393372;0.18269897997379303;0.008964333683252335;0.006505416240543127;0.19390153884887695;0.02255546674132347
BLNH_SG5_mouse_002.jpg;7;9;0.44552138447761536;0.009374854154884815;0.008847881108522415;0.006034857127815485;0.07360532134771347;0.0004836786538362503;0.005254036746919155;0.2522655725479126;0.010187037289142609;0.009374854154884815;0.18842530250549316;0.44552138447761536
BLNH_SG5_mouse_003.jpg;7;8;0.7378752827644348;0.0027122022584080696;0.0031277823727577925;0.0025520354975014925;0.06210066005587578;3.368722173036076e-05;0.0003990210243500769;0.07411652058362961;0.0031326154712587595;0.0027122022584080696;0.7378752827644348;0.11395017802715302
BLNH_SG5_mouse_004.jpg;7;0;0.29510214924812317;0.020917152985930443;0.29510214924812317;0.03875081241130829;0.0032438579946756363;0.12402410060167313;0.16385363042354584;0.03657136857509613;0.007270229049026966;0.020917152985930443;0.2882244884967804;0.022042186930775642
BLNH_SG5_mouse_005.jpg;7;8;0.38665056228637695;0.0703173279762268;0.15362787246704102;0.07186653465032578;0.04272352159023285;0.012359129264950752;0.04969962313771248;0.04975514113903046;0.008893927559256554;0.0703173279762268;0.38665056228637695;0.15410642325878143
BLNH_SG5_mouse_006.jpg;7;4;0.28299257159233093;0.03999164700508118;0.09578980505466461;0.0190750639885664;0.02776031382381916;0.15892423689365387;0.28299257159233093;0.23833341896533966;0.04391123354434967;0.03999164700508118;0.019895032048225403;0.07332668453454971
BLNH_SG5_mouse_007.jpg;7;8;0.44634249806404114;0.0050575388595461845;0.12548623979091644;0.00837659277021885;0.002092920709401369;0.14784443378448486;0.06808841228485107;0.16347739100456238;0.00424996530637145;0.0050575388595461845;0.44634249806404114;0.02898401767015457
BLNH_SG5_mouse_008.jpg;7;3;0.6525787711143494;0.0018629600526764989;0.13776925206184387;0.0018450526986271143;0.00031636146013624966;0.6525787711143494;0.06787779927253723;0.04727970063686371;0.001728844945318997;0.0018629600526764989;0.08301973342895508;0.005721536930650473
BLNH_SG5_mouse_009.jpg;7;8;0.4097025394439697;0.005987994838505983;0.15534096956253052;0.011171312071383;0.001302037388086319;0.18940463662147522;0.15012969076633453;0.0638829693198204;0.004285892471671104;0.005987994838505983;0.4097025394439697;0.008791910484433174
BLNH_SG5_mouse_010.jpg;7;3;0.9308595061302185;9.296616190113127e-05;0.026133855804800987;5.986562609905377e-05;1.916428118420299e-05;0.9308595061302185;0.018801549449563026;0.013099939562380314;0.0004729773791041225;9.296616190113127e-05;0.010180947370827198;0.00027918152045458555
BLNH_SG5_mouse_011.jpg;7;8;0.5518687963485718;0.015071716159582138;0.10166120529174805;0.027359504252672195;0.009420293383300304;0.05543478950858116;0.09588216245174408;0.11859627068042755;0.01076916791498661;0.015071716159582138;0.5518687963485718;0.013936038129031658
BLNH_SG5_mouse_012.jpg;7;9;0.2889827787876129;0.06454349309206009;0.041310545057058334;0.044648732990026474;0.15987662971019745;0.004470664542168379;0.03392742946743965;0.16117803752422333;0.038117047399282455;0.06454349309206009;0.16294462978839874;0.2889827787876129
BLNH_SG5_mouse_013.jpg;7;2;0.2594214081764221;0.13021452724933624;0.028938090428709984;0.16551274061203003;0.2594214081764221;0.003181123174726963;0.025488680228590965;0.07222312688827515;0.15023285150527954;0.13021452724933624;0.11010968685150146;0.05467772111296654
