filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_coffee-mug_019.jpg;0;9;0.6271089315414429;0.13487054407596588;0.13487054407596588;0.012808004394173622;0.11926230788230896;0.0028378304559737444;0.032355476170778275;0.019187744706869125;0.017755065113306046;0.015238061547279358;0.01857605017721653;0.6271089315414429
BLNH_SG5_coffee-mug_020.jpg;0;3;0.32741138339042664;0.060899779200553894;0.060899779200553894;0.0012399040861055255;0.0020578200928866863;0.32741138339042664;0.2474948763847351;0.3224542737007141;0.010138709098100662;0.0029058950021862984;0.01573907770216465;0.009658263996243477
BLNH_SG5_coffee-mug_021.jpg;0;5;0.4023663401603699;0.04193062707781792;0.04193062707781792;0.0101776123046875;0.019685447216033936;0.08567334711551666;0.3187394440174103;0.4023663401603699;0.04432380199432373;0.014390041120350361;0.0458022803068161;0.01691114529967308
BLNH_SG5_coffee-mug_022.jpg;0;9;0.2692720592021942;0.15838472545146942;0.15838472545146942;0.00905468501150608;0.009248387068510056;0.047059208154678345;0.20189611613750458;0.22279280424118042;0.013024385087192059;0.015637101605534554;0.053630512207746506;0.2692720592021942
BLNH_SG5_coffee-mug_023.jpg;0;8;0.5406031608581543;0.05943697318434715;0.05943697318434715;0.007989100180566311;0.004604590591043234;0.019424842670559883;0.14870229363441467;0.1957341879606247;0.001911743893288076;0.00823449157178402;0.5406031608581543;0.013358603231608868
BLNH_SG5_coffee-mug_024.jpg;0;3;0.4726848304271698;0.15882845222949982;0.15882845222949982;0.0018494217656552792;0.0018785260617733002;0.4726848304271698;0.1930510550737381;0.13581524789333344;0.0032449837308377028;0.006545336451381445;0.007689576130360365;0.018412631005048752
BLNH_SG5_coffee-mug_025.jpg;0;3;0.9434822201728821;0.003974737599492073;0.003974737599492073;1.63364404670574e-06;2.185186076530954e-06;0.9434822201728821;0.0035610427148640156;0.04843709245324135;0.00017692160326987505;8.277582310256548e-06;0.0003476378624327481;8.142647857312113e-06
BLNH_SG5_coffee-mug_026.jpg;0;5;0.31598177552223206;0.05146823450922966;0.05146823450922966;0.001635935390368104;0.0014448456931859255;0.2995090186595917;0.2709106504917145;0.31598177552223206;0.005406372249126434;0.002861539600417018;0.0471772700548172;0.0036043820437043905
BLNH_SG5_coffee-mug_027.jpg;0;3;0.30978840589523315;0.072166807949543;0.072166807949543;0.002505519660189748;0.0008739936747588217;0.30978840589523315;0.2571609318256378;0.22683140635490417;0.004552849102765322;0.0030734576284885406;0.12015926837921143;0.0028873414266854525
BLNH_SG5_coffee-mug_028.jpg;0;5;0.33635130524635315;0.04042870178818703;0.04042870178818703;0.01961381733417511;0.0691027045249939;0.037929970771074295;0.26045840978622437;0.33635130524635315;0.10910728573799133;0.030925139784812927;0.02519921213388443;0.07088346779346466
BLNH_SG5_coffee-mug_029.jpg;0;6;0.8392652273178101;0.004832424223423004;0.004832424223423004;0.026972025632858276;0.07595204561948776;0.0015785536961629987;0.01000501774251461;0.016773458570241928;0.8392652273178101;0.015308041125535965;0.004775614943355322;0.004537662491202354
BLNH_SG5_coffee-mug_030.jpg;0;6;0.4384734332561493;0.03994547575712204;0.03994547575712204;0.052993111312389374;0.11368949711322784;0.022037535905838013;0.09186454117298126;0.1108618751168251;0.4384734332561493;0.0683492124080658;0.012614693492650986;0.049170609563589096
BLNH_SG5_computer-keyboard_001.jpg;6;6;0.9434688687324524;0.9434688687324524;0.0016086348332464695;0.019972844049334526;0.009855004027485847;0.0007409665849991143;0.0036436105147004128;0.01313252467662096;0.9434688687324524;0.004774286411702633;0.0022264651488512754;0.0005768188275396824
BLNH_SG5_computer-keyboard_002.jpg;6;5;0.39462217688560486;0.022603116929531097;0.04457210749387741;0.01834041438996792;0.025643281638622284;0.02329268865287304;0.16886740922927856;0.39462217688560486;0.022603116929531097;0.021503698080778122;0.23477987945079803;0.04577519744634628
BLNH_SG5_computer-keyboard_003.jpg;6;6;0.6575675010681152;0.6575675010681152;0.013192865066230297;0.03620831295847893;0.04828757792711258;0.010431881994009018;0.04709683358669281;0.1303463876247406;0.6575675010681152;0.021519649773836136;0.024987302720546722;0.010361743159592152
BLNH_SG5_computer-keyboard_004.jpg;6;6;0.5068359375;0.5068359375;0.0026979942340403795;0.09286243468523026;0.3424240052700043;0.00011055446520913392;0.00155333848670125;0.0015081095043569803;0.5068359375;0.03977009281516075;0.011141853407025337;0.0010956642217934132
BLNH_SG5_computer-keyboard_005.jpg;6;5;0.44739043712615967;0.002818605862557888;0.03853512555360794;0.002352142473682761;0.002016856102272868;0.07802314311265945;0.3155740201473236;0.44739043712615967;0.002818605862557888;0.0035422758664935827;0.09647662192583084;0.013270784169435501
BLNH_SG5_computer-keyboard_006.jpg;6;5;0.28138822317123413;0.020917994901537895;0.08176975697278976;0.006150083616375923;0.0035832677967846394;0.2797982096672058;0.2778189182281494;0.28138822317123413;0.020917994901537895;0.007212001830339432;0.03351376950740814;0.007847815752029419
BLNH_SG5_computer-keyboard_007.jpg;6;8;0.37232503294944763;0.08029749989509583;0.018923411145806313;0.12418734282255173;0.16826575994491577;0.0003435279068071395;0.002972246380522847;0.023952610790729523;0.08029749989509583;0.05901830643415451;0.37232503294944763;0.14971432089805603
BLNH_SG5_computer-keyboard_008.jpg;6;5;0.33663827180862427;0.010690087452530861;0.08686037361621857;0.01741405576467514;0.022048132494091988;0.02777666598558426;0.2127678245306015;0.33663827180862427;0.010690087452530861;0.025887805968523026;0.1057422012090683;0.15417471528053284
BLNH_SG5_computer-keyboard_009.jpg;6;6;0.4619885981082916;0.4619885981082916;0.014774360693991184;0.2821146547794342;0.10207755118608475;0.000987257924862206;0.007659166119992733;0.006164521910250187;0.4619885981082916;0.08473283797502518;0.03211415186524391;0.007386936340481043
BLNH_SG5_computer-keyboard_010.jpg;6;5;0.5396937727928162;0.010616783052682877;0.013712362386286259;0.0047368742525577545;0.05657956749200821;0.01640694960951805;0.10509930551052094;0.5396937727928162;0.010616783052682877;0.036429256200790405;0.01517766248434782;0.20154747366905212
BLNH_SG5_computer-keyboard_011.jpg;6;8;0.32560256123542786;0.024318158626556396;0.00517178513109684;0.014465590007603168;0.15169426798820496;0.00021075282711535692;0.0039175148122012615;0.14949822425842285;0.024318158626556396;0.015318410471081734;0.32560256123542786;0.3098028004169464
BLNH_SG5_computer-keyboard_012.jpg;6;7;0.19281230866909027;0.13577280938625336;0.06402993202209473;0.18242846429347992;0.1363992542028427;0.015007932670414448;0.1297447681427002;0.059885527938604355;0.13577280938625336;0.19281230866909027;0.0292130708694458;0.054706063121557236
BLNH_SG5_computer-keyboard_013.jpg;6;4;0.1696414351463318;0.14020588994026184;0.07827989757061005;0.10047918558120728;0.12394652515649796;0.02319633960723877;0.1696414351463318;0.10423969477415085;0.14020588994026184;0.1361907571554184;0.02405107580125332;0.099769227206707
BLNH_SG5_computer-keyboard_014.jpg;6;8;0.5519538521766663;0.009216396138072014;0.13973075151443481;0.03991111367940903;0.010631950572133064;0.049224115908145905;0.08596508204936981;0.0679815337061882;0.009216396138072014;0.035032324492931366;0.5519538521766663;0.010352879762649536
BLNH_SG5_computer-keyboard_015.jpg;6;2;0.3398495018482208;0.07376059889793396;0.03822629526257515;0.1931852102279663;0.3398495018482208;0.0036969517823308706;0.0565478540956974;0.017830727621912956;0.07376059889793396;0.209352046251297;0.03453272581100464;0.033018071204423904
BLNH_SG5_computer-keyboard_016.jpg;6;3;0.3682062029838562;0.007857820950448513;0.055898599326610565;0.002459842013195157;0.0018687829142436385;0.3682062029838562;0.215281143784523;0.2970535159111023;0.007857820950448513;0.0045260293409228325;0.04275563731789589;0.004092348273843527
BLNH_SG5_computer-keyboard_017.jpg;6;8;0.20721347630023956;0.061051975935697556;0.10897017270326614;0.11294616758823395;0.03000483103096485;0.021764110773801804;0.11395623534917831;0.14776700735092163;0.061051975935697556;0.07825705409049988;0.20721347630023956;0.11806897073984146
BLNH_SG5_computer-keyboard_018.jpg;6;5;0.2831801474094391;0.048185694962739944;0.05482881888747215;0.026983560994267464;0.012831444852054119;0.09388011693954468;0.256641149520874;0.2831801474094391;0.048185694962739944;0.021291891112923622;0.19517159461975098;0.007005592342466116
BLNH_SG5_computer-keyboard_019.jpg;6;6;0.9282771944999695;0.9282771944999695;0.0005647905054502189;0.019197439774870872;0.0438721738755703;3.231677328585647e-05;0.0002695121511351317;0.0006886764313094318;0.9282771944999695;0.005648575723171234;0.001011225045658648;0.000438011804362759
BLNH_SG5_computer-keyboard_020.jpg;6;6;0.8279845714569092;0.8279845714569092;0.0019439180614426732;0.02246244065463543;0.07601768523454666;0.0015074892435222864;0.009082194417715073;0.04067710414528847;0.8279845714569092;0.014681393280625343;0.0036931114736944437;0.0019500864436849952
BLNH_SG5_computer-keyboard_021.jpg;6;6;0.9325640797615051;0.9325640797615051;0.0007355943671427667;0.026506751775741577;0.031157519668340683;6.197740003699437e-05;0.0003074027772527188;0.0006885353941470385;0.9325640797615051;0.006734038237482309;0.0009919407311826944;0.00025218684459105134
BLNH_SG5_computer-keyboard_022.jpg;6;6;0.919639527797699;0.919639527797699;0.001289888983592391;0.02360999956727028;0.03775409981608391;0.0002743656514212489;0.0012530828826129436;0.0036592313554137945;0.919639527797699;0.010393248870968819;0.0014089206233620644;0.0007176157087087631
BLNH_SG5_computer-keyboard_023.jpg;6;6;0.9771475195884705;0.9771475195884705;0.00017214982653968036;0.007563302759081125;0.01274553406983614;9.003803825180512e-06;8.879650704329833e-05;0.000231357931625098;0.9771475195884705;0.0017917656805366278;0.000152705775690265;9.79220203589648e-05
BLNH_SG5_computer-keyboard_024.jpg;6;1;0.38991203904151917;0.32057803869247437;0.017638634890317917;0.38991203904151917;0.05165181681513786;0.002526218770071864;0.006442555226385593;0.008868826553225517;0.32057803869247437;0.15600363910198212;0.0382072888314724;0.008170995861291885
BLNH_SG5_computer-keyboard_025.jpg;6;4;0.2297772914171219;0.06024238094687462;0.14899149537086487;0.029544388875365257;0.03932393714785576;0.1433769166469574;0.2297772914171219;0.1965404599905014;0.06024238094687462;0.06834456324577332;0.016159385442733765;0.06769919395446777
BLNH_SG5_computer-keyboard_026.jpg;6;6;0.9976500868797302;0.9976500868797302;4.009698102436232e-07;0.0003170340205542743;0.0020090036559849977;3.09837133727342e-09;1.629657901958126e-07;1.022757714963518e-06;0.9976500868797302;2.078488796541933e-05;1.1646779967122711e-06;3.140067974527483e-07
BLNH_SG5_computer-keyboard_027.jpg;6;5;0.17975860834121704;0.17866352200508118;0.07526172697544098;0.043883029371500015;0.12092797458171844;0.051766447722911835;0.12972459197044373;0.17975860834121704;0.17866352200508118;0.11383325606584549;0.01551335584372282;0.09066751599311829
BLNH_SG5_computer-keyboard_028.jpg;6;5;0.4458329975605011;0.013573967851698399;0.033295199275016785;0.01437067985534668;0.01909503899514675;0.041902393102645874;0.23092438280582428;0.4458329975605011;0.013573967851698399;0.022783463820815086;0.15980516374111176;0.018416812643408775
BLNH_SG5_computer-keyboard_029.jpg;6;5;0.2421068400144577;0.10811106115579605;0.07822035253047943;0.04293496534228325;0.03157052397727966;0.1553039699792862;0.22633221745491028;0.2421068400144577;0.10811106115579605;0.05237554758787155;0.05120476335287094;0.011839823797345161
BLNH_SG5_computer-keyboard_030.jpg;6;5;0.3409097194671631;0.036318589001894;0.01822473667562008;0.013977576047182083;0.1339016854763031;0.005587948951870203;0.04835641756653786;0.3409097194671631;0.036318589001894;0.04547591134905815;0.04954136535525322;0.3077061176300049
BLNH_SG5_mouse_001.jpg;7;5;0.2814271152019501;0.006897252984344959;0.11912821233272552;0.0028891453985124826;0.0022085504606366158;0.26581767201423645;0.22396428883075714;0.2814271152019501;0.0035980793181806803;0.006897252984344959;0.0809270516037941;0.013142711482942104
BLNH_SG5_mouse_002.jpg;7;9;0.7065271139144897;0.0122361546382308;0.008205241523683071;0.006028581410646439;0.03886673226952553;0.0004274549428373575;0.006376767065376043;0.12098322063684464;0.005902890581637621;0.0122361546382308;0.09444586932659149;0.7065271139144897
BLNH_SG5_mouse_003.jpg;7;8;0.5372653603553772;0.0071218726225197315;0.0033209354151040316;0.0070068491622805595;0.06385227292776108;4.179862662567757e-05;0.0005214402917772532;0.0640643909573555;0.009483792819082737;0.0071218726225197315;0.5372653603553772;0.3073212802410126
BLNH_SG5_mouse_004.jpg;7;5;0.27379631996154785;0.014949128963053226;0.06248795613646507;0.012622642330825329;0.005765452049672604;0.22924388945102692;0.2241741120815277;0.27379631996154785;0.018180938437581062;0.014949128963053226;0.1539907306432724;0.0047888075932860374
BLNH_SG5_mouse_005.jpg;7;9;0.49209341406822205;0.04587666690349579;0.12857599556446075;0.02740425430238247;0.04682568833231926;0.008679401129484177;0.06399213522672653;0.09214316308498383;0.012757258489727974;0.04587666690349579;0.08165214955806732;0.49209341406822205
BLNH_SG5_mouse_006.jpg;7;5;0.35569682717323303;0.05475667119026184;0.04723014682531357;0.01787356659770012;0.08320986479520798;0.06792114675045013;0.19844397902488708;0.35569682717323303;0.09424206614494324;0.05475667119026184;0.0115478141233325;0.06907789409160614
BLNH_SG5_mouse_007.jpg;7;3;0.2912081778049469;0.007138544227927923;0.16407707333564758;0.0033793607726693153;0.0013582155806943774;0.2912081778049469;0.1557103395462036;0.22223907709121704;0.002803908661007881;0.007138544227927923;0.14019450545310974;0.011890841647982597
BLNH_SG5_mouse_008.jpg;7;3;0.6287838816642761;0.0036340404767543077;0.1464589387178421;0.0013208271702751517;0.0005594417452812195;0.6287838816642761;0.10374827682971954;0.0879778116941452;0.0021354379132390022;0.0036340404767543077;0.022340888157486916;0.003040411276742816
BLNH_SG5_mouse_009.jpg;7;5;0.3491167426109314;0.010645450092852116;0.05937747657299042;0.00811388436704874;0.0071220798417925835;0.03942439705133438;0.30065110325813293;0.3491167426109314;0.004338051658123732;0.010645450092852116;0.19395700097084045;0.027253733947873116
BLNH_SG5_mouse_010.jpg;7;3;0.5485039949417114;0.0019395173294469714;0.08736812323331833;0.0007030232809484005;0.0007122657261788845;0.5485039949417114;0.17714552581310272;0.16534720361232758;0.0026194509118795395;0.0019395173294469714;0.010707258246839046;0.004953734576702118
BLNH_SG5_mouse_011.jpg;7;5;0.47406989336013794;0.01677478291094303;0.04317731037735939;0.009608902037143707;0.011892497539520264;0.06164589524269104;0.24013078212738037;0.47406989336013794;0.013525127433240414;0.01677478291094303;0.09779852628707886;0.03137623146176338
BLNH_SG5_mouse_012.jpg;7;9;0.36244329810142517;0.04780782386660576;0.04868119955062866;0.0362359955906868;0.10171358287334442;0.003177305217832327;0.03280339017510414;0.115036740899086;0.040450967848300934;0.04780782386660576;0.21164967119693756;0.36244329810142517
BLNH_SG5_mouse_013.jpg;7;6;0.19208624958992004;0.08418784290552139;0.04581012576818466;0.10427531599998474;0.10701814293861389;0.009992269799113274;0.06476637721061707;0.14119397103786469;0.19208624958992004;0.08418784290552139;0.1230652928352356;0.12760445475578308
