filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_022.jpg;8;1;0.47126132249832153;0.059047676622867584;0.47126132249832153;0.3033868074417114;0.47126132249832153;0.011892535723745823;0.0002125638275174424;0.025185106322169304;0.00553980004042387;0.0358712375164032;0.01296194363385439;0.059047676622867584;0.07464109361171722
BLNH_SG5_binder_023.jpg;8;9;0.5262352228164673;0.0074693975038826466;0.5262352228164673;0.06441910564899445;0.05607665330171585;0.06210235506296158;0.0035404276568442583;0.012990575283765793;0.18684269487857819;0.07910852879285812;0.0012151045957580209;0.0074693975038826466;0.5262352228164673
BLNH_SG5_binder_024.jpg;8;9;0.9229485988616943;0.06679632514715195;0.9229485988616943;0.0011027358705177903;0.007715171668678522;0.0008347520488314331;2.021169393628952e-06;1.1884289961017203e-06;5.7789993661572225e-06;0.000534190097823739;5.917621456319466e-05;0.06679632514715195;0.9229485988616943
BLNH_SG5_binder_025.jpg;8;8;0.7516671419143677;0.7516671419143677;0.7516671419143677;0.0007797691505402327;0.16302964091300964;0.0016346495831385255;1.490717568231048e-05;8.999631245387718e-05;0.00011576105316635221;0.008401012048125267;0.004792386665940285;0.7516671419143677;0.06947480887174606
BLNH_SG5_binder_026.jpg;8;8;0.3903307318687439;0.3903307318687439;0.3903307318687439;0.12382431328296661;0.10270944982767105;0.0585358664393425;0.0023566840682178736;0.06476300209760666;0.07159169018268585;0.06405685096979141;0.01623200625181198;0.3903307318687439;0.10559941083192825
BLNH_SG5_binder_027.jpg;8;9;0.8818084001541138;0.009070669300854206;0.8818084001541138;0.005107935983687639;0.005602650344371796;0.07035711407661438;1.669143784965854e-05;3.334407665533945e-05;8.366949623450637e-05;0.026724813506007195;0.0011947340099141002;0.009070669300854206;0.8818084001541138
BLNH_SG5_binder_028.jpg;8;6;0.5808074474334717;0.010765199549496174;0.5808074474334717;0.19774432480335236;0.13172563910484314;0.07242467999458313;0.0009342728881165385;1.8675691535463557e-05;9.103216871153563e-05;0.5808074474334717;0.0034720790572464466;0.010765199549496174;0.0020166297908872366
BLNH_SG5_binder_029.jpg;8;1;0.5290260314941406;0.2281525731086731;0.5290260314941406;0.009883015416562557;0.5290260314941406;0.05798674747347832;0.0009878327837213874;0.00027370473253540695;0.000713132438249886;0.1583077311515808;0.0027322566602379084;0.2281525731086731;0.011937045492231846
BLNH_SG5_binder_030.jpg;8;6;0.3429245948791504;0.0013266140595078468;0.3429245948791504;0.06467486917972565;0.01887991465628147;0.23449890315532684;0.0009890057845041156;0.001217357348650694;0.0036765283439308405;0.3429245948791504;0.0010408761445432901;0.0013266140595078468;0.330771267414093
BLNH_SG5_coffee-mug_001.jpg;0;0;0.740091860294342;0.740091860294342;0.740091860294342;0.740091860294342;8.468321902910247e-05;0.07070475816726685;0.0036331929732114077;0.1256350576877594;0.0033954454120248556;0.005504667293280363;0.0006707934662699699;2.6623769372235984e-05;0.05025288835167885
BLNH_SG5_coffee-mug_002.jpg;0;4;0.42731931805610657;0.09907379746437073;0.42731931805610657;0.09907379746437073;0.045805271714925766;0.010306465439498425;0.018958687782287598;0.42731931805610657;0.09217210114002228;0.04509525001049042;0.025378506630659103;0.010860505513846874;0.2250300943851471
BLNH_SG5_coffee-mug_003.jpg;0;4;0.46737587451934814;0.39155787229537964;0.46737587451934814;0.39155787229537964;0.0001393233542330563;0.0002587978378869593;0.009830744005739689;0.46737587451934814;0.004779772367328405;0.010394159704446793;0.0010956753976643085;0.003577322931960225;0.1109904795885086
BLNH_SG5_coffee-mug_004.jpg;0;4;0.899450957775116;0.008770245127379894;0.899450957775116;0.008770245127379894;4.400794750836212e-06;0.0001811447145882994;0.010873598046600819;0.899450957775116;0.0007734464015811682;0.0020529371686279774;0.007410314399749041;3.4618362406035885e-05;0.07044831663370132
BLNH_SG5_coffee-mug_005.jpg;0;9;0.49202391505241394;0.03313063457608223;0.49202391505241394;0.03313063457608223;8.674227865412831e-05;0.002981211757287383;0.009520837105810642;0.44857239723205566;0.004176926799118519;0.0014912245096638799;0.008005044423043728;1.112022073357366e-05;0.49202391505241394
BLNH_SG5_coffee-mug_006.jpg;0;0;0.9999070167541504;0.9999070167541504;0.9999070167541504;0.9999070167541504;1.8079786912039708e-07;1.0681357309749728e-07;1.2964650522917509e-05;7.904115045676008e-05;4.196456515614955e-08;1.7730151569139707e-08;2.3615989164227358e-08;1.8370482024465673e-08;5.582941753345949e-07
BLNH_SG5_coffee-mug_007.jpg;0;0;0.9692782759666443;0.9692782759666443;0.9692782759666443;0.9692782759666443;0.00039050786290317774;0.0016756674740463495;0.0018388729076832533;0.013517406769096851;2.529039875298622e-06;0.0020619621500372887;0.0017364813247695565;1.8749348100755014e-06;0.009496476501226425
BLNH_SG5_coffee-mug_008.jpg;0;0;0.9992870688438416;0.9992870688438416;0.9992870688438416;0.9992870688438416;1.0869305242522387e-06;9.508282232673082e-07;7.742968591628596e-06;5.444838825496845e-05;8.044073069868318e-07;1.0037801700946147e-07;1.054202201089538e-07;3.810252451330598e-07;0.0006473733228631318
BLNH_SG5_coffee-mug_009.jpg;0;0;0.48194020986557007;0.48194020986557007;0.48194020986557007;0.48194020986557007;0.013029408641159534;0.014241878874599934;0.01722923293709755;0.022958673536777496;0.005561504513025284;0.0381123349070549;0.016110874712467194;0.07738345861434937;0.31343239545822144
BLNH_SG5_coffee-mug_010.jpg;0;0;0.8520733118057251;0.8520733118057251;0.8520733118057251;0.8520733118057251;0.008853591978549957;0.04466954618692398;0.010398166254162788;0.01155004184693098;0.011398101225495338;0.007607308216392994;0.007677479647099972;0.010621853172779083;0.03515072166919708
BLNH_SG5_coffee-mug_011.jpg;0;0;0.9697695970535278;0.9697695970535278;0.9697695970535278;0.9697695970535278;2.9830785933881998e-05;0.0001796777214622125;0.008119233883917332;0.005961136426776648;0.015622422099113464;0.00012309514568187296;1.8795319192577153e-05;8.703337698534597e-06;0.0001676308165770024
BLNH_SG5_coffee-mug_012.jpg;0;4;0.8014694452285767;0.03100535087287426;0.8014694452285767;0.03100535087287426;4.643248757929541e-05;0.0011950749903917313;0.0022949071135371923;0.8014694452285767;0.010408222675323486;0.00028984734672121704;0.016326529905200005;6.281985406531021e-05;0.1369013637304306
BLNH_SG5_coffee-mug_013.jpg;0;9;0.5554296374320984;0.08574438840150833;0.5554296374320984;0.08574438840150833;0.00018670652934815735;0.04878861829638481;0.0009627662366256118;0.0003429231292102486;0.0006419925484806299;0.3008824288845062;0.0015233071753755212;0.005497229751199484;0.5554296374320984
BLNH_SG5_coffee-mug_014.jpg;0;6;0.6361493468284607;0.1305052638053894;0.6361493468284607;0.1305052638053894;0.14416927099227905;0.010006816126406193;0.03630411997437477;0.011240428313612938;0.006601350381970406;0.6361493468284607;0.0010749028297141194;0.004989594221115112;0.01895894668996334
BLNH_SG5_coffee-mug_015.jpg;0;9;0.7124465703964233;0.12388516217470169;0.7124465703964233;0.12388516217470169;0.0007185411523096263;0.08562135696411133;0.029722683131694794;0.021252168342471123;0.007197938859462738;0.01359355915337801;0.0002247668307973072;0.005337341222912073;0.7124465703964233
BLNH_SG5_coffee-mug_016.jpg;0;3;0.6161624193191528;0.3418709635734558;0.6161624193191528;0.3418709635734558;9.62630583671853e-05;0.00015006102330517024;0.6161624193191528;0.029514070600271225;0.009231665171682835;0.00031379220308735967;1.9672332200570963e-05;1.3292158200783888e-06;0.0026397027540951967
BLNH_SG5_coffee-mug_017.jpg;0;4;0.9570066332817078;0.005592314526438713;0.9570066332817078;0.005592314526438713;0.0026508020237088203;0.0012263047974556684;0.017014632001519203;0.9570066332817078;0.00586121017113328;0.002566882176324725;0.0005479039391502738;0.005493042524904013;0.002040387596935034
BLNH_SG5_coffee-mug_018.jpg;0;4;0.40240105986595154;0.40007349848747253;0.40240105986595154;0.40007349848747253;0.0003660176298581064;0.01006937213242054;0.0939338281750679;0.40240105986595154;0.007709234952926636;0.004523349925875664;0.0030734920874238014;0.0009685197146609426;0.07688165456056595
BLNH_SG5_coffee-mug_019.jpg;0;0;0.9297261834144592;0.9297261834144592;0.9297261834144592;0.9297261834144592;0.00018403222202323377;1.197208166558994e-05;0.0051762815564870834;0.003011660184711218;0.00014924262359272689;0.003944686148315668;4.106133565073833e-05;0.00014259856834542006;0.057612236589193344
BLNH_SG5_coffee-mug_020.jpg;0;4;0.42800062894821167;0.21985512971878052;0.42800062894821167;0.21985512971878052;0.018600288778543472;0.0005222088657319546;0.02953827753663063;0.42800062894821167;0.0013641209807246923;0.007203569170087576;0.00231995340436697;0.021786704659461975;0.2708091139793396
BLNH_SG5_coffee-mug_021.jpg;0;0;0.9923175573348999;0.9923175573348999;0.9923175573348999;0.9923175573348999;0.000358627614332363;1.3266590940474998e-05;0.0015131647232919931;0.005247852299362421;2.496140768926125e-05;7.155482308007777e-05;2.9290327802300453e-05;0.00038470266736112535;3.91062640119344e-05
BLNH_SG5_coffee-mug_022.jpg;0;0;0.42369064688682556;0.42369064688682556;0.42369064688682556;0.42369064688682556;0.009796012192964554;0.12140209972858429;0.053853463381528854;0.022757651284337044;0.06022137403488159;0.25238776206970215;0.02601591870188713;0.00856180302798748;0.02131335623562336
BLNH_SG5_coffee-mug_023.jpg;0;2;0.6675578355789185;0.0006253133760765195;0.6675578355789185;0.0006253133760765195;0.002652268623933196;0.6675578355789185;0.0005593001842498779;0.00048247576341964304;6.152164132799953e-05;0.0739603266119957;0.250617116689682;2.4975634005386382e-05;0.003458883613348007
BLNH_SG5_coffee-mug_024.jpg;0;0;0.9998539686203003;0.9998539686203003;0.9998539686203003;0.9998539686203003;8.310203725159226e-07;1.01049986156454e-08;1.2077981409674976e-05;0.00013233890058472753;9.329910000133168e-08;1.7727755263763356e-08;1.2249458336555108e-08;4.7499522537464145e-08;6.386430868587922e-07
BLNH_SG5_coffee-mug_025.jpg;0;0;0.7612943053245544;0.7612943053245544;0.7612943053245544;0.7612943053245544;0.0018435923848301172;0.00738393934443593;0.03680506721138954;0.014723156578838825;0.08437785506248474;0.07390442490577698;0.00163532723672688;0.0014781559584662318;0.016554078087210655
BLNH_SG5_coffee-mug_026.jpg;0;4;0.9207991361618042;0.010030749253928661;0.9207991361618042;0.010030749253928661;5.4332424042513594e-05;0.0026807435788214207;0.008620105683803558;0.9207991361618042;0.003325569210574031;0.0002830815501511097;0.000643829582259059;2.7390835384721868e-05;0.053535040467977524
BLNH_SG5_coffee-mug_027.jpg;0;0;0.36665278673171997;0.36665278673171997;0.36665278673171997;0.36665278673171997;0.007242423947900534;0.008220148272812366;0.11378529667854309;0.032133832573890686;0.022835301235318184;0.19876709580421448;0.0724351555109024;0.10412489622831345;0.07380308210849762
BLNH_SG5_coffee-mug_028.jpg;0;4;0.7120554447174072;0.2697939872741699;0.7120554447174072;0.2697939872741699;1.1113196705991868e-05;2.3574455553898588e-05;0.008807232603430748;0.7120554447174072;0.0006089854869060218;5.2610626880778e-05;0.00013020410551689565;4.6241308155003935e-05;0.008470567874610424
BLNH_SG5_coffee-mug_029.jpg;0;0;0.8286980390548706;0.8286980390548706;0.8286980390548706;0.8286980390548706;1.0303780072717927e-05;0.001492751995101571;0.05735047906637192;0.003759053535759449;6.529110396513715e-05;0.002629074500873685;0.10429797321557999;5.0502829253673553e-05;0.0016464642249047756
BLNH_SG5_coffee-mug_030.jpg;0;0;0.9782991409301758;0.9782991409301758;0.9782991409301758;0.9782991409301758;2.114457129209768e-05;0.002242226153612137;0.001919050351716578;0.004381428472697735;8.317349056596868e-06;8.513480861438438e-05;0.009433222934603691;2.5928298782673664e-05;0.0035845402162522078
BLNH_SG5_computer-keyboard_001.jpg;6;6;0.8384343981742859;0.8384343981742859;0.8384343981742859;0.019924476742744446;0.04943257197737694;0.07621990889310837;0.0002893548517022282;0.002150834770873189;0.0005339485360309482;0.8384343981742859;0.0031722914427518845;0.004804902244359255;0.005037249531596899
BLNH_SG5_computer-keyboard_002.jpg;6;0;0.27671390771865845;0.24696308374404907;0.27671390771865845;0.27671390771865845;0.0028548191767185926;0.19861899316310883;0.007230926770716906;0.10219993442296982;0.07266788929700851;0.24696308374404907;0.010381707921624184;0.002129138447344303;0.08023960888385773
BLNH_SG5_computer-keyboard_003.jpg;6;6;0.9386573433876038;0.9386573433876038;0.9386573433876038;0.0023982415441423655;0.026499472558498383;0.017848921939730644;0.0006410499918274581;0.006433178670704365;0.00040279209497384727;0.9386573433876038;0.0011206793133169413;0.002914253855124116;0.003083965741097927
BLNH_SG5_computer-keyboard_004.jpg;6;6;0.3639978766441345;0.3639978766441345;0.3639978766441345;0.2052617222070694;0.06681904941797256;0.1315363645553589;0.0025491775013506413;0.04434213042259216;0.006862605456262827;0.3639978766441345;0.0058852978982031345;0.027894791215658188;0.144850954413414
BLNH_SG5_computer-keyboard_005.jpg;6;9;0.5652941465377808;0.23783165216445923;0.5652941465377808;0.0012059526052325964;0.01217414066195488;0.03790728747844696;0.001797997858375311;0.011764073744416237;0.006794972810894251;0.23783165216445923;0.012960674241185188;0.1122690811753273;0.5652941465377808
BLNH_SG5_computer-keyboard_006.jpg;6;6;0.48151296377182007;0.48151296377182007;0.48151296377182007;0.34113454818725586;0.0014669509837403893;0.09105195850133896;0.001910719438455999;0.0015716473571956158;0.000681161938700825;0.48151296377182007;0.002319786697626114;0.003130053635686636;0.07522023469209671
BLNH_SG5_computer-keyboard_007.jpg;6;2;0.7782793045043945;0.10265617817640305;0.7782793045043945;0.059550751000642776;0.019223656505346298;0.7782793045043945;0.0010261934949085116;0.0017953222850337625;0.00023314809368457645;0.10265617817640305;0.012272206135094166;0.005788438953459263;0.01917477510869503
BLNH_SG5_computer-keyboard_008.jpg;6;2;0.558325469493866;0.026928728446364403;0.558325469493866;0.08708831667900085;0.006519369315356016;0.558325469493866;0.004034752491861582;0.012176405638456345;0.04413256421685219;0.026928728446364403;0.002273683901876211;0.024687539786100388;0.2338331788778305
BLNH_SG5_computer-keyboard_009.jpg;6;6;0.7749409675598145;0.7749409675598145;0.7749409675598145;0.022459493950009346;0.0011827716371044517;0.10778192430734634;0.00021634572476614267;0.0030269885901361704;0.0002578304847702384;0.7749409675598145;0.0006457381532527506;0.00019118261116091162;0.08929672837257385
BLNH_SG5_computer-keyboard_010.jpg;6;6;0.9619984030723572;0.9619984030723572;0.9619984030723572;0.00029711713432334363;0.034625496715307236;0.0018271342851221561;6.902910627104575e-06;6.04666602157522e-05;2.5536619432386942e-05;0.9619984030723572;0.0007751816883683205;0.00037697027437388897;6.773859240638558e-06
BLNH_SG5_computer-keyboard_011.jpg;6;2;0.7784782648086548;0.07492029666900635;0.7784782648086548;0.0032086449209600687;0.024726316332817078;0.7784782648086548;7.570235175080597e-05;0.00084590760525316;0.0009195938473567367;0.07492029666900635;0.00039673311403021216;0.017363693565130234;0.09906484186649323
BLNH_SG5_computer-keyboard_012.jpg;6;0;0.46609488129615784;0.2665468454360962;0.46609488129615784;0.46609488129615784;0.027386415749788284;0.04287080466747284;0.001494436408393085;0.11239446699619293;0.0009655149187892675;0.2665468454360962;0.04095332697033882;0.0087332958355546;0.032560016959905624
BLNH_SG5_computer-keyboard_013.jpg;6;0;0.5312837958335876;0.28142639994621277;0.5312837958335876;0.5312837958335876;0.0015741363167762756;0.07386484742164612;9.998783934861422e-05;0.011379671283066273;0.007788469083607197;0.28142639994621277;0.0003604746307246387;0.00021867372561246157;0.09200355410575867
BLNH_SG5_computer-keyboard_014.jpg;6;6;0.9759783148765564;0.9759783148765564;0.9759783148765564;0.00039070783532224596;0.01040826365351677;0.0037731213960796595;6.35191554465564e-06;4.0182232623919845e-05;1.1621455087151844e-05;0.9759783148765564;0.008063117042183876;0.0006984193460084498;0.0006299949600361288
BLNH_SG5_computer-keyboard_015.jpg;6;2;0.4467039406299591;0.06527721136808395;0.4467039406299591;0.19030003249645233;0.005524716805666685;0.4467039406299591;0.000547741714399308;0.15587882697582245;0.001899779075756669;0.06527721136808395;0.09385497123003006;0.004580006934702396;0.03543277084827423
BLNH_SG5_computer-keyboard_016.jpg;6;1;0.4496234357357025;0.3248882293701172;0.4496234357357025;0.001821110025048256;0.4496234357357025;0.2131900042295456;0.002008046954870224;0.000589283590670675;0.00047006504610180855;0.3248882293701172;0.0038245711475610733;0.0027389968745410442;0.0008463067351840436
BLNH_SG5_computer-keyboard_017.jpg;6;9;0.880039632320404;0.009841355495154858;0.880039632320404;0.014987367205321789;0.0016089306445792317;0.030990777537226677;0.0017631230875849724;0.04152318090200424;0.004825921729207039;0.009841355495154858;0.004793817643076181;0.009625999256968498;0.880039632320404
BLNH_SG5_computer-keyboard_018.jpg;6;2;0.505416989326477;0.4172205924987793;0.505416989326477;0.04207633435726166;0.026492390781641006;0.505416989326477;0.001437165541574359;0.0007281814469024539;0.001082774018868804;0.4172205924987793;0.0034428806975483894;0.0013071253197267652;0.0007955324836075306
BLNH_SG5_computer-keyboard_019.jpg;6;6;0.9988283514976501;0.9988283514976501;0.9988283514976501;3.021849988726899e-05;3.415392347960733e-05;0.00020189567294437438;7.219578492367873e-06;4.42897726316005e-05;1.043761244545749e-06;0.9988283514976501;0.0004291721561457962;5.57517410015862e-07;0.0004230928316246718
BLNH_SG5_computer-keyboard_020.jpg;6;6;0.9792912602424622;0.9792912602424622;0.9792912602424622;0.00043556041782721877;0.00031843496253713965;0.0033272705040872097;9.319447599409614e-06;0.00021885609021410346;0.00031857253634370863;0.9792912602424622;0.00028589495923370123;1.320518185821129e-05;0.015781672671437263
BLNH_SG5_computer-keyboard_021.jpg;6;6;0.9855131506919861;0.9855131506919861;0.9855131506919861;0.005597479175776243;0.0007107352139428258;0.005126982927322388;0.00022017350420355797;5.569534550886601e-05;7.923751400085166e-05;0.9855131506919861;0.00010212921915808693;2.2325491954688914e-05;0.002572153229266405
BLNH_SG5_computer-keyboard_022.jpg;6;9;0.6413348913192749;0.23240123689174652;0.6413348913192749;0.06117221713066101;0.0008586612530052662;0.0558430440723896;0.0008376935729756951;0.0003971638507209718;0.006870891898870468;0.23240123689174652;6.70859808451496e-05;0.000217082240851596;0.6413348913192749
BLNH_SG5_computer-keyboard_023.jpg;6;6;0.9993453621864319;0.9993453621864319;0.9993453621864319;9.393257641931996e-06;0.00047369132516905665;0.00011036884097848088;1.8081759662891272e-06;8.266607096629741e-07;5.202160764383734e-07;0.9993453621864319;4.658613397623412e-05;2.468196385052579e-07;1.1193431419087574e-05
BLNH_SG5_computer-keyboard_024.jpg;6;6;0.9990420937538147;0.9990420937538147;0.9990420937538147;8.035285281948745e-05;4.961886224918999e-05;0.0006065820925869048;2.9816922051395522e-06;5.898859853914473e-06;8.719458719497197e-07;0.9990420937538147;0.00012292152678128332;4.033459845231846e-06;8.463441190542653e-05
BLNH_SG5_computer-keyboard_025.jpg;6;6;0.9874141812324524;0.9874141812324524;0.9874141812324524;0.00019538906053639948;0.0005082366988062859;0.009312591515481472;4.421230551088229e-05;3.05605931316677e-06;0.0009751608595252037;0.9874141812324524;0.00047319906298071146;1.2258501556061674e-05;0.0010617665247991681
BLNH_SG5_computer-keyboard_026.jpg;6;6;0.9998266100883484;0.9998266100883484;0.9998266100883484;5.676019441125391e-07;2.0133709767833352e-05;0.00013708298502024263;5.325429128788528e-07;8.895018055454784e-08;3.4265971748936863e-07;0.9998266100883484;1.0633980309648905e-05;1.3125740849773138e-07;3.933496373065282e-06
BLNH_SG5_computer-keyboard_027.jpg;6;6;0.9978125095367432;0.9978125095367432;0.9978125095367432;4.862250989390304e-06;0.0013886976521462202;0.00020714012498501688;2.9894554245402105e-06;1.6332624852566369e-07;2.3597320364387997e-07;0.9978125095367432;0.0005709784454666078;1.9901166581348662e-07;1.2275588233023882e-05
BLNH_SG5_computer-keyboard_028.jpg;6;6;0.975608766078949;0.975608766078949;0.975608766078949;0.00013795364066027105;0.0008633563993498683;0.019131597131490707;0.00019009770767297596;0.00011374539462849498;2.3637099729967304e-05;0.975608766078949;0.0039062341675162315;3.6891237868985627e-06;2.094618321279995e-05
BLNH_SG5_computer-keyboard_029.jpg;6;6;0.9906332492828369;0.9906332492828369;0.9906332492828369;0.000843038025777787;0.001233192509971559;0.0013271409552544355;2.60223478107946e-05;0.0008006554562598467;0.0001515429321443662;0.9906332492828369;0.003170423209667206;3.2317118893843144e-05;0.0017824772512540221
BLNH_SG5_computer-keyboard_030.jpg;6;2;0.8984781503677368;0.08693253993988037;0.8984781503677368;0.0018545746570453048;0.009580625221133232;0.8984781503677368;7.450898920069449e-06;4.8754918680060655e-05;0.0002222206530859694;0.08693253993988037;0.00016297504771500826;0.0026060654781758785;0.00010666556045180187
BLNH_SG5_mouse_001.jpg;7;4;0.5280299186706543;0.42560651898384094;0.5280299186706543;0.009272878989577293;0.0008022661786526442;0.002814741339534521;0.02498144656419754;0.5280299186706543;0.0007598609663546085;0.002310266951099038;0.42560651898384094;6.147713429527357e-05;0.005360641051083803
BLNH_SG5_mouse_002.jpg;7;9;0.8454033136367798;0.06665089726448059;0.8454033136367798;0.0010950204450637102;0.0015451757935807109;0.007030080072581768;1.392722606397001e-05;0.008281475864350796;0.015254390425980091;0.05467263236641884;0.06665089726448059;5.3225474403006956e-05;0.8454033136367798
BLNH_SG5_mouse_003.jpg;7;9;0.8518085479736328;0.09093383699655533;0.8518085479736328;0.01332195196300745;0.0003247870481573045;0.03121347911655903;8.428630098933354e-05;0.007304242346435785;0.0009519298910163343;0.004010792821645737;0.09093383699655533;4.611927943187766e-05;0.8518085479736328
