filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_022.jpg;8;6;0.14899824559688568;0.06206608936190605;0.09321001917123795;0.14051198959350586;0.0868682861328125;0.09563328325748444;0.10650456696748734;0.1445634514093399;0.14899824559688568;0.07449480891227722;0.06206608936190605;0.04714929312467575
BLNH_SG5_binder_023.jpg;8;2;0.1811981052160263;0.056943394243717194;0.08545456826686859;0.1029815822839737;0.1811981052160263;0.019112031906843185;0.15153291821479797;0.07704959809780121;0.17042036354541779;0.09907694905996323;0.056943394243717194;0.05623055621981621
BLNH_SG5_binder_024.jpg;8;9;0.4487452208995819;0.06012185662984848;0.1145898699760437;0.03397202119231224;0.047013234347105026;0.04769620671868324;0.06059535965323448;0.0663633644580841;0.03412226215004921;0.0867806077003479;0.06012185662984848;0.4487452208995819
BLNH_SG5_binder_025.jpg;8;0;0.24786674976348877;0.07838235795497894;0.24786674976348877;0.12589111924171448;0.13196450471878052;0.013317418284714222;0.04491730034351349;0.06788951903581619;0.051014069467782974;0.19693739712238312;0.07838235795497894;0.041819579899311066
BLNH_SG5_binder_026.jpg;8;5;0.22722287476062775;0.08119059354066849;0.0973895862698555;0.04408850893378258;0.0392647385597229;0.2012026011943817;0.08816138654947281;0.22722287476062775;0.07676281034946442;0.06344931572675705;0.08119059354066849;0.08126752078533173
BLNH_SG5_binder_027.jpg;8;3;0.28879112005233765;0.05902046337723732;0.1447567343711853;0.010277165099978447;0.019881121814250946;0.28879112005233765;0.22859933972358704;0.14269207417964935;0.025423657149076462;0.04180082678794861;0.05902046337723732;0.038757581263780594
BLNH_SG5_binder_028.jpg;8;6;0.358428031206131;0.03856298327445984;0.04112306237220764;0.20244979858398438;0.10556308925151825;0.016769953072071075;0.04820467159152031;0.04350602626800537;0.358428031206131;0.09157311171293259;0.03856298327445984;0.053819384425878525
BLNH_SG5_binder_029.jpg;8;4;0.14736968278884888;0.044833842664957047;0.0987066850066185;0.08138234913349152;0.11068884283304214;0.04373452439904213;0.14736968278884888;0.12641428411006927;0.09920496493577957;0.11064991354942322;0.044833842664957047;0.13701491057872772
BLNH_SG5_binder_030.jpg;8;4;0.20058110356330872;0.07152304798364639;0.11491848528385162;0.03568281605839729;0.05109575018286705;0.14318595826625824;0.20058110356330872;0.17133386433124542;0.06951793283224106;0.07683351635932922;0.07152304798364639;0.06532765179872513
BLNH_SG5_coffee-mug_001.jpg;0;6;0.3243098556995392;0.019545067101716995;0.019545067101716995;0.20768938958644867;0.17622539401054382;0.002695731818675995;0.04421500489115715;0.07625414431095123;0.3243098556995392;0.0971531793475151;0.04121027886867523;0.010701952502131462
BLNH_SG5_coffee-mug_002.jpg;0;3;0.19856701791286469;0.1048288643360138;0.1048288643360138;0.042832545936107635;0.03963766247034073;0.19856701791286469;0.10535725951194763;0.18481484055519104;0.08543789386749268;0.06798415631055832;0.08993344753980637;0.08060647547245026
BLNH_SG5_coffee-mug_003.jpg;0;4;0.30732789635658264;0.05589529871940613;0.05589529871940613;0.027877599000930786;0.05222998932003975;0.07117302715778351;0.30732789635658264;0.18857479095458984;0.04024586081504822;0.09785711765289307;0.05676926672458649;0.10204923152923584
BLNH_SG5_coffee-mug_004.jpg;0;5;0.2984507977962494;0.05420539155602455;0.05420539155602455;0.03262961655855179;0.04976169392466545;0.1410866379737854;0.09887034446001053;0.2984507977962494;0.0668674111366272;0.07652293145656586;0.05951362103223801;0.12209153920412064
BLNH_SG5_coffee-mug_005.jpg;0;5;0.30315130949020386;0.0773342177271843;0.0773342177271843;0.04547657072544098;0.10615063458681107;0.09771772474050522;0.09143504500389099;0.30315130949020386;0.08174364268779755;0.08292078226804733;0.06945990025997162;0.04461032524704933
BLNH_SG5_coffee-mug_006.jpg;0;6;0.22942043840885162;0.050403695553541183;0.050403695553541183;0.2079555243253708;0.10110561549663544;0.02490847557783127;0.014238928444683552;0.04668418690562248;0.22942043840885162;0.1328478306531906;0.06696111708879471;0.12547411024570465
BLNH_SG5_coffee-mug_007.jpg;0;1;0.24465696513652802;0.07354921847581863;0.07354921847581863;0.24465696513652802;0.1023845449090004;0.028129925951361656;0.020587150007486343;0.04309261217713356;0.1972060352563858;0.11880805343389511;0.0881790965795517;0.08340641111135483
BLNH_SG5_coffee-mug_008.jpg;0;1;0.19531016051769257;0.1549193114042282;0.1549193114042282;0.19531016051769257;0.08943454176187515;0.02367354929447174;0.054066020995378494;0.05668225511908531;0.17401713132858276;0.1298634260892868;0.07952354848384857;0.04250999912619591
BLNH_SG5_coffee-mug_009.jpg;0;3;0.25465673208236694;0.07711619883775711;0.07711619883775711;0.03747757524251938;0.03354617580771446;0.25465673208236694;0.12129918485879898;0.23903034627437592;0.06722515821456909;0.05807407572865486;0.07312654703855515;0.038448117673397064
BLNH_SG5_coffee-mug_010.jpg;0;5;0.24025502800941467;0.07362590730190277;0.07362590730190277;0.10152030736207962;0.13408038020133972;0.04609508067369461;0.07259940356016159;0.24025502800941467;0.13829421997070312;0.07843562215566635;0.053465817123651505;0.061628300696611404
BLNH_SG5_coffee-mug_011.jpg;0;6;0.19828227162361145;0.12930771708488464;0.12930771708488464;0.13839353621006012;0.09496837854385376;0.027323206886649132;0.07176971435546875;0.09885289520025253;0.19828227162361145;0.09725573658943176;0.05389827489852905;0.08994832634925842
BLNH_SG5_coffee-mug_012.jpg;0;6;0.2365931272506714;0.045625340193510056;0.045625340193510056;0.17255409061908722;0.1521836221218109;0.01426872331649065;0.10886342823505402;0.07015109807252884;0.2365931272506714;0.09293370693922043;0.04764043539762497;0.059186533093452454
BLNH_SG5_coffee-mug_013.jpg;0;5;0.16079795360565186;0.10976792126893997;0.10976792126893997;0.09020710736513138;0.1446656733751297;0.050525516271591187;0.14031563699245453;0.16079795360565186;0.1037181094288826;0.0892365500330925;0.04475536197423935;0.06601012498140335
BLNH_SG5_coffee-mug_014.jpg;0;5;0.2042141556739807;0.07380266487598419;0.07380266487598419;0.06892422586679459;0.08276332914829254;0.10183001309633255;0.07834302634000778;0.2042141556739807;0.09263412654399872;0.09866518527269363;0.1065991222858429;0.09222417324781418
BLNH_SG5_coffee-mug_015.jpg;0;5;0.27267956733703613;0.08081701397895813;0.08081701397895813;0.026024529710412025;0.053102076053619385;0.1927034854888916;0.14665578305721283;0.27267956733703613;0.05323771759867668;0.06589992344379425;0.051279108971357346;0.05760088190436363
BLNH_SG5_coffee-mug_016.jpg;0;4;0.18241119384765625;0.046141043305397034;0.046141043305397034;0.10400702804327011;0.07491475343704224;0.05216559022665024;0.18241119384765625;0.09256113320589066;0.09311242401599884;0.13614670932292938;0.11416548490524292;0.10437473654747009
BLNH_SG5_coffee-mug_017.jpg;0;4;0.1798081398010254;0.06630118191242218;0.06630118191242218;0.12612256407737732;0.08790157735347748;0.04019700363278389;0.1798081398010254;0.12600748240947723;0.17941910028457642;0.09387586265802383;0.05506805330514908;0.04529905319213867
BLNH_SG5_coffee-mug_018.jpg;0;5;0.16711288690567017;0.10928633064031601;0.10928633064031601;0.06473405659198761;0.1082833930850029;0.10782699286937714;0.08013338595628738;0.16711288690567017;0.10349766165018082;0.10509897023439407;0.06977953761816025;0.084246926009655
BLNH_SG5_coffee-mug_019.jpg;0;4;0.23326009511947632;0.04584922268986702;0.04584922268986702;0.1041610985994339;0.07456927746534348;0.055263619869947433;0.23326009511947632;0.18459004163742065;0.14058448374271393;0.07965940237045288;0.04755203425884247;0.034510739147663116
BLNH_SG5_coffee-mug_020.jpg;0;5;0.22089369595050812;0.10085213929414749;0.10085213929414749;0.0602562241256237;0.1044444888830185;0.08883271366357803;0.07150831818580627;0.22089369595050812;0.07125105708837509;0.10018806904554367;0.09481874108314514;0.08695458620786667
BLNH_SG5_coffee-mug_021.jpg;0;8;0.24452359974384308;0.06176431104540825;0.06176431104540825;0.16137844324111938;0.12689490616321564;0.024854402989149094;0.060370996594429016;0.04617202281951904;0.06932155042886734;0.14728322625160217;0.24452359974384308;0.057436566799879074
BLNH_SG5_coffee-mug_022.jpg;0;9;0.15381045639514923;0.11576596647500992;0.11576596647500992;0.07801466435194016;0.09221617877483368;0.08126059919595718;0.08678783476352692;0.12855969369411469;0.0822727158665657;0.10866375267505646;0.07264810800552368;0.15381045639514923
BLNH_SG5_coffee-mug_023.jpg;0;5;0.18063732981681824;0.07855267077684402;0.07855267077684402;0.10094130784273148;0.09459495544433594;0.07556674629449844;0.119646355509758;0.18063732981681824;0.1263221949338913;0.09510136395692825;0.07294327020645142;0.0556938499212265
BLNH_SG5_coffee-mug_024.jpg;0;3;0.2232491374015808;0.12593819200992584;0.12593819200992584;0.053123507648706436;0.04159348085522652;0.2232491374015808;0.0868307501077652;0.1645529419183731;0.04239453002810478;0.09514915198087692;0.07894476503133774;0.08822351694107056
BLNH_SG5_coffee-mug_025.jpg;0;5;0.24371437728405;0.11405680328607559;0.11405680328607559;0.020176274701952934;0.04589790478348732;0.24288557469844818;0.047832634299993515;0.24371437728405;0.040975552052259445;0.050907548516988754;0.02858816832304001;0.16496512293815613
BLNH_SG5_coffee-mug_026.jpg;0;5;0.26251137256622314;0.05899743735790253;0.05899743735790253;0.05209674686193466;0.07776425778865814;0.08537571132183075;0.11846306920051575;0.26251137256622314;0.1290142685174942;0.10609807074069977;0.06696047633886337;0.042718641459941864
BLNH_SG5_coffee-mug_027.jpg;0;3;0.39770975708961487;0.10465240478515625;0.10465240478515625;0.013560651801526546;0.016605349257588387;0.39770975708961487;0.11647253483533859;0.1742870807647705;0.030362356454133987;0.042721930891275406;0.040882568806409836;0.06274537742137909
BLNH_SG5_coffee-mug_028.jpg;0;1;0.15165024995803833;0.06650913506746292;0.06650913506746292;0.15165024995803833;0.10033027827739716;0.0518813356757164;0.06080407649278641;0.08482399582862854;0.12972092628479004;0.12118513882160187;0.08551991730928421;0.1475750058889389
BLNH_SG5_coffee-mug_029.jpg;0;6;0.2835986912250519;0.028622256591916084;0.028622256591916084;0.21415799856185913;0.14040671288967133;0.008238403126597404;0.08528146892786026;0.0403495728969574;0.2835986912250519;0.12800666689872742;0.03161492198705673;0.03972329944372177
BLNH_SG5_coffee-mug_030.jpg;0;4;0.40098971128463745;0.03041091188788414;0.03041091188788414;0.04846521466970444;0.10814636945724487;0.01771795190870762;0.40098971128463745;0.06466097384691238;0.03454204648733139;0.09173577278852463;0.055384475737810135;0.1479465365409851
BLNH_SG5_computer-keyboard_001.jpg;6;6;0.32564643025398254;0.32564643025398254;0.023695921525359154;0.3232082426548004;0.08724784851074219;0.007232926320284605;0.03233883157372475;0.03286967799067497;0.32564643025398254;0.11527274549007416;0.02610861137509346;0.026378754526376724
BLNH_SG5_computer-keyboard_002.jpg;6;1;0.28850874304771423;0.10783800482749939;0.0606512613594532;0.28850874304771423;0.16469796001911163;0.020601319149136543;0.049090251326560974;0.0517861545085907;0.10783800482749939;0.10766051709651947;0.041374072432518005;0.1077917292714119
BLNH_SG5_computer-keyboard_003.jpg;6;1;0.21188542246818542;0.15086953341960907;0.05051616206765175;0.21188542246818542;0.12428651005029678;0.03704015910625458;0.05986702814698219;0.13372069597244263;0.15086953341960907;0.11074437946081161;0.04746236279606819;0.07360781729221344
BLNH_SG5_computer-keyboard_004.jpg;6;1;0.35015249252319336;0.2290021926164627;0.022811878472566605;0.35015249252319336;0.12285327911376953;0.009783927351236343;0.021196844056248665;0.025561703369021416;0.2290021926164627;0.13315093517303467;0.06633397191762924;0.019152775406837463
BLNH_SG5_computer-keyboard_005.jpg;6;1;0.29284361004829407;0.19031557440757751;0.036461587995290756;0.29284361004829407;0.12255074083805084;0.015477867797017097;0.10654526203870773;0.0944322794675827;0.19031557440757751;0.08088009059429169;0.02790045738220215;0.03259250894188881
BLNH_SG5_computer-keyboard_006.jpg;6;5;0.2099916785955429;0.18366815149784088;0.07357397675514221;0.14405007660388947;0.09870626777410507;0.025690345093607903;0.08734327554702759;0.2099916785955429;0.18366815149784088;0.10739828646183014;0.05254734680056572;0.01703072153031826
BLNH_SG5_computer-keyboard_007.jpg;6;2;0.26423585414886475;0.02840871922671795;0.06414483487606049;0.06799309700727463;0.26423585414886475;0.010675647296011448;0.04955136403441429;0.0625859871506691;0.02840871922671795;0.07492522150278091;0.25512245297431946;0.12235681712627411
BLNH_SG5_computer-keyboard_008.jpg;6;9;0.16011515259742737;0.08931262046098709;0.12534978985786438;0.08445221930742264;0.07164316624403;0.09885702282190323;0.045111604034900665;0.1264106184244156;0.08931262046098709;0.12256791442632675;0.07617992907762527;0.16011515259742737
BLNH_SG5_computer-keyboard_009.jpg;6;6;0.3017221689224243;0.3017221689224243;0.05497506633400917;0.19447125494480133;0.1097591370344162;0.03348413482308388;0.054966699331998825;0.050705764442682266;0.3017221689224243;0.10697408765554428;0.05163097754120827;0.04131077229976654
BLNH_SG5_computer-keyboard_010.jpg;6;9;0.21716435253620148;0.0662330612540245;0.14219577610492706;0.1355898529291153;0.1290884017944336;0.05305886268615723;0.08027762919664383;0.0445728674530983;0.0662330612540245;0.0773734301328659;0.054445769637823105;0.21716435253620148
BLNH_SG5_computer-keyboard_011.jpg;6;9;0.15481075644493103;0.07485892623662949;0.0863129198551178;0.1299784928560257;0.1028103455901146;0.0664290264248848;0.08903618156909943;0.06138888746500015;0.07485892623662949;0.0983266606926918;0.1360478401184082;0.15481075644493103
BLNH_SG5_computer-keyboard_012.jpg;6;2;0.21107324957847595;0.11856409162282944;0.03006046824157238;0.1956259310245514;0.21107324957847595;0.014372406527400017;0.06946165859699249;0.034261271357536316;0.11856409162282944;0.14536485075950623;0.10122931748628616;0.07998672872781754
BLNH_SG5_computer-keyboard_013.jpg;6;4;0.2094961255788803;0.06711006164550781;0.12213011085987091;0.19055670499801636;0.11840210855007172;0.048155538737773895;0.2094961255788803;0.06596285104751587;0.06711006164550781;0.0912298709154129;0.04055853560566902;0.04639812931418419
BLNH_SG5_computer-keyboard_014.jpg;6;1;0.3735618591308594;0.10013231635093689;0.04479663819074631;0.3735618591308594;0.13612143695354462;0.02295686863362789;0.06040085852146149;0.04372861236333847;0.10013231635093689;0.13419809937477112;0.06908977776765823;0.015013590455055237
BLNH_SG5_computer-keyboard_015.jpg;6;1;0.445645272731781;0.10449055582284927;0.025784926488995552;0.445645272731781;0.1324491649866104;0.012730570510029793;0.03599344938993454;0.03444863483309746;0.10449055582284927;0.10764249414205551;0.03902430832386017;0.06179065629839897
BLNH_SG5_computer-keyboard_016.jpg;6;5;0.21183913946151733;0.08856301009654999;0.09889350086450577;0.06660212576389313;0.07732639461755753;0.1182393878698349;0.0621287077665329;0.21183913946151733;0.08856301009654999;0.07925312966108322;0.07185299694538116;0.12530164420604706
BLNH_SG5_computer-keyboard_017.jpg;6;5;0.16052980720996857;0.07694318890571594;0.14091670513153076;0.08478745818138123;0.0996076911687851;0.07648205012083054;0.06940310448408127;0.16052980720996857;0.07694318890571594;0.11989638954401016;0.07196450233459473;0.09946908056735992
BLNH_SG5_computer-keyboard_018.jpg;6;8;0.1690802425146103;0.09293197095394135;0.04184814542531967;0.14105643332004547;0.12887364625930786;0.029785821214318275;0.08423567563295364;0.15487878024578094;0.09293197095394135;0.12268853187561035;0.1690802425146103;0.034620724618434906
BLNH_SG5_computer-keyboard_019.jpg;6;6;0.180428147315979;0.180428147315979;0.1133916974067688;0.17385180294513702;0.13602377474308014;0.017669478431344032;0.04559085890650749;0.05894044041633606;0.180428147315979;0.120104119181633;0.028522072359919548;0.12547767162322998
BLNH_SG5_computer-keyboard_020.jpg;6;6;0.3023984134197235;0.3023984134197235;0.05332361161708832;0.2431030571460724;0.097259521484375;0.023881806060671806;0.046903591603040695;0.05295991897583008;0.3023984134197235;0.09042666107416153;0.04219529777765274;0.047548145055770874
BLNH_SG5_computer-keyboard_021.jpg;6;6;0.4470275938510895;0.4470275938510895;0.030327266082167625;0.208281472325325;0.08222117274999619;0.01032141875475645;0.044095370918512344;0.03205719590187073;0.4470275938510895;0.08075087517499924;0.030705884099006653;0.034211739897727966
BLNH_SG5_computer-keyboard_022.jpg;6;6;0.31804826855659485;0.31804826855659485;0.04638027399778366;0.21946485340595245;0.10275755077600479;0.01947939209640026;0.05009743571281433;0.04502216354012489;0.31804826855659485;0.10054235905408859;0.03960801288485527;0.058599796146154404
BLNH_SG5_computer-keyboard_023.jpg;6;6;0.4383132755756378;0.4383132755756378;0.025194382295012474;0.24598607420921326;0.09285902976989746;0.007327079772949219;0.03172167390584946;0.022964153438806534;0.4383132755756378;0.08130398392677307;0.024433990940451622;0.029896417632699013
BLNH_SG5_computer-keyboard_024.jpg;6;6;0.34553593397140503;0.34553593397140503;0.043908558785915375;0.19849827885627747;0.10524920374155045;0.0176978912204504;0.05156318098306656;0.045356810092926025;0.34553593397140503;0.09547185897827148;0.03993772715330124;0.0567806176841259
BLNH_SG5_computer-keyboard_025.jpg;6;2;0.1976318359375;0.13672369718551636;0.07113627344369888;0.13627202808856964;0.1976318359375;0.03409895300865173;0.08224987238645554;0.11519598960876465;0.13672369718551636;0.09136774390935898;0.048607077449560165;0.08671656996011734
BLNH_SG5_computer-keyboard_026.jpg;6;6;0.47318586707115173;0.47318586707115173;0.023776251822710037;0.22278504073619843;0.07518350332975388;0.00774453254416585;0.05109769478440285;0.024246005341410637;0.47318586707115173;0.06963319331407547;0.022186730057001114;0.030161233618855476
BLNH_SG5_computer-keyboard_027.jpg;6;6;0.36038726568222046;0.36038726568222046;0.04002740979194641;0.2058984935283661;0.1038275808095932;0.016167761757969856;0.045434653759002686;0.04086422175168991;0.36038726568222046;0.0952872782945633;0.03772246837615967;0.05438293516635895
BLNH_SG5_computer-keyboard_028.jpg;6;2;0.1980404555797577;0.07297313958406448;0.09313449263572693;0.08322492986917496;0.1980404555797577;0.04804634675383568;0.0883583202958107;0.10237595438957214;0.07297313958406448;0.12105989456176758;0.14094331860542297;0.05184318870306015
BLNH_SG5_computer-keyboard_029.jpg;6;5;0.15561221539974213;0.11120247840881348;0.11234249174594879;0.07879465818405151;0.11874833703041077;0.04607619717717171;0.1141429916024208;0.15561221539974213;0.11120247840881348;0.10548840463161469;0.06004396826028824;0.09754827618598938
BLNH_SG5_computer-keyboard_030.jpg;6;9;0.2156052589416504;0.04774528741836548;0.21195143461227417;0.05784328654408455;0.06757820397615433;0.11082107573747635;0.0390128567814827;0.08786272257566452;0.04774528741836548;0.10348263382911682;0.058097273111343384;0.2156052589416504
BLNH_SG5_mouse_001.jpg;7;3;0.2734299302101135;0.06349999457597733;0.08316861838102341;0.022193634882569313;0.03941749781370163;0.2734299302101135;0.0734812393784523;0.23600298166275024;0.04611334577202797;0.06349999457597733;0.058484382927417755;0.10420846194028854
BLNH_SG5_mouse_002.jpg;7;9;0.47502678632736206;0.08762606978416443;0.06378880143165588;0.1257365196943283;0.034876614809036255;0.0295538492500782;0.019507694989442825;0.018769413232803345;0.041699983179569244;0.08762606978416443;0.1034143790602684;0.47502678632736206
BLNH_SG5_mouse_003.jpg;7;9;0.2525678873062134;0.13414862751960754;0.09100204706192017;0.18223513662815094;0.09688219428062439;0.029144316911697388;0.05174601078033447;0.04656432569026947;0.05423156917095184;0.13414862751960754;0.06147795915603638;0.2525678873062134
BLNH_SG5_mouse_004.jpg;7;2;0.37184080481529236;0.06000932306051254;0.039284270256757736;0.07245628535747528;0.37184080481529236;0.0050193234346807;0.021232550963759422;0.16873560845851898;0.1661398559808731;0.06000932306051254;0.05459674075245857;0.04068520665168762
BLNH_SG5_mouse_005.jpg;7;1;0.631714940071106;0.07260797172784805;0.030336298048496246;0.631714940071106;0.10986682772636414;0.0029454559553414583;0.007784848101437092;0.01130500715225935;0.07880082726478577;0.07260797172784805;0.02997678704559803;0.02466118335723877
BLNH_SG5_mouse_006.jpg;7;4;0.16224965453147888;0.10361974686384201;0.11067157983779907;0.04487989842891693;0.11698567122220993;0.05463767424225807;0.16224965453147888;0.1476239264011383;0.04433903843164444;0.10361974686384201;0.06546985357999802;0.1495230495929718
BLNH_SG5_mouse_007.jpg;7;5;0.23924759030342102;0.0857238620519638;0.08061300963163376;0.029056137427687645;0.07193705439567566;0.18572446703910828;0.07294128090143204;0.23924759030342102;0.05088009312748909;0.0857238620519638;0.07791781425476074;0.10595865547657013
BLNH_SG5_mouse_008.jpg;7;3;0.4027165472507477;0.03379785269498825;0.10081407427787781;0.007219310849905014;0.015312031842768192;0.4027165472507477;0.1154547706246376;0.1818908452987671;0.021307287737727165;0.03379785269498825;0.030856776982545853;0.09063058346509933
BLNH_SG5_mouse_009.jpg;7;2;0.1469132900238037;0.10972883552312851;0.08098205924034119;0.1264650672674179;0.1469132900238037;0.04039715230464935;0.09995473176240921;0.141397625207901;0.12046290934085846;0.10972883552312851;0.060707174241542816;0.07299124449491501
BLNH_SG5_mouse_010.jpg;7;5;0.2048758864402771;0.0918135941028595;0.10162241011857986;0.0808923989534378;0.09548304975032806;0.088843435049057;0.09477263689041138;0.2048758864402771;0.0962691456079483;0.0918135941028595;0.07234248518943787;0.07308497279882431
BLNH_SG5_mouse_011.jpg;7;3;0.17956611514091492;0.08320455998182297;0.10277963429689407;0.06258062273263931;0.05884173884987831;0.17956611514091492;0.09483791142702103;0.1500847041606903;0.08998217433691025;0.08320455998182297;0.08054476231336594;0.09757779538631439
BLNH_SG5_mouse_012.jpg;7;6;0.14812824130058289;0.09812742471694946;0.08365369588136673;0.11583413183689117;0.10692790150642395;0.08872003853321075;0.09345603734254837;0.12435267120599747;0.14812824130058289;0.09812742471694946;0.06220626085996628;0.07859351485967636
BLNH_SG5_mouse_013.jpg;7;5;0.22178387641906738;0.08503958582878113;0.09783356636762619;0.04121830686926842;0.0729897990822792;0.14860765635967255;0.1197042241692543;0.22178387641906738;0.08020613342523575;0.08503958582878113;0.05715685710310936;0.07546006143093109
BLNH_SG5_mouse_014.jpg;7;3;0.30030009150505066;0.06682532280683517;0.07901440560817719;0.02682439237833023;0.0501786507666111;0.30030009150505066;0.06404155492782593;0.23265297710895538;0.04922504350543022;0.06682532280683517;0.05883832648396492;0.07209926098585129
