filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_023.jpg;8;2;0.43740329146385193;0.024906286969780922;0.04474098980426788;0.16427217423915863;0.43740329146385193;0.019547341391444206;0.04197607561945915;0.01266681868582964;0.14614136517047882;0.0544210746884346;0.024906286969780922;0.05392458289861679
BLNH_SG5_binder_024.jpg;8;9;0.215903639793396;0.022850260138511658;0.12467418611049652;0.16925539076328278;0.056553516536951065;0.04514289274811745;0.11090870946645737;0.05493811517953873;0.09220007061958313;0.10757318139076233;0.022850260138511658;0.215903639793396
BLNH_SG5_binder_025.jpg;8;1;0.4936591684818268;0.007681882940232754;0.007136775646358728;0.4936591684818268;0.013705885969102383;0.0022387716453522444;0.014963486231863499;0.004378370009362698;0.07383210957050323;0.37061581015586853;0.007681882940232754;0.01178769115358591
BLNH_SG5_binder_026.jpg;8;5;0.43431875109672546;0.05670231953263283;0.06774333119392395;0.027845950797200203;0.0207961592823267;0.086103655397892;0.15491095185279846;0.43431875109672546;0.06049763783812523;0.03838011994957924;0.05670231953263283;0.05270109698176384
BLNH_SG5_binder_027.jpg;8;9;0.2482413351535797;0.0701163038611412;0.08089926838874817;0.01974916271865368;0.03017555922269821;0.06535610556602478;0.18451017141342163;0.14254800975322723;0.07823726534843445;0.08016684651374817;0.0701163038611412;0.2482413351535797
BLNH_SG5_binder_028.jpg;8;8;0.24037988483905792;0.24037988483905792;0.06747567653656006;0.15265819430351257;0.04211534187197685;0.013527445495128632;0.05003945901989937;0.006838854867964983;0.20580637454986572;0.12085442245006561;0.24037988483905792;0.10030433535575867
BLNH_SG5_binder_029.jpg;8;9;0.5263386368751526;0.057210005819797516;0.04833361878991127;0.039077047258615494;0.0811569094657898;0.00868502538651228;0.061144303530454636;0.015306556597352028;0.055303286761045456;0.10744456201791763;0.057210005819797516;0.5263386368751526
BLNH_SG5_binder_030.jpg;8;9;0.4684721827507019;0.0548890046775341;0.059037696570158005;0.019515417516231537;0.05355888605117798;0.014015809632837772;0.09394630789756775;0.09152418375015259;0.05609580874443054;0.08894478529691696;0.0548890046775341;0.4684721827507019
BLNH_SG5_coffee-mug_001.jpg;0;4;0.4388556480407715;0.05947363004088402;0.05947363004088402;0.028522970154881477;0.10008592903614044;0.015793362632393837;0.4388556480407715;0.04199152812361717;0.17574650049209595;0.025361284613609314;0.005586672108620405;0.10858259350061417
BLNH_SG5_coffee-mug_002.jpg;0;9;0.22780130803585052;0.12225072830915451;0.12225072830915451;0.03363625332713127;0.06618988513946533;0.04890444129705429;0.07940046489238739;0.1962103247642517;0.1033930629491806;0.0686008557677269;0.05361271649599075;0.22780130803585052
BLNH_SG5_coffee-mug_003.jpg;0;5;0.23450691998004913;0.11939706653356552;0.11939706653356552;0.058597758412361145;0.04207538068294525;0.04616928845643997;0.13937908411026;0.23450691998004913;0.17024734616279602;0.07604654133319855;0.00882626324892044;0.10475433617830276
BLNH_SG5_coffee-mug_004.jpg;0;5;0.29274505376815796;0.06873681396245956;0.06873681396245956;0.03924264758825302;0.03557303175330162;0.09262970089912415;0.0685100182890892;0.29274505376815796;0.26180773973464966;0.09739229828119278;0.016583450138568878;0.02677936851978302
BLNH_SG5_coffee-mug_005.jpg;0;6;0.27902674674987793;0.04434066638350487;0.04434066638350487;0.057595495134592056;0.049625933170318604;0.043718285858631134;0.05625998601317406;0.08989021927118301;0.27902674674987793;0.21884669363498688;0.014036360196769238;0.14665964245796204
BLNH_SG5_coffee-mug_006.jpg;0;6;0.6004225611686707;0.03385726734995842;0.03385726734995842;0.06759148091077805;0.06708867102861404;0.008920472115278244;0.03135836496949196;0.008697237819433212;0.6004225611686707;0.08472613245248795;0.021211467683315277;0.07612635940313339
BLNH_SG5_coffee-mug_007.jpg;0;2;0.20070557296276093;0.11280421912670135;0.11280421912670135;0.04971185326576233;0.20070557296276093;0.009239551611244678;0.041040174663066864;0.020605795085430145;0.15662457048892975;0.18999451398849487;0.16299854218959808;0.05627530813217163
BLNH_SG5_coffee-mug_008.jpg;0;6;0.2817939817905426;0.06475269794464111;0.06475269794464111;0.06230328604578972;0.1268242746591568;0.005682831164449453;0.06648080050945282;0.012388969771564007;0.2817939817905426;0.18381744623184204;0.13251233100891113;0.06344340741634369
BLNH_SG5_coffee-mug_009.jpg;0;6;0.16364796459674835;0.07775409519672394;0.07775409519672394;0.07324782758951187;0.11793318390846252;0.06162504851818085;0.11315185576677322;0.0658753365278244;0.16364796459674835;0.12100793421268463;0.053799159824848175;0.15195760130882263
BLNH_SG5_coffee-mug_010.jpg;0;5;0.1625327616930008;0.1301320344209671;0.1301320344209671;0.12245161831378937;0.05842042714357376;0.057898882776498795;0.10270525515079498;0.1625327616930008;0.12462788820266724;0.11412233114242554;0.023651283234357834;0.1034574881196022
BLNH_SG5_coffee-mug_011.jpg;0;9;0.34363457560539246;0.06518480181694031;0.06518480181694031;0.07430801540613174;0.12589994072914124;0.012167718261480331;0.03861347213387489;0.028500905260443687;0.21416379511356354;0.06227119266986847;0.03525552898645401;0.34363457560539246
BLNH_SG5_coffee-mug_012.jpg;0;9;0.25739696621894836;0.08161327987909317;0.08161327987909317;0.09977498650550842;0.10905652493238449;0.02224561758339405;0.060071781277656555;0.07501500844955444;0.14458420872688293;0.09493410587310791;0.055307526141405106;0.25739696621894836
BLNH_SG5_coffee-mug_013.jpg;0;6;0.33039647340774536;0.016454212367534637;0.016454212367534637;0.24393872916698456;0.059595607221126556;0.007640318013727665;0.013887578621506691;0.01483273133635521;0.33039647340774536;0.217130646109581;0.03526325523853302;0.06086045503616333
BLNH_SG5_coffee-mug_014.jpg;0;5;0.22671325504779816;0.044655703008174896;0.044655703008174896;0.03586827591061592;0.16723087430000305;0.0427853986620903;0.07641433924436569;0.22671325504779816;0.11773531138896942;0.07044628262519836;0.016053443774580956;0.2020971029996872
BLNH_SG5_coffee-mug_015.jpg;0;5;0.4590894877910614;0.06529450416564941;0.06529450416564941;0.02867908962070942;0.03554810211062431;0.06684857606887817;0.07106133550405502;0.4590894877910614;0.11582001298666;0.061492230743169785;0.02407275326550007;0.07209392637014389
BLNH_SG5_coffee-mug_016.jpg;0;5;0.31381934881210327;0.02773996815085411;0.02773996815085411;0.05311303213238716;0.03723354637622833;0.04130353033542633;0.06310785561800003;0.31381934881210327;0.25660353899002075;0.15882709622383118;0.005752894561737776;0.04249927029013634
BLNH_SG5_coffee-mug_017.jpg;0;6;0.33367663621902466;0.04451974853873253;0.04451974853873253;0.036022916436195374;0.07064610719680786;0.03531515598297119;0.16463953256607056;0.11810719966888428;0.33367663621902466;0.048101138323545456;0.01379748247563839;0.13517409563064575
BLNH_SG5_coffee-mug_018.jpg;0;6;0.2125871628522873;0.10254047065973282;0.10254047065973282;0.0533316507935524;0.06583734601736069;0.07161537557840347;0.12923502922058105;0.16189539432525635;0.2125871628522873;0.07987774908542633;0.01170705072581768;0.11137283593416214
BLNH_SG5_coffee-mug_019.jpg;0;6;0.49138256907463074;0.030442243441939354;0.030442243441939354;0.03034626506268978;0.05082906782627106;0.017534034326672554;0.0815989226102829;0.05858471989631653;0.49138256907463074;0.07526231557130814;0.007367785554379225;0.15665210783481598
BLNH_SG5_coffee-mug_020.jpg;0;4;0.25689834356307983;0.14005085825920105;0.14005085825920105;0.00873741414397955;0.01025835145264864;0.09644276648759842;0.25689834356307983;0.24977324903011322;0.11458531022071838;0.044812314212322235;0.025661660358309746;0.052779797464609146
BLNH_SG5_coffee-mug_021.jpg;0;6;0.5614925622940063;0.060075849294662476;0.060075849294662476;0.042871810495853424;0.07054051011800766;0.0007498717168346047;0.017188094556331635;0.004403507336974144;0.5614925622940063;0.059997688978910446;0.02495952881872654;0.15772061049938202
BLNH_SG5_coffee-mug_022.jpg;0;0;0.3529995381832123;0.3529995381832123;0.3529995381832123;0.043022722005844116;0.0517352893948555;0.009060768410563469;0.02988332323729992;0.0776069313287735;0.011832928285002708;0.08372083306312561;0.12731829285621643;0.2128194272518158
BLNH_SG5_coffee-mug_023.jpg;0;7;0.21595068275928497;0.09265654534101486;0.09265654534101486;0.10462623089551926;0.06400380283594131;0.023157143965363503;0.05117276310920715;0.10093741863965988;0.16058936715126038;0.21595068275928497;0.03909114748239517;0.14781497418880463
BLNH_SG5_coffee-mug_024.jpg;0;3;0.2977939546108246;0.16257600486278534;0.16257600486278534;0.021894734352827072;0.05980924144387245;0.2977939546108246;0.06682594120502472;0.11713436245918274;0.025111906230449677;0.07110308110713959;0.08121760934591293;0.09653318673372269
BLNH_SG5_coffee-mug_025.jpg;0;0;0.3919031322002411;0.3919031322002411;0.3919031322002411;0.06358179450035095;0.01995857059955597;0.08338826149702072;0.06933779269456863;0.1265099197626114;0.09698200970888138;0.07944371551275253;0.0067551108077168465;0.062139712274074554
BLNH_SG5_coffee-mug_026.jpg;0;6;0.31382331252098083;0.09781166911125183;0.09781166911125183;0.035994432866573334;0.032425157725811005;0.028195854276418686;0.24455873668193817;0.0959603488445282;0.31382331252098083;0.07266194373369217;0.0051972889341413975;0.0733712688088417
BLNH_SG5_coffee-mug_027.jpg;0;5;0.27864620089530945;0.03275379538536072;0.03275379538536072;0.01488717645406723;0.025174152106046677;0.2322772890329361;0.12989553809165955;0.27864620089530945;0.22338689863681793;0.01931104250252247;0.013951648026704788;0.02971627563238144
BLNH_SG5_coffee-mug_028.jpg;0;6;0.5192287564277649;0.007694628089666367;0.007694628089666367;0.04544375091791153;0.06764503568410873;0.009396938607096672;0.047728169709444046;0.03257839009165764;0.5192287564277649;0.07132120430469513;0.04572829231619835;0.1532348245382309
BLNH_SG5_coffee-mug_029.jpg;0;6;0.3935910761356354;0.06844569742679596;0.06844569742679596;0.051915429532527924;0.0301196426153183;0.016492770984768867;0.15136243402957916;0.11967853456735611;0.3935910761356354;0.06261756271123886;0.027598295360803604;0.07817863672971725
BLNH_SG5_coffee-mug_030.jpg;0;6;0.24665693938732147;0.10747009515762329;0.10747009515762329;0.05901721864938736;0.1219792291522026;0.011239126324653625;0.08354070782661438;0.03533292934298515;0.24665693938732147;0.07561468333005905;0.023234503343701363;0.23591457307338715
BLNH_SG5_computer-keyboard_001.jpg;6;6;0.2578079402446747;0.2578079402446747;0.017790542915463448;0.13579873740673065;0.053946852684020996;0.031212488189339638;0.0721793994307518;0.10294274985790253;0.2578079402446747;0.15025943517684937;0.10455013066530228;0.0735117495059967
BLNH_SG5_computer-keyboard_002.jpg;6;9;0.3148007392883301;0.2857762575149536;0.04738319292664528;0.024153145030140877;0.08583928644657135;0.010000000707805157;0.07655242830514908;0.08246364444494247;0.2857762575149536;0.05617876723408699;0.01685250923037529;0.3148007392883301
BLNH_SG5_computer-keyboard_003.jpg;6;6;0.34652695059776306;0.34652695059776306;0.011631373316049576;0.07363057881593704;0.05770445242524147;0.01302124559879303;0.040108803659677505;0.07992663979530334;0.34652695059776306;0.16475501656532288;0.02174309827387333;0.19095177948474884
BLNH_SG5_computer-keyboard_004.jpg;6;1;0.3706197142601013;0.34517353773117065;0.007430106867104769;0.3706197142601013;0.061487480998039246;0.005805555731058121;0.0070118955336511135;0.0096077099442482;0.34517353773117065;0.1363881677389145;0.02857348509132862;0.02790238708257675
BLNH_SG5_computer-keyboard_005.jpg;6;6;0.18949533998966217;0.18949533998966217;0.04115082323551178;0.07153686881065369;0.0937480553984642;0.03988264873623848;0.09119504690170288;0.18238016963005066;0.18949533998966217;0.09862016141414642;0.034499071538448334;0.15749186277389526
BLNH_SG5_computer-keyboard_006.jpg;6;6;0.5531764626502991;0.5531764626502991;0.02570878341794014;0.05881356820464134;0.1311442255973816;0.013176584616303444;0.043586671352386475;0.02569064497947693;0.5531764626502991;0.09549061954021454;0.020847033709287643;0.03236543759703636
BLNH_SG5_computer-keyboard_007.jpg;6;9;0.5477754473686218;0.049820274114608765;0.05088687315583229;0.019388485699892044;0.15220008790493011;0.0013831068063154817;0.03430716320872307;0.004501021932810545;0.049820274114608765;0.05625518411397934;0.08348237723112106;0.5477754473686218
BLNH_SG5_computer-keyboard_008.jpg;6;9;0.3690023720264435;0.017477326095104218;0.2989559769630432;0.02173648588359356;0.03570301830768585;0.017796006053686142;0.05425294488668442;0.07990788668394089;0.017477326095104218;0.048548925668001175;0.05661900341510773;0.3690023720264435
BLNH_SG5_computer-keyboard_009.jpg;6;2;0.48577141761779785;0.16318105161190033;0.04739191010594368;0.07621274143457413;0.48577141761779785;0.008218193426728249;0.03894913196563721;0.004682154394686222;0.16318105161190033;0.06361347436904907;0.014617427252233028;0.09736257791519165
BLNH_SG5_computer-keyboard_010.jpg;6;9;0.45054006576538086;0.13001707196235657;0.058430470526218414;0.06408952176570892;0.10554710775613785;0.0054496293887495995;0.04764671251177788;0.009198666550219059;0.13001707196235657;0.10326898097991943;0.02581184357404709;0.45054006576538086
BLNH_SG5_computer-keyboard_011.jpg;6;9;0.33196184039115906;0.10409530997276306;0.02580147236585617;0.05924362316727638;0.18721650540828705;0.01453470904380083;0.10222296416759491;0.03943011537194252;0.10409530997276306;0.10678645968437195;0.02870706468820572;0.33196184039115906
BLNH_SG5_computer-keyboard_012.jpg;6;1;0.35717326402664185;0.062279265373945236;0.07153264433145523;0.35717326402664185;0.14997683465480804;0.01515724416822195;0.0242611151188612;0.025655163452029228;0.062279265373945236;0.0793922021985054;0.016282523050904274;0.19828970730304718
BLNH_SG5_computer-keyboard_013.jpg;6;9;0.3076094090938568;0.08783310651779175;0.15491928160190582;0.10078875720500946;0.06909020245075226;0.04662429541349411;0.11271502077579498;0.02809016779065132;0.08783310651779175;0.07128214091062546;0.021047677844762802;0.3076094090938568
BLNH_SG5_computer-keyboard_014.jpg;6;6;0.4301263391971588;0.4301263391971588;0.01359370443969965;0.14835414290428162;0.20204341411590576;0.014177140779793262;0.014135419391095638;0.009882512502372265;0.4301263391971588;0.08853773772716522;0.0371684730052948;0.0419810526072979
BLNH_SG5_computer-keyboard_015.jpg;6;2;0.40040653944015503;0.17191317677497864;0.02696077525615692;0.12568077445030212;0.40040653944015503;0.0059051006101071835;0.021428991109132767;0.006869178265333176;0.17191317677497864;0.19081559777259827;0.04071691632270813;0.009303046390414238
BLNH_SG5_computer-keyboard_016.jpg;6;6;0.3757350742816925;0.3757350742816925;0.08005724102258682;0.026486126706004143;0.04926137998700142;0.06428951770067215;0.06419795006513596;0.19053032994270325;0.3757350742816925;0.04834451153874397;0.006820319220423698;0.09427758306264877
BLNH_SG5_computer-keyboard_017.jpg;6;0;0.20018889009952545;0.04021155461668968;0.20018889009952545;0.056721031665802;0.05757314711809158;0.0496232695877552;0.10430161654949188;0.15917706489562988;0.04021155461668968;0.13462744653224945;0.0704139992594719;0.12716206908226013
BLNH_SG5_computer-keyboard_018.jpg;6;0;0.33751246333122253;0.16114594042301178;0.33751246333122253;0.0534977912902832;0.023540742695331573;0.046662140637636185;0.15841184556484222;0.08524473756551743;0.16114594042301178;0.08479885756969452;0.022241605445742607;0.02694384753704071
BLNH_SG5_computer-keyboard_019.jpg;6;6;0.35900554060935974;0.35900554060935974;0.03436044603586197;0.155765101313591;0.12335333973169327;0.009933761321008205;0.025598809123039246;0.025610322132706642;0.35900554060935974;0.17027989029884338;0.01767992228269577;0.07841286808252335
BLNH_SG5_computer-keyboard_020.jpg;6;6;0.5372709631919861;0.5372709631919861;0.01547778770327568;0.1598108857870102;0.12930256128311157;0.018066300079226494;0.02888363227248192;0.026403900235891342;0.5372709631919861;0.051429517567157745;0.00850662961602211;0.02484792098402977
BLNH_SG5_computer-keyboard_021.jpg;6;6;0.6179136633872986;0.6179136633872986;0.0027131240349262953;0.30358651280403137;0.0040209610015153885;0.005035854876041412;0.0009679917129687965;0.010560387745499611;0.6179136633872986;0.0371297150850296;0.01289530098438263;0.005176559556275606
BLNH_SG5_computer-keyboard_022.jpg;6;6;0.7570557594299316;0.7570557594299316;0.010428598150610924;0.13846953213214874;0.020370829850435257;0.0026396221946924925;0.0042762551456689835;0.00451701320707798;0.7570557594299316;0.04053047299385071;0.010829707607626915;0.010882260277867317
BLNH_SG5_computer-keyboard_023.jpg;6;6;0.6415339708328247;0.6415339708328247;0.003652509767562151;0.19007179141044617;0.012422779574990273;0.0019406734500080347;0.001963295741006732;0.0031529180705547333;0.6415339708328247;0.06161098554730415;0.05273555964231491;0.03091559186577797
BLNH_SG5_computer-keyboard_024.jpg;6;6;0.44459038972854614;0.44459038972854614;0.006725522689521313;0.2162737101316452;0.11405259370803833;0.004354092292487621;0.004875542595982552;0.008448988199234009;0.44459038972854614;0.09592223167419434;0.052781227976083755;0.05197574570775032
BLNH_SG5_computer-keyboard_025.jpg;6;9;0.6192257404327393;0.007951412349939346;0.11845152080059052;0.00583818880841136;0.075420081615448;0.007081467192620039;0.09791169315576553;0.013919362798333168;0.007951412349939346;0.026990029960870743;0.027210354804992676;0.6192257404327393
BLNH_SG5_computer-keyboard_026.jpg;6;6;0.5151719450950623;0.5151719450950623;0.009807847440242767;0.20909826457500458;0.022108053788542747;0.007160110864788294;0.008535425178706646;0.012379525229334831;0.5151719450950623;0.13790950179100037;0.038518089801073074;0.03931131213903427
BLNH_SG5_computer-keyboard_027.jpg;6;6;0.5440700650215149;0.5440700650215149;0.006572391372174025;0.10553358495235443;0.0378304123878479;0.0036382973194122314;0.0062156254425644875;0.012419848702847958;0.5440700650215149;0.10905280709266663;0.05223076790571213;0.12243623286485672
BLNH_SG5_computer-keyboard_028.jpg;6;4;0.2782295048236847;0.2627747654914856;0.08119970560073853;0.017044425010681152;0.05250587314367294;0.04532744362950325;0.2782295048236847;0.10978236794471741;0.2627747654914856;0.029066409915685654;0.010792050510644913;0.11327752470970154
BLNH_SG5_computer-keyboard_029.jpg;6;6;0.3920440077781677;0.3920440077781677;0.026580912992358208;0.1341189593076706;0.11263502389192581;0.038661111146211624;0.02796608954668045;0.05375445634126663;0.3920440077781677;0.15303592383861542;0.025530118495225906;0.03567340597510338
BLNH_SG5_computer-keyboard_030.jpg;6;6;0.3217774033546448;0.3217774033546448;0.06048235297203064;0.08821979910135269;0.06998275220394135;0.03779863193631172;0.034636516124010086;0.07521293312311172;0.3217774033546448;0.18478193879127502;0.020415818318724632;0.10669192671775818
BLNH_SG5_mouse_001.jpg;7;5;0.36983516812324524;0.019463229924440384;0.09153375029563904;0.003642044961452484;0.014660380780696869;0.1513022482395172;0.2204211950302124;0.36983516812324524;0.03391803428530693;0.019463229924440384;0.02982972003519535;0.06539425998926163
BLNH_SG5_mouse_002.jpg;7;9;0.5542715191841125;0.07415295392274857;0.027068354189395905;0.056723453104496;0.16134870052337646;0.0025993173476308584;0.020433468744158745;0.014932418242096901;0.049414679408073425;0.07415295392274857;0.039055194705724716;0.5542715191841125
BLNH_SG5_mouse_003.jpg;7;9;0.293847918510437;0.05954952910542488;0.1879884898662567;0.01225096546113491;0.1039360910654068;0.005192924290895462;0.01290629431605339;0.2039540708065033;0.07435456663370132;0.05954952910542488;0.04601908475160599;0.293847918510437
BLNH_SG5_mouse_004.jpg;7;1;0.2581271529197693;0.12232019752264023;0.030180124565958977;0.2581271529197693;0.09971117973327637;0.02167997509241104;0.05791722238063812;0.0919298529624939;0.22790490090847015;0.12232019752264023;0.046000413596630096;0.044228993356227875
BLNH_SG5_mouse_005.jpg;7;2;0.18932563066482544;0.17066526412963867;0.08415631949901581;0.0570748895406723;0.18932563066482544;0.010933385230600834;0.08471013605594635;0.03617408126592636;0.10819917917251587;0.17066526412963867;0.07791665196418762;0.18084444105625153
BLNH_SG5_mouse_006.jpg;7;9;0.40465599298477173;0.0821286216378212;0.04567641392350197;0.00864818412810564;0.09607023745775223;0.041974958032369614;0.2379913479089737;0.03411296755075455;0.022563675418496132;0.0821286216378212;0.026177579537034035;0.40465599298477173
BLNH_SG5_mouse_007.jpg;7;5;0.583387553691864;0.024630596861243248;0.027727609500288963;0.005343734286725521;0.008647525683045387;0.1769815981388092;0.07979829609394073;0.583387553691864;0.04781528189778328;0.024630596861243248;0.017873665317893028;0.0277941282838583
BLNH_SG5_mouse_008.jpg;7;5;0.37260740995407104;0.04534994438290596;0.08721859753131866;0.005824866704642773;0.011105041019618511;0.06481727212667465;0.30112388730049133;0.37260740995407104;0.05849818140268326;0.04534994438290596;0.01847952976822853;0.03497534245252609
BLNH_SG5_mouse_009.jpg;7;9;0.3751613199710846;0.07373853027820587;0.10171877592802048;0.0533343181014061;0.053007569164037704;0.020513273775577545;0.0869743600487709;0.054856590926647186;0.1480291187763214;0.07373853027820587;0.03266613557934761;0.3751613199710846
BLNH_SG5_mouse_010.jpg;7;6;0.29463544487953186;0.17244410514831543;0.07069572806358337;0.05218656361103058;0.04691024124622345;0.04251474142074585;0.08849363774061203;0.1680937558412552;0.29463544487953186;0.17244410514831543;0.009625395759940147;0.05440054088830948
BLNH_SG5_mouse_011.jpg;7;4;0.2733018398284912;0.06432246416807175;0.08491824567317963;0.014329276978969574;0.0374763160943985;0.04333234950900078;0.2733018398284912;0.19534528255462646;0.14743001759052277;0.06432246416807175;0.016636433079838753;0.12290778756141663
BLNH_SG5_mouse_012.jpg;7;9;0.1814601719379425;0.14463120698928833;0.16876041889190674;0.08994168788194656;0.08860661834478378;0.013714971020817757;0.08555686473846436;0.05460422486066818;0.1249341070652008;0.14463120698928833;0.047789767384529114;0.1814601719379425
BLNH_SG5_mouse_013.jpg;7;7;0.19224610924720764;0.19224610924720764;0.07350082695484161;0.0857769325375557;0.06638199836015701;0.03776738420128822;0.04866838455200195;0.13181908428668976;0.1762947142124176;0.19224610924720764;0.04804207757115364;0.13950246572494507
BLNH_SG5_mouse_014.jpg;7;4;0.4456445574760437;0.004854519851505756;0.0585397407412529;0.00045370819862000644;0.00585283013060689;0.07857778668403625;0.4456445574760437;0.28645268082618713;0.039485786110162735;0.004854519851505756;0.013381727039813995;0.06675665080547333
