filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
BLNH_SG5_binder_014.jpg;8;2;0.4401490092277527;0.10151000320911407;0.4401490092277527;0.020278846845030785;0.2151957005262375;0.4401490092277527;0.08419632911682129;0.010065369307994843;0.08778932690620422;0.003699440509080887;0.03231599181890488;0.10151000320911407;0.004800031427294016
BLNH_SG5_binder_015.jpg;8;5;0.7058714032173157;0.023993929848074913;0.7058714032173157;0.021447064355015755;0.046092383563518524;0.009497087448835373;0.0033212436828762293;0.024531163275241852;0.7058714032173157;0.0421861857175827;0.021412493661046028;0.023993929848074913;0.10164713859558105
BLNH_SG5_binder_016.jpg;8;8;0.971634566783905;0.971634566783905;0.971634566783905;0.0004306193732190877;0.0015026223845779896;0.00804272759705782;0.000234805338550359;0.0008597291889600456;0.0006773411296308041;0.001178133417852223;0.0014615897089242935;0.971634566783905;0.013977885246276855
BLNH_SG5_binder_017.jpg;8;1;0.389597088098526;0.2507142424583435;0.389597088098526;0.002517796354368329;0.389597088098526;0.10079684108495712;0.00011608533532125875;0.00852816179394722;0.0076691084541380405;0.07096080482006073;0.1157567948102951;0.2507142424583435;0.053343065083026886
BLNH_SG5_binder_018.jpg;8;8;0.9813292026519775;0.9813292026519775;0.9813292026519775;0.0014062669361010194;0.0035272904206067324;0.001230462221428752;0.0008191479137167335;0.00027942078304477036;0.007565573789179325;0.0013002282939851284;0.0003734473721124232;0.9813292026519775;0.0021689545828849077
BLNH_SG5_binder_019.jpg;8;8;0.5361462831497192;0.5361462831497192;0.5361462831497192;0.008628333918750286;0.3499666154384613;0.01346541941165924;0.0006782181444577873;0.016659120097756386;0.012321407906711102;0.04572373628616333;0.005953519605100155;0.5361462831497192;0.010457322001457214
BLNH_SG5_binder_020.jpg;8;8;0.6926641464233398;0.6926641464233398;0.6926641464233398;0.0045937602408230305;0.054167795926332474;0.044147904962301254;0.012472964823246002;0.002529298420995474;0.09261247515678406;0.0237484872341156;0.040005043148994446;0.6926641464233398;0.03305823355913162
BLNH_SG5_binder_021.jpg;8;8;0.6933375597000122;0.6933375597000122;0.6933375597000122;0.0010029220720753074;0.08894290030002594;0.06071794033050537;0.003834213363006711;0.04443462938070297;0.019912442192435265;0.03738268092274666;0.02114136889576912;0.6933375597000122;0.02929334156215191
BLNH_SG5_binder_022.jpg;8;5;0.7561176419258118;0.07301478832960129;0.7561176419258118;0.008997195400297642;0.041258905082941055;0.07232099771499634;0.00028891110559925437;0.02172500640153885;0.7561176419258118;0.002489652018994093;0.005435359198600054;0.07301478832960129;0.018351517617702484
BLNH_SG5_binder_023.jpg;8;8;0.4646969437599182;0.4646969437599182;0.4646969437599182;0.021365143358707428;0.050524525344371796;0.03742341697216034;0.0772651955485344;0.03185838460922241;0.2220199853181839;0.00444624712690711;0.01303950883448124;0.4646969437599182;0.07736063748598099
BLNH_SG5_binder_024.jpg;8;8;0.7152652740478516;0.7152652740478516;0.7152652740478516;0.0059632123447954655;0.07215528935194016;0.0008616693085059524;8.320032793562859e-05;0.0009572998387739062;0.0007635364308953285;0.0023241587914526463;0.0005579922581091523;0.7152652740478516;0.20106840133666992
BLNH_SG5_binder_025.jpg;8;8;0.6221184730529785;0.6221184730529785;0.6221184730529785;4.324202745920047e-05;0.3686724305152893;5.7101202401099727e-05;0.0004553219478111714;0.00027574642444960773;0.0007854467839933932;0.0023554889485239983;0.00067827821476385;0.6221184730529785;0.004558487329632044
BLNH_SG5_binder_026.jpg;8;8;0.8177250027656555;0.8177250027656555;0.8177250027656555;0.001133643207140267;0.01739303395152092;0.005016515031456947;0.002116217277944088;0.02070440724492073;0.12785905599594116;0.003541909158229828;0.000689524516928941;0.8177250027656555;0.0038207480683922768
BLNH_SG5_binder_027.jpg;8;8;0.9847667813301086;0.9847667813301086;0.9847667813301086;5.8300156524637714e-05;0.0015760037349537015;0.001023424556478858;1.4375357750395779e-05;0.0003328313468955457;0.0006855141837149858;0.008799921721220016;0.0005027213483117521;0.9847667813301086;0.0022401034366339445
BLNH_SG5_binder_028.jpg;8;8;0.8063204288482666;0.8063204288482666;0.8063204288482666;9.108555968850851e-05;0.19172848761081696;0.0001597554364707321;2.7710811991710216e-05;6.836419925093651e-05;6.125847721705213e-05;0.0009324715356342494;0.0004879932093899697;0.8063204288482666;0.0001224217121489346
BLNH_SG5_binder_029.jpg;8;8;0.7905361652374268;0.7905361652374268;0.7905361652374268;0.009699475020170212;0.1671149879693985;0.0009694458567537367;0.0003724534180946648;0.000791621336247772;0.00023397446784656495;0.026089059188961983;0.0012235878966748714;0.7905361652374268;0.0029691788367927074
BLNH_SG5_binder_030.jpg;8;8;0.9656977653503418;0.9656977653503418;0.9656977653503418;9.817108366405591e-05;0.010888260789215565;0.0025454512797296047;0.0001777048601070419;0.0036361897364258766;0.003199548227712512;0.011454029008746147;0.000471610517706722;0.9656977653503418;0.0018312529427930713
BLNH_SG5_coffee-mug_001.jpg;0;0;0.9638104438781738;0.9638104438781738;0.9638104438781738;0.9638104438781738;0.00036373850889503956;0.0003733233315870166;0.0007104865508154035;0.006975918542593718;0.005600167904049158;0.02151888981461525;0.00010950332216452807;7.144010305637494e-05;0.00046596399624831975
BLNH_SG5_coffee-mug_002.jpg;0;9;0.28793394565582275;0.0172873605042696;0.28793394565582275;0.0172873605042696;0.07163673639297485;0.016105804592370987;0.002591109601780772;0.27454090118408203;0.04483082890510559;0.010978213511407375;0.26711589097976685;0.006979141850024462;0.28793394565582275
BLNH_SG5_coffee-mug_003.jpg;0;4;0.45789074897766113;0.44509395956993103;0.45789074897766113;0.44509395956993103;0.0015788740711286664;0.0010502502555027604;0.0010125215630978346;0.45789074897766113;0.023263344541192055;0.0005367172998376191;0.0016556056216359138;0.0011199814034625888;0.06679797172546387
BLNH_SG5_coffee-mug_004.jpg;0;4;0.468630313873291;0.10797075182199478;0.468630313873291;0.10797075182199478;0.0003072585677728057;0.0003575366863515228;0.3488173484802246;0.468630313873291;0.0017963276477530599;0.0004289057687856257;0.06505492329597473;3.6592522519640625e-05;0.006600028835237026
BLNH_SG5_coffee-mug_005.jpg;0;9;0.7590832114219666;0.05781558156013489;0.7590832114219666;0.05781558156013489;0.0006936989957466722;0.003454129211604595;0.00024170747201424092;0.17737944424152374;0.00012405803136061877;2.786251025099773e-05;0.0011768153635784984;3.4736074212560197e-06;0.7590832114219666
BLNH_SG5_coffee-mug_006.jpg;0;0;0.9996892213821411;0.9996892213821411;0.9996892213821411;0.9996892213821411;4.736507150937541e-07;2.3785432858858258e-06;3.3760341011657147e-07;0.0003038813592866063;4.977535468242422e-07;1.3582180713456182e-07;5.561151965594036e-07;1.1084791822213447e-06;1.4774797136851703e-06
BLNH_SG5_coffee-mug_007.jpg;0;0;0.878696858882904;0.878696858882904;0.878696858882904;0.878696858882904;3.847471816698089e-05;0.009471457451581955;0.08664072304964066;0.014489049091935158;0.00011929481115657836;0.00043506690417416394;0.00025080866180360317;0.0024858894757926464;0.007372383959591389
BLNH_SG5_coffee-mug_008.jpg;0;0;0.9994118213653564;0.9994118213653564;0.9994118213653564;0.9994118213653564;1.8018810806097463e-05;6.321462569758296e-05;4.169490421190858e-05;0.00025529341655783355;6.651690637227148e-05;4.733312380267307e-06;3.160378355460125e-06;2.698790922295302e-05;0.00010849782847799361
BLNH_SG5_coffee-mug_009.jpg;0;3;0.44564691185951233;0.21246890723705292;0.44564691185951233;0.21246890723705292;0.01156551856547594;0.018208177760243416;0.44564691185951233;0.014918449334800243;0.007737832143902779;0.011963502503931522;0.008373113349080086;0.13528096675872803;0.13383668661117554
BLNH_SG5_coffee-mug_010.jpg;0;0;0.6234434247016907;0.6234434247016907;0.6234434247016907;0.6234434247016907;0.0161551833152771;0.22627176344394684;0.0025335990358144045;0.006646283436566591;0.015494494698941708;0.011751783080399036;0.010766295716166496;0.009020756930112839;0.07791633158922195
BLNH_SG5_coffee-mug_011.jpg;0;0;0.7692640423774719;0.7692640423774719;0.7692640423774719;0.7692640423774719;0.0016747493064031005;0.007029237691313028;0.002421541837975383;0.0034221720416098833;0.18717870116233826;0.0009903567843139172;0.0008874005870893598;0.000526360934600234;0.026605481281876564
BLNH_SG5_coffee-mug_012.jpg;0;4;0.5081595182418823;0.044043801724910736;0.5081595182418823;0.044043801724910736;0.006344994064420462;0.12344350665807724;0.0012053096434101462;0.5081595182418823;0.028744248673319817;0.0009744646376930177;0.04703124240040779;0.00017697237490210682;0.2398759126663208
BLNH_SG5_coffee-mug_013.jpg;0;9;0.6788582801818848;0.011780732311308384;0.6788582801818848;0.011780732311308384;0.011483433656394482;0.017134057357907295;0.002096850425004959;0.0024426390882581472;0.061340972781181335;0.12039431184530258;0.08385013043880463;0.010618637315928936;0.6788582801818848
BLNH_SG5_coffee-mug_014.jpg;0;9;0.5035775899887085;0.05678107216954231;0.5035775899887085;0.05678107216954231;0.05871015042066574;0.03703288361430168;0.0371987484395504;0.03538239747285843;0.002718898467719555;0.22266559302806854;0.0405602753162384;0.0053723640739917755;0.5035775899887085
BLNH_SG5_coffee-mug_015.jpg;0;9;0.632533848285675;0.21559491753578186;0.632533848285675;0.21559491753578186;0.0009673723834566772;0.0014294179854914546;0.013853656128048897;0.015646379441022873;0.0010846048826351762;0.00811498798429966;0.11077425628900528;6.596827688554185e-07;0.632533848285675
BLNH_SG5_coffee-mug_016.jpg;0;0;0.7491264343261719;0.7491264343261719;0.7491264343261719;0.7491264343261719;0.0007643661228939891;0.0009991556871682405;0.22699488699436188;0.010072250850498676;0.002074174117296934;0.0009205254609696567;5.779096682090312e-05;0.00014514812210109085;0.00884521845728159
BLNH_SG5_coffee-mug_017.jpg;0;4;0.9407660961151123;4.663631261792034e-05;0.9407660961151123;4.663631261792034e-05;0.0010437454329803586;0.00025776776601560414;7.843298226362094e-05;0.9407660961151123;0.023540562018752098;2.246765507152304e-05;1.1361094038875308e-05;1.7185509932460263e-05;0.03421570733189583
BLNH_SG5_coffee-mug_018.jpg;0;9;0.6462741494178772;0.1437189131975174;0.6462741494178772;0.1437189131975174;0.00022333706147037446;0.02433888614177704;0.09077966958284378;0.08582883328199387;0.005901032127439976;0.0004508061974775046;0.00037910635001026094;0.0021052761003375053;0.6462741494178772
BLNH_SG5_coffee-mug_019.jpg;0;0;0.8225247859954834;0.8225247859954834;0.8225247859954834;0.8225247859954834;0.004681353457272053;0.0006237939232960343;0.1209997609257698;0.005497923586517572;0.002942505059763789;0.0347394160926342;0.000778409477788955;0.0012869518250226974;0.005925086792558432
BLNH_SG5_coffee-mug_020.jpg;0;0;0.7452548742294312;0.7452548742294312;0.7452548742294312;0.7452548742294312;0.003187428927049041;0.004580950364470482;0.025311671197414398;0.15882888436317444;0.0023262440226972103;0.002401370322331786;0.0001845408114604652;0.0017319374019280076;0.05619212985038757
BLNH_SG5_coffee-mug_021.jpg;0;0;0.9954645037651062;0.9954645037651062;0.9954645037651062;0.9954645037651062;0.00019702338613569736;0.000664892140775919;0.00034935472649522126;0.0014341153437271714;2.6704090487328358e-05;9.034282993525267e-05;9.770386895979755e-06;1.849237560236361e-05;0.0017448047874495387
BLNH_SG5_coffee-mug_022.jpg;0;3;0.6001178622245789;0.06492829322814941;0.6001178622245789;0.06492829322814941;0.012211693450808525;0.0035623309668153524;0.6001178622245789;0.009159691631793976;0.05957867577672005;0.009604612365365028;0.0016222468111664057;0.018764639273285866;0.22044993937015533
BLNH_SG5_coffee-mug_023.jpg;0;7;0.3463292121887207;0.0536198727786541;0.3463292121887207;0.0536198727786541;0.024287628009915352;0.31686288118362427;0.04267914220690727;0.12577050924301147;0.013719482347369194;0.0023475049529224634;0.3463292121887207;0.003227456007152796;0.07115639001131058
BLNH_SG5_coffee-mug_024.jpg;0;0;0.9986598491668701;0.9986598491668701;0.9986598491668701;0.9986598491668701;8.714896466699429e-06;1.5702357814006973e-06;2.1760079107480124e-06;0.0012553563574329019;3.070921957259998e-05;3.55733277501713e-06;2.0142720131843816e-06;1.2281187082407996e-05;2.3790975319570862e-05
BLNH_SG5_coffee-mug_025.jpg;0;0;0.5192018151283264;0.5192018151283264;0.5192018151283264;0.5192018151283264;0.002090047812089324;0.0010909874690696597;0.009175575338304043;0.011912963353097439;0.44303470849990845;0.0003151424753013998;0.0013184958370402455;2.98397644655779e-05;0.011830439791083336
BLNH_SG5_coffee-mug_026.jpg;0;4;0.751593828201294;0.00844862312078476;0.751593828201294;0.00844862312078476;0.004822127521038055;0.002209039870649576;0.0009076339774765074;0.751593828201294;0.22118906676769257;0.0002572429075371474;0.00047293820534832776;0.001032611820846796;0.009066867642104626
BLNH_SG5_coffee-mug_027.jpg;0;5;0.7248837947845459;0.19460369646549225;0.7248837947845459;0.19460369646549225;0.002167691709473729;0.0034542763605713844;0.010114575736224651;0.013577425852417946;0.7248837947845459;0.0023562340065836906;0.002951830392703414;0.0074155451729893684;0.038475003093481064
BLNH_SG5_coffee-mug_028.jpg;0;0;0.5500535368919373;0.5500535368919373;0.5500535368919373;0.5500535368919373;0.00035413922159932554;0.0008046259172260761;0.00023827969562262297;0.027528738602995872;0.02036491595208645;2.553019112383481e-05;0.0003184814704582095;0.00012081669410690665;0.40019094944000244
BLNH_SG5_coffee-mug_029.jpg;0;0;0.7308902144432068;0.7308902144432068;0.7308902144432068;0.7308902144432068;0.001315189991146326;0.01686912216246128;0.01252135168761015;0.016564227640628815;0.011018969118595123;0.00627394812181592;0.039866864681243896;0.024563582614064217;0.14011652767658234
BLNH_SG5_coffee-mug_030.jpg;0;0;0.9750223755836487;0.9750223755836487;0.9750223755836487;0.9750223755836487;3.020688018295914e-05;0.0034008827060461044;0.003311729058623314;0.00146958336699754;7.555311458418146e-05;5.593576133833267e-06;0.00011411585001042113;0.00013392600521910936;0.016435962170362473
BLNH_SG5_computer-keyboard_001.jpg;6;6;0.9809023141860962;0.9809023141860962;0.9809023141860962;0.0002458551025483757;0.01649455353617668;0.0003042870375793427;3.235758049413562e-05;1.781260289135389e-05;0.00012680566578637809;0.9809023141860962;0.0017247297801077366;2.8399437724146992e-05;0.0001229211629834026
BLNH_SG5_computer-keyboard_002.jpg;6;6;0.397795170545578;0.397795170545578;0.397795170545578;0.14420628547668457;0.018526114523410797;0.05395187810063362;0.058466602116823196;0.01639343798160553;0.08512833714485168;0.397795170545578;0.0013946454273536801;0.11464466899633408;0.10949287563562393
BLNH_SG5_computer-keyboard_003.jpg;6;6;0.9719039797782898;0.9719039797782898;0.9719039797782898;0.0001577268267283216;0.017625736072659492;0.0034031749237328768;0.0002788966812659055;0.00011373699817340821;0.0008804345852695405;0.9719039797782898;0.0013078906340524554;0.0007770356605760753;0.003551419824361801
BLNH_SG5_computer-keyboard_004.jpg;6;8;0.4957558810710907;0.03322125971317291;0.4957558810710907;0.013849018141627312;0.229314923286438;0.036420468240976334;0.0018060479778796434;0.168129563331604;0.004005333408713341;0.03322125971317291;0.008263546042144299;0.4957558810710907;0.009233906865119934
BLNH_SG5_computer-keyboard_005.jpg;6;9;0.5975494384765625;0.11270833015441895;0.5975494384765625;0.004386169835925102;0.08367110043764114;0.10199060291051865;0.03049514815211296;0.008722374215722084;0.01991271786391735;0.11270833015441895;0.0004062941879965365;0.04015783220529556;0.5975494384765625
BLNH_SG5_computer-keyboard_006.jpg;6;2;0.42424890398979187;0.3447593152523041;0.42424890398979187;0.012378649786114693;0.033644404262304306;0.42424890398979187;0.004080027341842651;0.012758089229464531;0.1461288332939148;0.3447593152523041;0.005688462872058153;0.004948584828525782;0.011364786885678768
BLNH_SG5_computer-keyboard_007.jpg;6;1;0.6114943623542786;0.07117214798927307;0.6114943623542786;0.0007604010170325637;0.6114943623542786;0.02710210159420967;0.0008044764981605113;0.0005962675204500556;0.0016261362470686436;0.07117214798927307;0.042930424213409424;0.2361648827791214;0.0073487963527441025
BLNH_SG5_computer-keyboard_008.jpg;6;2;0.60198974609375;0.1255900114774704;0.60198974609375;0.0034801336005330086;0.13025730848312378;0.60198974609375;0.0026849720161408186;0.052098844200372696;0.05103357881307602;0.1255900114774704;0.016607290133833885;0.008914844132959843;0.007343298755586147
BLNH_SG5_computer-keyboard_009.jpg;6;6;0.9934397339820862;0.9934397339820862;0.9934397339820862;0.00015813620120752603;0.005441267043352127;5.9117330238223076e-05;3.92928455994479e-07;4.272744263289496e-06;6.589839927073626e-07;0.9934397339820862;0.0008611185476183891;2.6905026970780455e-06;3.2668496714904904e-05
BLNH_SG5_computer-keyboard_010.jpg;6;1;0.7115520238876343;0.267645925283432;0.7115520238876343;0.00018561258912086487;0.7115520238876343;0.01832696422934532;4.992932372260839e-05;2.3770658117427956e-06;0.00036863653804175556;0.267645925283432;0.0008338261395692825;0.0009437667322345078;9.087158105103299e-05
BLNH_SG5_computer-keyboard_011.jpg;6;6;0.4463554620742798;0.4463554620742798;0.4463554620742798;0.00045948056504130363;0.14426618814468384;0.30353349447250366;0.0005745468661189079;0.00040425232145935297;0.005381850991398096;0.4463554620742798;0.002088099718093872;0.06350406259298325;0.03343254700303078
BLNH_SG5_computer-keyboard_012.jpg;6;6;0.5918652415275574;0.5918652415275574;0.5918652415275574;0.006453093606978655;0.04019276797771454;0.03838665783405304;0.0005981700960546732;0.04339003935456276;0.007331942208111286;0.5918652415275574;0.1379096955060959;0.028331156820058823;0.10554120689630508
BLNH_SG5_computer-keyboard_013.jpg;6;9;0.9789307117462158;0.004502818454056978;0.9789307117462158;0.005107449367642403;0.0006639150087721646;0.007383307907730341;0.00029765471117570996;0.0005613210960291326;0.0007105175172910094;0.004502818454056978;0.0017683280166238546;7.396772707579657e-05;0.9789307117462158
BLNH_SG5_computer-keyboard_014.jpg;6;6;0.6632844805717468;0.6632844805717468;0.6632844805717468;0.0006389800109900534;0.1697499305009842;0.004594243597239256;0.00016800461162347347;0.0001891077117761597;0.013901757076382637;0.6632844805717468;0.03766553848981857;0.10365916043519974;0.006148803513497114
BLNH_SG5_computer-keyboard_015.jpg;6;6;0.5019897222518921;0.5019897222518921;0.5019897222518921;0.05046594515442848;0.04317215085029602;0.004906068556010723;0.0003802222781814635;0.19113773107528687;0.012660395354032516;0.5019897222518921;0.1842406988143921;0.0013386262580752373;0.009708375670015812
BLNH_SG5_computer-keyboard_016.jpg;6;2;0.7072315216064453;0.2012356072664261;0.7072315216064453;0.0007331735687330365;0.053401172161102295;0.7072315216064453;0.011322405189275742;0.0006838688859716058;0.019476724788546562;0.2012356072664261;0.0028713669162243605;0.0012383842840790749;0.0018057452980428934
BLNH_SG5_computer-keyboard_017.jpg;6;9;0.7020110487937927;0.216401606798172;0.7020110487937927;0.0008353529265150428;0.024788273498415947;0.016793737187981606;0.0011703558266162872;0.0025531977880746126;0.014346592128276825;0.216401606798172;0.0202909205108881;0.000808963377494365;0.7020110487937927
BLNH_SG5_computer-keyboard_018.jpg;6;6;0.6610698103904724;0.6610698103904724;0.6610698103904724;0.0012478502467274666;0.1280590146780014;0.199883371591568;0.0040037864819169044;0.0012813295470550656;0.0011062227422371507;0.6610698103904724;0.0014127702452242374;0.0005474680219776928;0.0013883070787414908
BLNH_SG5_computer-keyboard_019.jpg;6;6;0.9934931397438049;0.9934931397438049;0.9934931397438049;1.9751323065975157e-07;2.089401095872745e-05;5.277296804706566e-05;1.8805703803081997e-06;1.8023420125246048e-06;2.9529653602367034e-06;0.9934931397438049;0.006424035411328077;3.3567388868505077e-07;1.921705234053661e-06
BLNH_SG5_computer-keyboard_020.jpg;6;6;0.9876311421394348;0.9876311421394348;0.9876311421394348;4.2869829485425726e-05;0.0055975597351789474;0.0036602148320525885;8.573823288315907e-05;0.00010087481496157125;0.0022870092652738094;0.9876311421394348;0.00040812770021148026;6.829561607446522e-05;0.00011809374700533226
BLNH_SG5_computer-keyboard_021.jpg;6;6;0.9988681077957153;0.9988681077957153;0.9988681077957153;1.9706201783264987e-05;0.000314117904054001;2.8529753762995824e-05;1.3061823665339034e-05;1.3978800780023448e-05;4.299952706787735e-06;0.9988681077957153;0.0007240030681714416;6.403923180187121e-06;7.720283065282274e-06
BLNH_SG5_computer-keyboard_022.jpg;6;6;0.9852951765060425;0.9852951765060425;0.9852951765060425;0.0001586639991728589;0.008305756375193596;0.0008478093659505248;0.00010245035809930414;0.001372353290207684;0.00018003075092565268;0.9852951765060425;0.0036097934935241938;3.6258246836951e-05;9.172772115562111e-05
BLNH_SG5_computer-keyboard_023.jpg;6;6;0.9973819851875305;0.9973819851875305;0.9973819851875305;4.483342763705878e-06;0.002304894383996725;7.768710020172875e-06;1.2077748579031322e-06;1.078937998499896e-06;2.1237819964881055e-06;0.9973819851875305;0.00028234004275873303;7.885252557571221e-07;1.3366918210522272e-05
BLNH_SG5_computer-keyboard_024.jpg;6;6;0.9565137028694153;0.9565137028694153;0.9565137028694153;4.101131344214082e-05;0.03232196718454361;0.0012668772833421826;0.00014906948490533978;0.00022462908236775547;0.0016971868462860584;0.9565137028694153;0.004468303639441729;0.002159352181479335;0.0011580161517485976
BLNH_SG5_computer-keyboard_025.jpg;6;6;0.9408310651779175;0.9408310651779175;0.9408310651779175;0.00020966654119547457;0.0017451114254072309;0.048997096717357635;3.376966924406588e-05;0.0009278206271119416;3.374079096829519e-05;0.9408310651779175;0.006677394267171621;0.00015168891695793718;0.0003926670760847628
BLNH_SG5_computer-keyboard_026.jpg;6;6;0.9988136291503906;0.9988136291503906;0.9988136291503906;1.6979777228698367e-06;0.0010854023275896907;2.514125662855804e-05;1.2220934877404943e-06;1.7548761377383926e-07;2.9380594241956715e-06;0.9988136291503906;6.289940210990608e-05;2.144954152072387e-07;6.666116405540379e-06
BLNH_SG5_computer-keyboard_027.jpg;6;6;0.9152629375457764;0.9152629375457764;0.9152629375457764;2.4763417968642898e-05;0.07578392326831818;0.008017306216061115;0.00012070089724147692;2.9077376893837936e-05;4.287345291231759e-05;0.9152629375457764;0.0006572904530912638;2.2827232896815985e-05;3.821828431682661e-05
BLNH_SG5_computer-keyboard_028.jpg;6;6;0.7789409756660461;0.7789409756660461;0.7789409756660461;1.111780420615105e-05;0.008830665610730648;0.20760884881019592;0.0009599615586921573;0.0004924219683744013;0.00012198875629110262;0.7789409756660461;0.0027889555785804987;6.613635196117684e-05;0.00017894712800625712
BLNH_SG5_computer-keyboard_029.jpg;6;6;0.9978813529014587;0.9978813529014587;0.9978813529014587;1.551142668176908e-05;0.0005866212886758149;0.0005899948882870376;7.659236871404573e-06;3.5947725791629637e-06;2.230352401966229e-05;0.9978813529014587;0.0008895909413695335;1.3798470490655745e-06;1.928831579789403e-06
BLNH_SG5_computer-keyboard_030.jpg;6;6;0.9252955317497253;0.9252955317497253;0.9252955317497253;0.00035886254045180976;0.007101868279278278;0.0260778721421957;0.00019296916434541345;0.00045599869918078184;0.006379507482051849;0.9252955317497253;0.007102866657078266;0.02330031245946884;0.0037341665010899305
BLNH_SG5_mouse_001.jpg;7;7;0.9006691575050354;0.9006691575050354;0.9006691575050354;0.008516333997249603;0.00944970641285181;0.04134563356637955;0.004725819919258356;0.024621430784463882;0.0015680951764807105;0.003844751277938485;0.9006691575050354;0.001844350015744567;0.003414735198020935
BLNH_SG5_mouse_002.jpg;7;9;0.8800011277198792;0.030795393511652946;0.8800011277198792;0.0015455143293365836;0.02487785927951336;0.00190032459795475;0.0010917600011453032;0.002678144723176956;0.00674873311072588;0.048613373190164566;0.030795393511652946;0.0017478049267083406;0.8800011277198792
BLNH_SG5_mouse_003.jpg;7;9;0.45566853880882263;0.39945271611213684;0.45566853880882263;0.03874610736966133;0.004914393648505211;0.02554161101579666;0.0009683051612228155;0.0631524920463562;0.004239968024194241;0.006588419433683157;0.39945271611213684;0.000727482489310205;0.45566853880882263
